"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"TS","RN","Volts","Deg C","ppm CO2","ppm CO2","Deg C"
"","","Smp","Smp","Smp","Smp","Smp"
"2022-09-16 10:34:30",0,11.81,20.02,0,0,0
"2022-09-16 10:34:35",1,11.81,20.02,0,0,0
"2022-09-16 10:34:40",2,11.81,20.02,437.3,372.66,22.44
"2022-09-16 10:34:45",3,11.81,20.05,431.12,366.51,22.5
"2022-09-16 10:34:50",4,11.81,20.05,428.8,364.17,22.57
"2022-09-16 10:34:55",5,11.81,20.05,428.8,364.17,22.57
"2022-09-16 10:35:00",6,11.81,20.05,417.84,353.32,22.62
"2022-09-16 10:35:05",7,11.81,20.05,414.4,349.91,22.68
"2022-09-16 10:35:10",8,11.81,20.05,420.71,356.08,22.75
"2022-09-16 10:35:15",9,11.81,20.05,420.71,356.08,22.75
"2022-09-16 10:35:20",10,11.81,20.05,415.98,351.39,22.81
"2022-09-16 10:35:25",11,11.81,20.05,401.39,337.05,22.85
"2022-09-16 10:35:30",12,11.81,20.05,401.39,337.05,22.85
"2022-09-16 10:35:35",13,11.81,20.05,408.77,344.24,22.93
"2022-09-16 10:35:40",14,11.81,20.05,415.8,351.11,22.99
"2022-09-16 10:35:45",15,11.81,20.05,480.38,415.28,23.05
"2022-09-16 10:35:50",16,11.81,20.05,480.38,415.28,23.05
"2022-09-16 10:35:55",17,11.81,20.05,502.65,437.68,23.1
"2022-09-16 10:36:00",18,11.81,20.05,483.83,418.68,23.16
"2022-09-16 10:36:05",19,11.81,20.05,471.34,406.12,23.22
"2022-09-16 10:36:10",20,11.81,20.05,471.34,406.12,23.22
"2022-09-16 10:36:15",21,11.81,20.05,458.43,393.19,23.26
"2022-09-16 10:36:20",22,11.81,20.05,447.32,382.1,23.32
"2022-09-16 10:36:25",23,11.81,20.05,447.32,382.1,23.32
"2022-09-16 10:36:30",24,11.81,20.05,436.91,371.74,23.38
"2022-09-16 10:36:35",25,11.81,20.05,430.95,365.82,23.42
"2022-09-16 10:36:40",26,11.81,20.05,437.17,371.94,23.47
"2022-09-16 10:36:45",27,11.81,20.05,437.17,371.94,23.47
"2022-09-16 10:36:50",28,11.81,20.05,444.95,379.62,23.55
"2022-09-16 10:36:55",29,11.81,20.05,465.77,400.33,23.58
"2022-09-16 10:37:00",30,11.81,20.05,477.27,411.81,23.62
"2022-09-16 10:37:05",31,11.81,20.05,477.27,411.81,23.62
"2022-09-16 10:37:10",32,11.81,20.05,484.24,418.76,23.68
"2022-09-16 10:37:15",33,11.81,20.05,486.1,420.6,23.72
"2022-09-16 10:37:20",34,11.81,20.05,486.1,420.6,23.72
"2022-09-16 10:37:25",35,11.81,20.05,485.99,420.48,23.76
"2022-09-16 10:37:30",36,11.81,20.05,492.03,426.51,23.81
"2022-09-16 10:37:35",37,11.81,20.05,498.61,433.1,23.87
"2022-09-16 10:37:40",38,11.81,20.05,498.61,433.1,23.87
"2022-09-16 10:37:45",39,11.81,20.05,497.51,431.97,23.9
"2022-09-16 10:37:50",40,11.81,20.05,502.97,437.45,23.93
"2022-09-16 10:37:55",41,11.81,20.05,496.14,430.53,24
"2022-09-16 10:38:00",42,11.81,20.08,496.14,430.53,24
"2022-09-16 10:38:05",43,11.81,20.08,511.59,446.09,24.03
"2022-09-16 10:38:10",44,11.81,20.08,515.98,450.52,24.06
"2022-09-16 10:38:15",45,11.81,20.08,516.86,451.38,24.11
"2022-09-16 10:38:20",46,11.81,20.08,516.86,451.38,24.11
"2022-09-16 10:38:25",47,11.81,20.08,521.49,456.04,24.14
"2022-09-16 10:38:30",48,11.81,20.08,522.01,456.56,24.17
"2022-09-16 10:38:35",49,11.81,20.08,522.01,456.56,24.17
"2022-09-16 10:38:40",50,11.81,20.08,529.22,463.84,24.21
"2022-09-16 10:38:45",51,11.81,20.08,522.3,456.78,24.26
"2022-09-16 10:38:50",52,11.81,20.08,531.04,465.64,24.28
"2022-09-16 10:38:55",53,11.81,20.08,531.04,465.64,24.28
"2022-09-16 10:39:00",54,11.81,20.08,536.8,471.48,24.3
"2022-09-16 10:39:05",55,11.81,20.08,538.32,473,24.35
"2022-09-16 10:39:10",56,11.81,20.08,536.14,470.75,24.38
"2022-09-16 10:39:15",57,11.81,20.08,536.14,470.75,24.38
"2022-09-16 10:39:20",58,11.81,20.08,546.46,481.25,24.39
"2022-09-16 10:39:25",59,11.81,20.08,553.1,488,24.42
"2022-09-16 10:39:30",60,11.81,20.08,553.1,488,24.42
"2022-09-16 10:39:35",61,11.81,20.08,543.68,478.36,24.47
"2022-09-16 10:39:40",62,11.81,20.08,558.73,493.71,24.48
"2022-09-16 10:39:45",63,11.81,20.08,553.34,488.19,24.5
"2022-09-16 10:39:50",64,11.81,20.08,553.34,488.19,24.5
"2022-09-16 10:39:55",65,11.81,20.08,553.84,488.67,24.55
"2022-09-16 10:40:00",66,11.81,20.08,553.35,488.16,24.56
"2022-09-16 10:40:05",67,11.81,20.08,553.39,488.19,24.57
"2022-09-16 10:40:10",68,11.81,20.08,553.39,488.19,24.57
"2022-09-16 10:40:15",69,11.81,20.08,561.58,496.52,24.62
"2022-09-16 10:40:20",70,11.81,20.08,560.12,495.02,24.64
"2022-09-16 10:40:25",71,11.81,20.08,560.12,495.02,24.64
"2022-09-16 10:40:30",72,11.81,20.08,563.29,498.26,24.64
"2022-09-16 10:40:35",73,11.81,20.08,573.75,508.94,24.67
"2022-09-16 10:40:40",74,11.81,20.05,574.44,509.63,24.71
"2022-09-16 10:40:45",75,11.81,20.05,574.44,509.63,24.71
"2022-09-16 10:40:50",76,11.81,20.05,570.81,505.9,24.72
"2022-09-16 10:40:55",77,11.81,20.05,578.44,513.71,24.73
"2022-09-16 10:41:00",78,11.81,20.05,573.85,508.98,24.77
"2022-09-16 10:41:05",79,11.81,20.05,573.85,508.98,24.77
"2022-09-16 10:41:10",80,11.81,20.05,580.69,515.99,24.78
"2022-09-16 10:41:15",81,11.81,20.05,581.26,516.57,24.79
"2022-09-16 10:41:20",82,11.81,20.08,588.08,523.56,24.81
"2022-09-16 10:41:25",83,11.81,20.05,588.08,523.56,24.81
"2022-09-16 10:41:30",84,11.81,20.05,583.75,519.09,24.83
"2022-09-16 10:41:35",85,11.81,20.05,589.8,525.31,24.83
"2022-09-16 10:41:40",86,11.81,20.05,589.8,525.31,24.83
"2022-09-16 10:41:45",87,11.81,20.05,599.27,535.04,24.86
"2022-09-16 10:41:50",88,11.81,20.05,588.45,523.88,24.89
"2022-09-16 10:41:55",89,11.81,20.05,594.68,530.29,24.89
"2022-09-16 10:42:00",90,11.81,20.05,594.68,530.29,24.89
"2022-09-16 10:42:05",91,11.81,20.05,602.35,538.19,24.9
"2022-09-16 10:42:10",92,11.81,20.05,592.42,527.94,24.93
"2022-09-16 10:42:15",93,11.81,20.05,599.64,535.36,24.95
"2022-09-16 10:42:20",94,11.81,20.05,599.64,535.36,24.95
"2022-09-16 10:42:25",95,11.81,20.05,595.99,531.6,24.94
"2022-09-16 10:42:30",96,11.81,20.05,603.84,539.67,24.96
"2022-09-16 10:42:35",97,11.81,20.05,603.84,539.67,24.96
"2022-09-16 10:42:40",98,11.81,20.05,603.18,538.97,24.98
"2022-09-16 10:42:45",99,11.81,20.05,609.18,545.17,24.98
"2022-09-16 10:42:50",100,11.81,20.05,604.53,540.36,25
"2022-09-16 10:42:55",101,11.81,20.05,604.53,540.36,25
"2022-09-16 10:43:00",102,11.81,20.05,608.5,544.44,25.02
"2022-09-16 10:43:05",103,11.81,20.05,614.13,550.24,25.03
"2022-09-16 10:43:10",104,11.81,20.05,615.69,551.86,25.03
"2022-09-16 10:43:15",105,11.81,20.05,615.69,551.86,25.03
"2022-09-16 10:43:20",106,11.81,20.05,616.77,552.96,25.05
"2022-09-16 10:43:25",107,11.81,20.05,621.06,557.39,25.07
"2022-09-16 10:43:30",108,11.81,20.05,621.06,557.39,25.07
"2022-09-16 10:43:35",109,11.81,20.05,622.37,558.74,25.07
"2022-09-16 10:43:40",110,11.81,20.05,618.5,554.73,25.08
"2022-09-16 10:43:45",111,11.81,20.05,623.33,559.71,25.1
"2022-09-16 10:43:50",112,11.81,20.05,623.33,559.71,25.1
"2022-09-16 10:43:55",113,11.81,20.05,631.46,568.13,25.1
"2022-09-16 10:44:00",114,11.81,20.05,635.18,571.99,25.1
"2022-09-16 10:44:05",115,11.81,20.05,638.61,575.53,25.12
"2022-09-16 10:44:10",116,11.81,20.05,638.61,575.53,25.12
"2022-09-16 10:44:15",117,11.81,20.05,637.42,574.29,25.13
"2022-09-16 10:44:20",118,11.81,20.05,637.09,573.96,25.12
"2022-09-16 10:44:25",119,11.81,20.05,640.38,577.35,25.15
"2022-09-16 10:44:30",120,11.81,20.05,640.38,577.35,25.15
"2022-09-16 10:44:35",121,11.81,20.05,641.54,578.53,25.17
"2022-09-16 10:44:40",122,11.81,20.02,644.65,581.78,25.16
"2022-09-16 10:44:45",123,11.81,20.02,644.65,581.78,25.16
"2022-09-16 10:44:50",124,11.81,20.02,646.24,583.43,25.16
"2022-09-16 10:44:55",125,11.81,20.02,640.42,577.35,25.19
"2022-09-16 10:45:00",126,11.81,20.02,649.57,586.86,25.19
"2022-09-16 10:45:05",127,11.81,20.02,649.57,586.86,25.19
"2022-09-16 10:45:10",128,11.81,20.02,647.15,584.36,25.18
"2022-09-16 10:45:15",129,11.81,20.02,653.21,590.64,25.2
"2022-09-16 10:45:20",130,11.81,20.02,654.45,591.92,25.22
"2022-09-16 10:45:25",131,11.81,20.02,654.45,591.92,25.22
"2022-09-16 10:45:30",132,11.81,20.02,651.65,589.02,25.2
"2022-09-16 10:45:35",133,11.81,20.02,654.7,592.18,25.22
"2022-09-16 10:45:40",134,11.81,20.02,654.7,592.18,25.22
"2022-09-16 10:45:45",135,11.81,20.02,654.79,592.26,25.24
"2022-09-16 10:45:50",136,11.81,20.02,660.87,598.6,25.23
"2022-09-16 10:45:55",137,11.81,20.02,656.33,593.87,25.23
"2022-09-16 10:46:00",138,11.81,20.02,656.33,593.87,25.23
"2022-09-16 10:46:05",139,11.81,20.02,663.01,600.8,25.26
"2022-09-16 10:46:10",140,11.81,20.02,666.28,604.22,25.25
"2022-09-16 10:46:15",141,11.81,20.02,669.16,607.24,25.24
"2022-09-16 10:46:20",142,11.81,20.02,669.16,607.24,25.24
"2022-09-16 10:46:25",143,11.81,20.02,669.53,607.61,25.26
"2022-09-16 10:46:30",144,11.81,20.02,666.67,604.6,25.29
"2022-09-16 10:46:35",145,11.81,20.02,666.67,604.6,25.29
"2022-09-16 10:46:40",146,11.81,20.02,693.42,632.58,25.27
"2022-09-16 10:46:45",147,11.81,20.02,670.61,608.72,25.27
"2022-09-16 10:46:50",148,11.81,20.02,665.41,603.27,25.3
"2022-09-16 10:46:55",149,11.81,20.02,665.41,603.27,25.3
"2022-09-16 10:47:00",150,11.81,20.02,681.16,619.72,25.3
"2022-09-16 10:47:05",151,11.81,20.02,673.33,611.55,25.29
"2022-09-16 10:47:10",152,11.81,20,678.9,617.35,25.31
"2022-09-16 10:47:15",153,11.81,20.02,678.9,617.35,25.31
"2022-09-16 10:47:20",154,11.81,20,674.76,613.03,25.31
"2022-09-16 10:47:25",155,11.81,20,678.36,616.79,25.3
"2022-09-16 10:47:30",156,11.81,20,678.36,616.79,25.3
"2022-09-16 10:47:35",157,11.81,20,684.38,623.09,25.31
"2022-09-16 10:47:40",158,11.81,20,679.93,618.41,25.33
"2022-09-16 10:47:45",159,11.81,20,680.17,618.67,25.32
"2022-09-16 10:47:50",160,11.81,20,680.17,618.67,25.32
"2022-09-16 10:47:55",161,11.81,20,682.03,620.61,25.32
"2022-09-16 10:48:00",162,11.81,20,689.69,628.62,25.33
"2022-09-16 10:48:05",163,11.81,20,691.99,631.03,25.33
"2022-09-16 10:48:10",164,11.81,20,691.99,631.03,25.33
"2022-09-16 10:48:15",165,11.81,20,695.7,634.93,25.32
"2022-09-16 10:48:20",166,11.81,20,697.2,636.48,25.35
"2022-09-16 10:48:25",167,11.81,20,697.73,637.03,25.36
"2022-09-16 10:48:30",168,11.81,20,697.73,637.03,25.36
"2022-09-16 10:48:35",169,11.81,20,691.1,630.09,25.35
"2022-09-16 10:48:40",170,11.81,20,700.08,639.5,25.35
"2022-09-16 10:48:45",171,11.81,20,700.08,639.5,25.35
"2022-09-16 10:48:50",172,11.81,20,702.6,642.13,25.37
"2022-09-16 10:48:55",173,11.81,20,698.52,637.85,25.36
"2022-09-16 10:49:00",174,11.81,20,702.02,641.52,25.36
"2022-09-16 10:49:05",175,11.81,20,702.02,641.52,25.36
"2022-09-16 10:49:10",176,11.81,20,700.55,639.97,25.37
"2022-09-16 10:49:15",177,11.81,20,704.53,644.14,25.38
"2022-09-16 10:49:20",178,11.81,20,697.25,636.52,25.36
"2022-09-16 10:49:25",179,11.81,20,697.25,636.52,25.36
"2022-09-16 10:49:30",180,11.81,20,710.14,650.04,25.37
"2022-09-16 10:49:35",181,11.81,20,715.36,655.51,25.39
"2022-09-16 10:49:40",182,11.81,20,715.36,655.51,25.39
"2022-09-16 10:49:45",183,11.81,20,710.71,650.63,25.38
"2022-09-16 10:49:50",184,11.81,20,715.03,655.17,25.38
"2022-09-16 10:49:55",185,11.81,20,710.86,650.78,25.39
"2022-09-16 10:50:00",186,11.81,20,710.86,650.78,25.39
"2022-09-16 10:50:05",187,11.81,20,706.69,646.4,25.39
"2022-09-16 10:50:10",188,11.81,20,712.59,652.61,25.38
"2022-09-16 10:50:15",189,11.81,20,716.51,656.71,25.39
"2022-09-16 10:50:20",190,11.81,20,716.51,656.71,25.39
