TOA5	93114	CR1000	93114	CR1000.Std.32.03	CPU:eosgp_5sec.CR1	15192	Table1
TIMESTAMP	RECORD	BattV	PTemp_C	GP_CO2Conc	GP_CO2HiConc	GP_Temp	
TS	RN	Volts	Deg C	ppm CO2	ppm CO2	Deg C	
		Smp	Smp	Smp	Smp	Smp	
9/16/2022	10:34:30	0	11.81	20.02	0	0	0
9/16/2022	10:34:35	1	11.81	20.02	0	0	0
9/16/2022	10:34:40	2	11.81	20.02	437.3	372.66	22.44
9/16/2022	10:34:45	3	11.81	20.05	431.12	366.51	22.5
9/16/2022	10:34:50	4	11.81	20.05	428.8	364.17	22.57
9/16/2022	10:34:55	5	11.81	20.05	428.8	364.17	22.57
9/16/2022	10:35:00	6	11.81	20.05	417.84	353.32	22.62
9/16/2022	10:35:05	7	11.81	20.05	414.4	349.91	22.68
9/16/2022	10:35:10	8	11.81	20.05	420.71	356.08	22.75
9/16/2022	10:35:15	9	11.81	20.05	420.71	356.08	22.75
