"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"TS","RN","Volts","Deg C","ppm CO2","ppm CO2","Deg C"
"","","Smp","Smp","Smp","Smp","Smp"
"2022-09-18 15:48:20",38326,11.69,19.47,549.32,484.48,23.96
"2022-09-18 15:48:25",38327,11.69,19.47,549.28,484.44,23.94
"2022-09-18 15:48:30",38328,11.69,19.47,549.63,484.79,23.96
"2022-09-18 15:48:35",38329,11.69,19.47,549.63,484.79,23.96
"2022-09-18 15:48:40",38330,11.69,19.47,550.99,486.17,23.97
"2022-09-18 15:48:45",38331,11.69,19.47,549.92,485.09,23.94
"2022-09-18 15:48:50",38332,11.69,19.47,546.27,481.37,23.96
"2022-09-18 15:48:55",38333,11.69,19.47,546.27,481.37,23.96
"2022-09-18 15:49:00",38334,11.69,19.47,549.36,484.51,23.97
"2022-09-18 15:49:05",38335,11.69,19.47,544.99,480.06,23.96
"2022-09-18 15:49:10",38336,11.68,19.47,547.99,483.13,23.94
"2022-09-18 15:49:15",38337,11.68,19.47,547.99,483.13,23.94
"2022-09-18 15:49:20",38338,11.68,19.47,547.15,482.25,23.97
"2022-09-18 15:49:25",38339,11.68,19.47,549.56,484.72,23.96
"2022-09-18 15:49:30",38340,11.69,19.47,543.61,478.66,23.94
"2022-09-18 15:49:35",38341,11.68,19.47,543.61,478.66,23.94
"2022-09-18 15:49:40",38342,11.68,19.47,550.61,485.79,23.96
"2022-09-18 15:49:45",38343,11.68,19.47,546.32,481.41,23.97
"2022-09-18 15:49:50",38344,11.69,19.47,546.32,481.41,23.97
"2022-09-18 15:49:55",38345,11.68,19.47,552.42,487.64,23.96
"2022-09-18 15:50:00",38346,11.69,19.47,552.09,487.31,23.94
"2022-09-18 15:50:05",38347,11.68,19.47,543.48,478.51,23.97
"2022-09-18 15:50:10",38348,11.68,19.47,543.48,478.51,23.97
"2022-09-18 15:50:15",38349,11.68,19.47,550.08,485.25,23.96
"2022-09-18 15:50:20",38350,11.68,19.47,545.94,481.04,23.94
"2022-09-18 15:50:25",38351,11.68,19.47,549.19,484.34,23.97
"2022-09-18 15:50:30",38352,11.68,19.47,549.19,484.34,23.97
"2022-09-18 15:50:35",38353,11.68,19.47,554.76,490.03,23.96
"2022-09-18 15:50:40",38354,11.68,19.47,549.68,484.85,23.94
"2022-09-18 15:50:45",38355,11.69,19.47,549.68,484.85,23.94
"2022-09-18 15:50:50",38356,11.68,19.47,544.7,479.77,23.96
"2022-09-18 15:50:55",38357,11.68,19.47,544.51,479.56,23.97
"2022-09-18 15:51:00",38358,11.68,19.47,552.42,487.64,23.96
"2022-09-18 15:51:05",38359,11.68,19.47,552.42,487.64,23.96
"2022-09-18 15:51:10",38360,11.68,19.47,548.75,483.9,23.94
"2022-09-18 15:51:15",38361,11.68,19.47,539.45,474.41,23.97
"2022-09-18 15:51:20",38362,11.69,19.47,548.33,483.46,23.96
"2022-09-18 15:51:25",38363,11.69,19.47,548.33,483.46,23.96
"2022-09-18 15:51:30",38364,11.68,19.47,548.51,483.66,23.94
"2022-09-18 15:51:35",38365,11.68,19.47,555.76,491.05,23.97
"2022-09-18 15:51:40",38366,11.68,19.47,555.76,491.05,23.97
"2022-09-18 15:51:45",38367,11.69,19.47,544.8,479.85,23.97
"2022-09-18 15:51:50",38368,11.68,19.47,548.63,483.78,23.94
"2022-09-18 15:51:55",38369,11.68,19.47,547.04,482.15,23.96
"2022-09-18 15:52:00",38370,11.68,19.47,547.04,482.15,23.96
"2022-09-18 15:52:05",38371,11.68,19.47,550.7,485.88,23.97
"2022-09-18 15:52:10",38372,11.68,19.47,548.33,483.46,23.96
"2022-09-18 15:52:15",38373,11.68,19.47,548.75,483.9,23.94
"2022-09-18 15:52:20",38374,11.68,19.47,548.75,483.9,23.94
"2022-09-18 15:52:25",38375,11.68,19.47,549.67,484.82,23.97
"2022-09-18 15:52:30",38376,11.69,19.47,554.51,489.77,23.97
"2022-09-18 15:52:35",38377,11.68,19.47,536.12,471.03,23.94
"2022-09-18 15:52:40",38378,11.68,19.47,536.12,471.03,23.94
"2022-09-18 15:52:45",38379,11.68,19.47,552.95,488.18,23.96
"2022-09-18 15:52:50",38380,11.69,19.47,545.8,480.87,23.97
"2022-09-18 15:52:55",38381,11.69,19.47,545.8,480.87,23.97
"2022-09-18 15:53:00",38382,11.68,19.47,540.9,475.89,23.96
"2022-09-18 15:53:05",38383,11.68,19.47,545.18,480.26,23.94
"2022-09-18 15:53:10",38384,11.68,19.47,542.77,477.79,23.97
"2022-09-18 15:53:15",38385,11.68,19.47,542.77,477.79,23.97
"2022-09-18 15:53:20",38386,11.68,19.47,545.75,480.84,23.96
"2022-09-18 15:53:25",38387,11.68,19.47,545.94,481.04,23.94
"2022-09-18 15:53:30",38388,11.68,19.47,546.53,481.63,23.96
"2022-09-18 15:53:35",38389,11.68,19.47,546.53,481.63,23.96
"2022-09-18 15:53:40",38390,11.69,19.47,551.18,486.38,23.96
"2022-09-18 15:53:45",38391,11.68,19.47,547.11,482.23,23.94
"2022-09-18 15:53:50",38392,11.68,19.47,547.11,482.23,23.94
"2022-09-18 15:53:55",38393,11.69,19.47,552.19,487.4,23.96
"2022-09-18 15:54:00",38394,11.68,19.47,545.32,480.39,23.97
"2022-09-18 15:54:05",38395,11.68,19.47,546.75,481.85,23.96
"2022-09-18 15:54:10",38396,11.69,19.47,546.75,481.85,23.96
"2022-09-18 15:54:15",38397,11.68,19.47,544.95,480.02,23.94
"2022-09-18 15:54:20",38398,11.68,19.47,541.49,476.49,23.97
"2022-09-18 15:54:25",38399,11.68,19.47,547.04,482.15,23.96
"2022-09-18 15:54:30",38400,11.69,19.47,547.04,482.15,23.96
"2022-09-18 15:54:35",38401,11.69,19.47,547.23,482.35,23.94
"2022-09-18 15:54:40",38402,11.69,19.47,559.44,494.82,23.96
"2022-09-18 15:54:45",38403,11.69,19.47,559.44,494.82,23.96
"2022-09-18 15:54:50",38404,11.69,19.47,549.89,485.05,23.97
"2022-09-18 15:54:55",38405,11.69,19.47,560.35,495.76,23.94
"2022-09-18 15:55:00",38406,11.69,19.49,546.27,481.37,23.96
"2022-09-18 15:55:05",38407,11.69,19.47,546.27,481.37,23.96
"2022-09-18 15:55:10",38408,11.68,19.47,549.65,484.81,23.97
"2022-09-18 15:55:15",38409,11.68,19.47,546.75,481.85,23.96
"2022-09-18 15:55:20",38410,11.68,19.47,549.28,484.44,23.94
"2022-09-18 15:55:25",38411,11.68,19.47,549.28,484.44,23.94
"2022-09-18 15:55:30",38412,11.68,19.47,545.25,480.32,23.96
"2022-09-18 15:55:35",38413,11.69,19.47,545.75,480.84,23.96
"2022-09-18 15:55:40",38414,11.69,19.47,540.59,475.59,23.94
"2022-09-18 15:55:45",38415,11.69,19.47,540.59,475.59,23.94
"2022-09-18 15:55:50",38416,11.69,19.47,552.42,487.64,23.96
"2022-09-18 15:55:55",38417,11.69,19.47,553.46,488.7,23.97
"2022-09-18 15:56:00",38418,11.69,19.47,553.46,488.7,23.97
"2022-09-18 15:56:05",38419,11.69,19.47,540.43,475.41,23.96
"2022-09-18 15:56:10",38420,11.69,19.47,547.28,482.4,23.94
"2022-09-18 15:56:15",38421,11.69,19.47,547.39,482.49,23.97
"2022-09-18 15:56:20",38422,11.69,19.47,547.39,482.49,23.97
"2022-09-18 15:56:25",38423,11.69,19.47,549.61,484.77,23.96
"2022-09-18 15:56:30",38424,11.69,19.47,549.56,484.73,23.94
"2022-09-18 15:56:35",38425,11.69,19.47,545.3,480.37,23.96
"2022-09-18 15:56:40",38426,11.69,19.47,545.3,480.37,23.96
"2022-09-18 15:56:45",38427,11.69,19.47,553.75,488.99,23.97
"2022-09-18 15:56:50",38428,11.69,19.47,554.25,489.52,23.94
"2022-09-18 15:56:55",38429,11.69,19.47,554.25,489.52,23.94
"2022-09-18 15:57:00",38430,11.69,19.47,552.61,487.85,23.94
"2022-09-18 15:57:05",38431,11.69,19.47,543.22,478.25,23.97
"2022-09-18 15:57:10",38432,11.69,19.47,545.99,481.08,23.96
"2022-09-18 15:57:15",38433,11.69,19.47,545.99,481.08,23.96
"2022-09-18 15:57:20",38434,11.69,19.47,548.23,483.37,23.94
"2022-09-18 15:57:25",38435,11.69,19.49,548.63,483.77,23.96
"2022-09-18 15:57:30",38436,11.69,19.47,547.33,482.44,23.96
"2022-09-18 15:57:35",38437,11.69,19.47,547.33,482.44,23.96
"2022-09-18 15:57:40",38438,11.69,19.49,546.99,482.11,23.94
"2022-09-18 15:57:45",38439,11.69,19.47,552.19,487.4,23.96
"2022-09-18 15:57:50",38440,11.69,19.47,552.19,487.4,23.96
"2022-09-18 15:57:55",38441,11.69,19.47,544.04,479.08,23.97
"2022-09-18 15:58:00",38442,11.69,19.47,561.92,497.36,23.94
"2022-09-18 15:58:05",38443,11.69,19.47,550.56,485.75,23.94
"2022-09-18 15:58:10",38444,11.69,19.47,550.56,485.75,23.94
"2022-09-18 15:58:15",38445,11.69,19.47,539.29,474.24,23.97
"2022-09-18 15:58:20",38446,11.69,19.47,555,490.27,23.96
"2022-09-18 15:58:25",38447,11.69,19.47,547.8,482.94,23.94
"2022-09-18 15:58:30",38448,11.69,19.47,547.8,482.94,23.94
"2022-09-18 15:58:35",38449,11.69,19.47,548.1,483.24,23.96
"2022-09-18 15:58:40",38450,11.69,19.47,547.04,482.15,23.96
"2022-09-18 15:58:45",38451,11.69,19.47,546.07,481.16,23.94
"2022-09-18 15:58:50",38452,11.69,19.47,546.07,481.16,23.94
"2022-09-18 15:58:55",38453,11.69,19.47,543.99,479.04,23.96
"2022-09-18 15:59:00",38454,11.69,19.47,545.8,480.87,23.97
"2022-09-18 15:59:05",38455,11.69,19.47,545.8,480.87,23.97
"2022-09-18 15:59:10",38456,11.69,19.47,547.23,482.35,23.94
"2022-09-18 15:59:15",38457,11.69,19.47,544.71,479.78,23.94
"2022-09-18 15:59:20",38458,11.69,19.47,546.58,481.68,23.96
"2022-09-18 15:59:25",38459,11.69,19.47,546.58,481.68,23.96
"2022-09-18 15:59:30",38460,11.69,19.47,548.27,483.41,23.96
"2022-09-18 15:59:35",38461,11.69,19.47,552.85,488.09,23.94
"2022-09-18 15:59:40",38462,11.69,19.47,549.39,484.55,23.96
"2022-09-18 15:59:45",38463,11.69,19.47,549.39,484.55,23.96
"2022-09-18 15:59:50",38464,11.68,19.47,543.51,478.54,23.97
"2022-09-18 15:59:55",38465,11.68,19.47,546.59,481.7,23.94
"2022-09-18 16:00:00",38466,11.68,19.47,546.59,481.7,23.94
"2022-09-18 16:00:05",38467,11.68,19.47,546.99,482.11,23.94
"2022-09-18 16:00:10",38468,11.68,19.47,549.65,484.81,23.97
"2022-09-18 16:00:15",38469,11.68,19.47,549.85,485.01,23.96
"2022-09-18 16:00:20",38470,11.68,19.49,549.85,485.01,23.96
"2022-09-18 16:00:25",38471,11.68,19.47,546.7,481.81,23.94
"2022-09-18 16:00:30",38472,11.68,19.47,546.06,481.15,23.96
"2022-09-18 16:00:35",38473,11.68,19.47,548.09,483.22,23.96
"2022-09-18 16:00:40",38474,11.68,19.47,548.09,483.22,23.96
"2022-09-18 16:00:45",38475,11.68,19.47,547.95,483.09,23.93
"2022-09-18 16:00:50",38476,11.68,19.47,549.37,484.53,23.96
"2022-09-18 16:00:55",38477,11.68,19.47,549.37,484.53,23.96
"2022-09-18 16:01:00",38478,11.68,19.47,544.8,479.85,23.97
"2022-09-18 16:01:05",38479,11.68,19.47,548.75,483.9,23.94
"2022-09-18 16:01:10",38480,11.68,19.47,546.18,481.28,23.94
"2022-09-18 16:01:15",38481,11.68,19.47,546.18,481.28,23.94
"2022-09-18 16:01:20",38482,11.68,19.47,534.27,469.14,23.97
"2022-09-18 16:01:25",38483,11.68,19.47,543.99,479.04,23.96
"2022-09-18 16:01:30",38484,11.68,19.49,551.32,486.53,23.94
"2022-09-18 16:01:35",38485,11.68,19.47,551.32,486.53,23.94
"2022-09-18 16:01:40",38486,11.68,19.47,547.11,482.22,23.96
"2022-09-18 16:01:45",38487,11.68,19.47,543.65,478.7,23.96
"2022-09-18 16:01:50",38488,11.68,19.47,543.65,478.7,23.96
"2022-09-18 16:01:55",38489,11.68,19.47,540.7,475.69,23.94
"2022-09-18 16:02:00",38490,11.68,19.47,545.94,481.04,23.94
"2022-09-18 16:02:05",38491,11.68,19.47,546.57,481.67,23.96
"2022-09-18 16:02:10",38492,11.68,19.47,546.57,481.67,23.96
"2022-09-18 16:02:15",38493,11.68,19.47,547.99,483.13,23.94
"2022-09-18 16:02:20",38494,11.68,19.47,551.32,486.53,23.94
"2022-09-18 16:02:25",38495,11.68,19.47,546.82,481.92,23.96
"2022-09-18 16:02:30",38496,11.68,19.47,546.82,481.92,23.96
"2022-09-18 16:02:35",38497,11.69,19.47,546.27,481.37,23.96
"2022-09-18 16:02:40",38498,11.68,19.47,539.25,474.22,23.93
"2022-09-18 16:02:45",38499,11.68,19.47,558.01,493.35,23.96
"2022-09-18 16:02:50",38500,11.68,19.47,558.01,493.35,23.96
"2022-09-18 16:02:55",38501,11.68,19.47,546.08,481.16,23.97
"2022-09-18 16:03:00",38502,11.68,19.47,544.78,479.86,23.94
"2022-09-18 16:03:05",38503,11.68,19.47,544.78,479.86,23.94
"2022-09-18 16:03:10",38504,11.68,19.49,541.95,476.96,23.96
"2022-09-18 16:03:15",38505,11.68,19.47,545.27,480.34,23.97
"2022-09-18 16:03:20",38506,11.68,19.47,542.47,477.49,23.96
"2022-09-18 16:03:25",38507,11.68,19.49,542.47,477.49,23.96
"2022-09-18 16:03:30",38508,11.68,19.47,539.81,474.79,23.94
