TOA5	93114	CR1000	93114	CR1000.Std.32.03	CPU:eosgp_5sec.CR1	15192	Table1
TIMESTAMP	RECORD	BattV	PTemp_C	GP_CO2Conc	GP_CO2HiConc	GP_Temp	
TS	RN	Volts	Deg C	ppm CO2	ppm CO2	Deg C	
		Smp	Smp	Smp	Smp	Smp	
9/16/2022	10:34:30	0	11.81	20.02	0	0	0
9/16/2022	10:34:35	1	11.81	20.02	0	0	0
9/16/2022	10:34:40	2	11.81	20.02	437.3	372.66	22.44
9/16/2022	10:34:45	3	11.81	20.05	431.12	366.51	22.5
9/16/2022	10:34:50	4	11.81	20.05	428.8	364.17	22.57
9/16/2022	10:34:55	5	11.81	20.05	428.8	364.17	22.57
9/16/2022	10:35:00	6	11.81	20.05	417.84	353.32	22.62
9/16/2022	10:35:05	7	11.81	20.05	414.4	349.91	22.68
9/16/2022	10:35:10	8	11.81	20.05	420.71	356.08	22.75
9/16/2022	10:35:15	9	11.81	20.05	420.71	356.08	22.75
9/16/2022	10:35:20	10	11.81	20.05	415.98	351.39	22.81
9/16/2022	10:35:25	11	11.81	20.05	401.39	337.05	22.85
9/16/2022	10:35:30	12	11.81	20.05	401.39	337.05	22.85
9/16/2022	10:35:35	13	11.81	20.05	408.77	344.24	22.93
9/16/2022	10:35:40	14	11.81	20.05	415.8	351.11	22.99
9/16/2022	10:35:45	15	11.81	20.05	480.38	415.28	23.05
9/16/2022	10:35:50	16	11.81	20.05	480.38	415.28	23.05
9/16/2022	10:35:55	17	11.81	20.05	502.65	437.68	23.1
9/16/2022	10:36:00	18	11.81	20.05	483.83	418.68	23.16
9/16/2022	10:36:05	19	11.81	20.05	471.34	406.12	23.22
9/16/2022	10:36:10	20	11.81	20.05	471.34	406.12	23.22
9/16/2022	10:36:15	21	11.81	20.05	458.43	393.19	23.26
9/16/2022	10:36:20	22	11.81	20.05	447.32	382.1	23.32
9/16/2022	10:36:25	23	11.81	20.05	447.32	382.1	23.32
9/16/2022	10:36:30	24	11.81	20.05	436.91	371.74	23.38
9/16/2022	10:36:35	25	11.81	20.05	430.95	365.82	23.42
9/16/2022	10:36:40	26	11.81	20.05	437.17	371.94	23.47
9/16/2022	10:36:45	27	11.81	20.05	437.17	371.94	23.47
9/16/2022	10:36:50	28	11.81	20.05	444.95	379.62	23.55
9/16/2022	10:36:55	29	11.81	20.05	465.77	400.33	23.58
9/16/2022	10:37:00	30	11.81	20.05	477.27	411.81	23.62
9/16/2022	10:37:05	31	11.81	20.05	477.27	411.81	23.62
9/16/2022	10:37:10	32	11.81	20.05	484.24	418.76	23.68
9/16/2022	10:37:15	33	11.81	20.05	486.1	420.6	23.72
9/16/2022	10:37:20	34	11.81	20.05	486.1	420.6	23.72
9/16/2022	10:37:25	35	11.81	20.05	485.99	420.48	23.76
9/16/2022	10:37:30	36	11.81	20.05	492.03	426.51	23.81
9/16/2022	10:37:35	37	11.81	20.05	498.61	433.1	23.87
9/16/2022	10:37:40	38	11.81	20.05	498.61	433.1	23.87
9/16/2022	10:37:45	39	11.81	20.05	497.51	431.97	23.9
9/16/2022	10:37:50	40	11.81	20.05	502.97	437.45	23.93
9/16/2022	10:37:55	41	11.81	20.05	496.14	430.53	24
9/16/2022	10:38:00	42	11.81	20.08	496.14	430.53	24
9/16/2022	10:38:05	43	11.81	20.08	511.59	446.09	24.03
9/16/2022	10:38:10	44	11.81	20.08	515.98	450.52	24.06
9/16/2022	10:38:15	45	11.81	20.08	516.86	451.38	24.11
9/16/2022	10:38:20	46	11.81	20.08	516.86	451.38	24.11
9/16/2022	10:38:25	47	11.81	20.08	521.49	456.04	24.14
9/16/2022	10:38:30	48	11.81	20.08	522.01	456.56	24.17
9/16/2022	10:38:35	49	11.81	20.08	522.01	456.56	24.17
9/16/2022	10:38:40	50	11.81	20.08	529.22	463.84	24.21
9/16/2022	10:38:45	51	11.81	20.08	522.3	456.78	24.26
9/16/2022	10:38:50	52	11.81	20.08	531.04	465.64	24.28
9/16/2022	10:38:55	53	11.81	20.08	531.04	465.64	24.28
9/16/2022	10:39:00	54	11.81	20.08	536.8	471.48	24.3
9/16/2022	10:39:05	55	11.81	20.08	538.32	473	24.35
9/16/2022	10:39:10	56	11.81	20.08	536.14	470.75	24.38
9/16/2022	10:39:15	57	11.81	20.08	536.14	470.75	24.38
9/16/2022	10:39:20	58	11.81	20.08	546.46	481.25	24.39
9/16/2022	10:39:25	59	11.81	20.08	553.1	488	24.42
9/16/2022	10:39:30	60	11.81	20.08	553.1	488	24.42
9/16/2022	10:39:35	61	11.81	20.08	543.68	478.36	24.47
9/16/2022	10:39:40	62	11.81	20.08	558.73	493.71	24.48
9/16/2022	10:39:45	63	11.81	20.08	553.34	488.19	24.5
9/16/2022	10:39:50	64	11.81	20.08	553.34	488.19	24.5
9/16/2022	10:39:55	65	11.81	20.08	553.84	488.67	24.55
9/16/2022	10:40:00	66	11.81	20.08	553.35	488.16	24.56
9/16/2022	10:40:05	67	11.81	20.08	553.39	488.19	24.57
9/16/2022	10:40:10	68	11.81	20.08	553.39	488.19	24.57
9/16/2022	10:40:15	69	11.81	20.08	561.58	496.52	24.62
9/16/2022	10:40:20	70	11.81	20.08	560.12	495.02	24.64
9/16/2022	10:40:25	71	11.81	20.08	560.12	495.02	24.64
9/16/2022	10:40:30	72	11.81	20.08	563.29	498.26	24.64
9/16/2022	10:40:35	73	11.81	20.08	573.75	508.94	24.67
9/16/2022	10:40:40	74	11.81	20.05	574.44	509.63	24.71
9/16/2022	10:40:45	75	11.81	20.05	574.44	509.63	24.71
9/16/2022	10:40:50	76	11.81	20.05	570.81	505.9	24.72
9/16/2022	10:40:55	77	11.81	20.05	578.44	513.71	24.73
9/16/2022	10:41:00	78	11.81	20.05	573.85	508.98	24.77
9/16/2022	10:41:05	79	11.81	20.05	573.85	508.98	24.77
9/16/2022	10:41:10	80	11.81	20.05	580.69	515.99	24.78
9/16/2022	10:41:15	81	11.81	20.05	581.26	516.57	24.79
9/16/2022	10:41:20	82	11.81	20.08	588.08	523.56	24.81
9/16/2022	10:41:25	83	11.81	20.05	588.08	523.56	24.81
9/16/2022	10:41:30	84	11.81	20.05	583.75	519.09	24.83
9/16/2022	10:41:35	85	11.81	20.05	589.8	525.31	24.83
9/16/2022	10:41:40	86	11.81	20.05	589.8	525.31	24.83
9/16/2022	10:41:45	87	11.81	20.05	599.27	535.04	24.86
9/16/2022	10:41:50	88	11.81	20.05	588.45	523.88	24.89
9/16/2022	10:41:55	89	11.81	20.05	594.68	530.29	24.89
9/16/2022	10:42:00	90	11.81	20.05	594.68	530.29	24.89
9/16/2022	10:42:05	91	11.81	20.05	602.35	538.19	24.9
9/16/2022	10:42:10	92	11.81	20.05	592.42	527.94	24.93
9/16/2022	10:42:15	93	11.81	20.05	599.64	535.36	24.95
9/16/2022	10:42:20	94	11.81	20.05	599.64	535.36	24.95
9/16/2022	10:42:25	95	11.81	20.05	595.99	531.6	24.94
9/16/2022	10:42:30	96	11.81	20.05	603.84	539.67	24.96
9/16/2022	10:42:35	97	11.81	20.05	603.84	539.67	24.96
9/16/2022	10:42:40	98	11.81	20.05	603.18	538.97	24.98
9/16/2022	10:42:45	99	11.81	20.05	609.18	545.17	24.98
9/16/2022	10:42:50	100	11.81	20.05	604.53	540.36	25
9/16/2022	10:42:55	101	11.81	20.05	604.53	540.36	25
9/16/2022	10:43:00	102	11.81	20.05	608.5	544.44	25.02
9/16/2022	10:43:05	103	11.81	20.05	614.13	550.24	25.03
9/16/2022	10:43:10	104	11.81	20.05	615.69	551.86	25.03
9/16/2022	10:43:15	105	11.81	20.05	615.69	551.86	25.03
9/16/2022	10:43:20	106	11.81	20.05	616.77	552.96	25.05
9/16/2022	10:43:25	107	11.81	20.05	621.06	557.39	25.07
