"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"TS","RN","Volts"
"","","Min"
"2022-09-18 16:00:00",133,11.68
"2022-09-18 16:24:00",134,11.67
"2022-09-18 16:48:00",135,11.67
"2022-09-18 17:12:00",136,11.67
"2022-09-18 17:36:00",137,11.66
"2022-09-18 18:00:00",138,11.68
"2022-09-18 18:24:00",139,11.68
"2022-09-18 18:48:00",140,11.67
"2022-09-18 19:12:00",141,11.67
"2022-09-18 19:36:00",142,11.66
"2022-09-18 20:00:00",143,11.67
"2022-09-18 20:24:00",144,11.67
"2022-09-18 20:48:00",145,11.66
"2022-09-18 21:12:00",146,11.66
"2022-09-18 21:36:00",147,11.66
"2022-09-18 22:00:00",148,11.66
"2022-09-18 22:24:00",149,11.67
"2022-09-18 22:48:00",150,11.67
"2022-09-18 23:12:00",151,11.66
"2022-09-18 23:36:00",152,11.66
"2022-09-19 00:00:00",153,11.66
"2022-09-19 00:24:00",154,11.65
"2022-09-19 00:48:00",155,11.66
"2022-09-19 01:12:00",156,11.66
"2022-09-19 01:36:00",157,11.65
"2022-09-19 02:00:00",158,11.65
"2022-09-19 02:24:00",159,11.65
"2022-09-19 02:48:00",160,11.66
"2022-09-19 03:12:00",161,11.66
"2022-09-19 03:36:00",162,11.65
"2022-09-19 04:00:00",163,11.65
"2022-09-19 04:24:00",164,11.65
"2022-09-19 04:48:00",165,11.64
"2022-09-19 05:12:00",166,11.65
"2022-09-19 05:36:00",167,11.65
"2022-09-19 06:00:00",168,11.64
"2022-09-19 06:24:00",169,11.64
"2022-09-19 06:48:00",170,11.64
"2022-09-19 07:12:00",171,11.64
"2022-09-19 07:36:00",172,11.65
"2022-09-19 08:00:00",173,11.64
"2022-09-19 08:24:00",174,11.64
"2022-09-19 08:48:00",175,11.64
"2022-09-19 09:12:00",176,11.63
"2022-09-19 09:36:00",177,11.64
"2022-09-19 10:00:00",178,11.64
"2022-09-19 10:24:00",179,11.63
"2022-09-19 10:48:00",180,11.63
"2022-09-19 11:12:00",181,11.63
"2022-09-19 11:36:00",182,11.62
"2022-09-19 12:00:00",183,11.64
"2022-09-19 12:24:00",184,11.62
"2022-09-19 12:48:00",185,11.62
"2022-09-19 13:12:00",186,11.62
"2022-09-19 13:36:00",187,11.61
"2022-09-19 14:00:00",188,11.63
"2022-09-19 15:24:00",189,12.11
"2022-09-19 15:48:00",190,12.06
