TOA5	93114	CR1000	93114	CR1000.Std.32.03	CPU:eosgp_10min.CR1	49217	Table2
TIMESTAMP	RECORD	BattV_Min					
TS	RN	Volts					
		Min					
9/14/2022	16:30:00	0	12.18				
9/14/2022	16:40:00	1	12.16				
9/14/2022	16:50:00	2	12.15				
9/14/2022	17:00:00	3	12.13				
9/14/2022	17:10:00	4	12.12				
9/14/2022	17:20:00	5	12.12				
9/14/2022	17:30:00	6	12.12				
9/14/2022	17:40:00	7	12.11				
9/14/2022	17:50:00	8	12.1				
9/14/2022	18:00:00	9	12.1				
9/14/2022	18:10:00	10	12.09				
9/14/2022	18:20:00	11	12.08				
9/14/2022	18:30:00	12	12.07				
9/14/2022	18:40:00	13	12.07				
9/14/2022	18:50:00	14	12.06				
9/14/2022	19:00:00	15	12.06				
9/14/2022	19:10:00	16	12.05				
9/14/2022	19:20:00	17	12.04				
9/14/2022	19:30:00	18	12.05				
9/14/2022	19:40:00	19	12.04				
9/14/2022	19:50:00	20	12.04				
9/14/2022	20:00:00	21	12.04				
9/14/2022	20:10:00	22	12.03				
9/14/2022	20:20:00	23	12.02				
9/14/2022	20:30:00	24	12.02				
9/14/2022	20:40:00	25	12.01				
9/14/2022	20:50:00	26	12.01				
9/14/2022	21:00:00	27	12.01				
9/14/2022	21:10:00	28	12				
9/14/2022	21:20:00	29	12				
9/14/2022	21:30:00	30	11.99				
9/14/2022	21:40:00	31	12				
9/14/2022	21:50:00	32	12				
9/14/2022	22:00:00	33	11.99				
9/14/2022	22:10:00	34	11.99				
9/14/2022	22:20:00	35	11.99				
9/14/2022	22:30:00	36	11.98				
9/14/2022	22:40:00	37	11.98				
9/14/2022	22:50:00	38	11.97				
9/14/2022	23:00:00	39	11.97				
9/14/2022	23:10:00	40	11.96				
9/14/2022	23:20:00	41	11.96				
9/14/2022	23:30:00	42	11.95				
9/14/2022	23:40:00	43	11.95				
9/14/2022	23:50:00	44	11.96				
9/15/2022	0:00:00	45	11.96				
9/15/2022	0:10:00	46	11.95				
9/15/2022	0:20:00	47	11.95				
9/15/2022	0:30:00	48	11.95				
9/15/2022	0:40:00	49	11.94				
9/15/2022	0:50:00	50	11.94				
9/15/2022	1:00:00	51	11.94				
9/15/2022	1:10:00	52	11.93				
9/15/2022	1:20:00	53	11.93				
9/15/2022	1:30:00	54	11.93				
9/15/2022	1:40:00	55	11.92				
9/15/2022	1:50:00	56	11.93				
9/15/2022	2:00:00	57	11.93				
9/15/2022	2:10:00	58	11.92				
9/15/2022	2:20:00	59	11.92				
