"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_10min.CR1","49217","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"TS","RN","Volts"
"","","Min"
"2022-09-14 16:50:00",0,12.01
"2022-09-14 17:00:00",1,11.98
"2022-09-14 17:10:00",2,11.95
"2022-09-14 17:20:00",3,11.93
"2022-09-14 17:30:00",4,11.92
"2022-09-14 17:40:00",5,11.9
"2022-09-14 17:50:00",6,11.89
"2022-09-14 18:00:00",7,11.87
"2022-09-14 18:10:00",8,11.85
"2022-09-14 18:20:00",9,11.88
"2022-09-14 18:30:00",10,11.87
"2022-09-14 18:40:00",11,11.86
"2022-09-14 18:50:00",12,11.85
"2022-09-14 19:00:00",13,11.85
"2022-09-14 19:10:00",14,11.84
"2022-09-14 19:20:00",15,11.81
"2022-09-14 19:30:00",16,11.81
"2022-09-14 19:40:00",17,11.81
"2022-09-14 19:50:00",18,11.81
"2022-09-14 20:00:00",19,11.82
"2022-09-14 20:10:00",20,11.81
"2022-09-14 20:20:00",21,11.79
"2022-09-14 20:30:00",22,11.78
"2022-09-14 20:40:00",23,11.82
"2022-09-14 20:50:00",24,11.81
"2022-09-14 21:00:00",25,11.8
"2022-09-14 21:10:00",26,11.8
"2022-09-14 21:20:00",27,11.8
"2022-09-14 21:30:00",28,11.76
"2022-09-14 21:40:00",29,11.7
"2022-09-14 21:50:00",30,11.69
"2022-09-14 22:00:00",31,11.47
"2022-09-14 22:10:00",32,11.71
"2022-09-14 22:20:00",33,11.7
"2022-09-14 22:30:00",34,11.69
"2022-09-14 22:40:00",35,11.5
"2022-09-14 22:50:00",36,11.59
"2022-09-14 23:00:00",37,11.75
"2022-09-14 23:10:00",38,11.76
"2022-09-14 23:20:00",39,11.76
"2022-09-14 23:30:00",40,11.76
"2022-09-14 23:40:00",41,11.75
"2022-09-14 23:50:00",42,11.69
"2022-09-15 00:00:00",43,11.69
"2022-09-15 00:10:00",44,11.7
"2022-09-15 00:20:00",45,11.7
"2022-09-15 00:30:00",46,11.7
"2022-09-15 00:40:00",47,11.7
"2022-09-15 00:50:00",48,11.66
"2022-09-15 01:00:00",49,11.62
"2022-09-15 01:10:00",50,11.74
"2022-09-15 01:20:00",51,11.73
"2022-09-15 01:30:00",52,11.68
"2022-09-15 01:40:00",53,11.71
"2022-09-15 01:50:00",54,11.72
"2022-09-15 02:00:00",55,11.59
