"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"TS","RN","Volts","Deg C","ppm CO2","ppm CO2","Deg C"
"","","Smp","Smp","Smp","Smp","Smp"
"2022-09-18 15:41:00",38048,11.33,19.6,452.99,404.13,22.71
"2022-09-18 15:41:05",38049,11.33,19.6,460.59,411.93,22.72
"2022-09-18 15:41:10",38050,11.33,19.6,454.97,406.15,22.73
"2022-09-18 15:41:15",38051,11.33,19.6,454.97,406.15,22.73
"2022-09-18 15:41:20",38052,11.33,19.6,452.94,404.07,22.72
"2022-09-18 15:41:25",38053,11.33,19.6,453.87,405.03,22.71
"2022-09-18 15:41:30",38054,11.33,19.6,455.34,406.53,22.73
"2022-09-18 15:41:35",38055,11.33,19.6,455.34,406.53,22.73
"2022-09-18 15:41:40",38056,11.33,19.6,455.58,406.77,22.73
"2022-09-18 15:41:45",38057,11.33,19.6,452.13,403.24,22.72
"2022-09-18 15:41:50",38058,11.33,19.6,455.08,406.27,22.71
"2022-09-18 15:41:55",38059,11.33,19.6,455.08,406.27,22.71
"2022-09-18 15:42:00",38060,11.33,19.6,445.01,395.94,22.72
"2022-09-18 15:42:05",38061,11.33,19.6,450.89,401.97,22.73
"2022-09-18 15:42:10",38062,11.33,19.6,454.79,405.97,22.72
"2022-09-18 15:42:15",38063,11.33,19.6,454.79,405.97,22.72
"2022-09-18 15:42:20",38064,11.33,19.6,451.93,403.04,22.71
"2022-09-18 15:42:25",38065,11.33,19.6,454.51,405.68,22.72
"2022-09-18 15:42:30",38066,11.33,19.6,454.18,405.35,22.73
"2022-09-18 15:42:35",38067,11.33,19.6,454.18,405.35,22.73
"2022-09-18 15:42:40",38068,11.33,19.6,453.55,404.7,22.72
"2022-09-18 15:42:45",38069,11.33,19.6,453.78,404.93,22.71
"2022-09-18 15:42:50",38070,11.33,19.6,455.06,406.25,22.73
"2022-09-18 15:42:55",38071,11.33,19.6,455.06,406.25,22.73
"2022-09-18 15:43:00",38072,11.33,19.6,456.97,408.2,22.73
"2022-09-18 15:43:05",38073,11.33,19.6,449.11,400.14,22.72
"2022-09-18 15:43:10",38074,11.33,19.6,455.95,407.17,22.71
"2022-09-18 15:43:15",38075,11.33,19.6,455.95,407.17,22.71
"2022-09-18 15:43:20",38076,11.33,19.6,456.03,407.24,22.73
"2022-09-18 15:43:25",38077,11.33,19.6,455.94,407.15,22.73
"2022-09-18 15:43:30",38078,11.33,19.6,456.79,408.02,22.72
"2022-09-18 15:43:35",38079,11.33,19.6,456.79,408.02,22.72
"2022-09-18 15:43:40",38080,11.33,19.6,451.28,402.36,22.72
"2022-09-18 15:43:45",38081,11.33,19.6,453.94,405.1,22.73
"2022-09-18 15:43:50",38082,11.33,19.6,454.79,405.97,22.73
"2022-09-18 15:43:55",38083,11.33,19.6,454.79,405.97,22.73
"2022-09-18 15:44:00",38084,11.33,19.6,459.26,410.56,22.71
"2022-09-18 15:44:05",38085,11.33,19.6,454.6,405.78,22.72
"2022-09-18 15:44:10",38086,11.33,19.6,455.06,406.25,22.73
"2022-09-18 15:44:15",38087,11.33,19.6,455.06,406.25,22.73
"2022-09-18 15:44:20",38088,11.33,19.6,456.64,407.86,22.73
"2022-09-18 15:44:25",38089,11.33,19.6,462.93,414.34,22.72
"2022-09-18 15:44:30",38090,11.33,19.6,455.12,406.3,22.72
"2022-09-18 15:44:35",38091,11.33,19.6,455.12,406.3,22.72
"2022-09-18 15:44:40",38092,11.33,19.6,451.5,402.59,22.73
"2022-09-18 15:44:45",38093,11.33,19.6,454.93,406.12,22.72
"2022-09-18 15:44:50",38094,11.33,19.6,457.62,408.88,22.71
"2022-09-18 15:44:55",38095,11.33,19.6,455.48,406.68,22.72
"2022-09-18 15:45:00",38096,11.33,19.6,455.48,406.68,22.72
"2022-09-18 15:45:05",38097,11.33,19.6,455.76,406.96,22.73
"2022-09-18 15:45:10",38098,11.33,19.6,454.46,405.63,22.73
"2022-09-18 15:45:15",38099,11.33,19.6,455.95,407.17,22.71
"2022-09-18 15:45:20",38100,11.33,19.6,455.95,407.17,22.71
"2022-09-18 15:45:25",38101,11.33,19.6,455.9,407.11,22.72
"2022-09-18 15:45:30",38102,11.33,19.6,455.49,406.68,22.73
"2022-09-18 15:45:35",38103,11.33,19.6,455.85,407.05,22.73
"2022-09-18 15:45:40",38104,11.33,19.6,455.85,407.05,22.73
"2022-09-18 15:45:45",38105,11.33,19.6,455.59,406.8,22.71
"2022-09-18 15:45:50",38106,11.33,19.6,454.24,405.4,22.72
"2022-09-18 15:45:55",38107,11.33,19.6,453.49,404.63,22.73
"2022-09-18 15:46:00",38108,11.33,19.6,453.49,404.63,22.73
"2022-09-18 15:46:05",38109,11.33,19.6,455.06,406.25,22.73
"2022-09-18 15:46:10",38110,11.33,19.6,453.69,404.84,22.71
"2022-09-18 15:46:15",38111,11.33,19.6,456.08,407.3,22.72
"2022-09-18 15:46:20",38112,11.33,19.6,456.08,407.3,22.72
"2022-09-18 15:46:25",38113,11.33,19.6,457.33,408.58,22.73
"2022-09-18 15:46:30",38114,11.33,19.6,455.25,406.44,22.73
"2022-09-18 15:46:35",38115,11.33,19.6,452.72,403.84,22.71
"2022-09-18 15:46:40",38116,11.33,19.6,452.72,403.84,22.71
"2022-09-18 15:46:45",38117,11.33,19.6,452.06,403.17,22.72
"2022-09-18 15:46:50",38118,11.33,19.6,453.58,404.73,22.73
"2022-09-18 15:46:55",38119,11.33,19.6,453.63,404.78,22.72
"2022-09-18 15:47:00",38120,11.33,19.6,453.63,404.78,22.72
"2022-09-18 15:47:05",38121,11.33,19.6,455.08,406.27,22.71
"2022-09-18 15:47:10",38122,11.33,19.6,456.6,407.83,22.72
"2022-09-18 15:47:15",38123,11.33,19.6,454.46,405.63,22.73
"2022-09-18 15:47:20",38124,11.33,19.6,454.46,405.63,22.73
"2022-09-18 15:47:25",38125,11.33,19.6,456.87,408.11,22.72
"2022-09-18 15:47:30",38126,11.33,19.6,452.3,403.41,22.71
"2022-09-18 15:47:35",38127,11.33,19.6,452.24,403.36,22.72
"2022-09-18 15:47:40",38128,11.33,19.6,452.24,403.36,22.72
"2022-09-18 15:47:45",38129,11.33,19.6,454.18,405.35,22.73
"2022-09-18 15:47:50",38130,11.33,19.6,454.6,405.78,22.72
"2022-09-18 15:47:55",38131,11.33,19.6,455.68,406.89,22.71
"2022-09-18 15:48:00",38132,11.33,19.6,455.68,406.89,22.71
"2022-09-18 15:48:05",38133,11.33,19.6,454.15,405.31,22.72
"2022-09-18 15:48:10",38134,11.33,19.6,458.03,409.29,22.73
"2022-09-18 15:48:15",38135,11.33,19.6,452.85,403.97,22.72
"2022-09-18 15:48:20",38136,11.33,19.6,452.85,403.97,22.72
"2022-09-18 15:48:25",38137,11.33,19.6,453.35,404.5,22.71
"2022-09-18 15:48:30",38138,11.33,19.6,454.51,405.68,22.72
"2022-09-18 15:48:35",38139,11.33,19.6,457.15,408.39,22.73
"2022-09-18 15:48:40",38140,11.33,19.6,457.15,408.39,22.73
"2022-09-18 15:48:45",38141,11.33,19.6,454.93,406.12,22.72
"2022-09-18 15:48:50",38142,11.33,19.6,452.12,403.23,22.71
"2022-09-18 15:48:55",38143,11.33,19.6,453.54,404.69,22.72
"2022-09-18 15:49:00",38144,11.33,19.6,453.54,404.69,22.72
"2022-09-18 15:49:05",38145,11.33,19.6,452.37,403.49,22.73
"2022-09-18 15:49:10",38146,11.33,19.6,453.54,404.69,22.72
"2022-09-18 15:49:15",38147,11.33,19.6,454.47,405.65,22.71
"2022-09-18 15:49:20",38148,11.33,19.6,454.47,405.65,22.71
"2022-09-18 15:49:25",38149,11.33,19.6,455.48,406.68,22.72
"2022-09-18 15:49:30",38150,11.33,19.6,451.26,402.34,22.74
"2022-09-18 15:49:35",38151,11.33,19.6,451.64,402.74,22.72
"2022-09-18 15:49:40",38152,11.33,19.6,452.02,403.13,22.71
"2022-09-18 15:49:45",38153,11.33,19.6,452.02,403.13,22.71
"2022-09-18 15:49:50",38154,11.33,19.6,454.33,405.5,22.72
"2022-09-18 15:49:55",38155,11.33,19.6,452.98,404.11,22.73
"2022-09-18 15:50:00",38156,11.33,19.6,451.97,403.07,22.72
"2022-09-18 15:50:05",38157,11.33,19.6,451.97,403.07,22.72
"2022-09-18 15:50:10",38158,11.33,19.6,454.66,405.83,22.71
"2022-09-18 15:50:15",38159,11.33,19.6,453.91,405.06,22.72
"2022-09-18 15:50:20",38160,11.33,19.6,453.67,404.82,22.73
"2022-09-18 15:50:25",38161,11.33,19.6,453.67,404.82,22.73
"2022-09-18 15:50:30",38162,11.33,19.6,453.63,404.78,22.72
"2022-09-18 15:50:35",38163,11.33,19.6,453.59,404.74,22.71
"2022-09-18 15:50:40",38164,11.33,19.6,455.21,406.4,22.72
"2022-09-18 15:50:45",38165,11.33,19.6,455.21,406.4,22.72
"2022-09-18 15:50:50",38166,11.33,19.6,454.28,405.44,22.73
"2022-09-18 15:50:55",38167,11.33,19.6,452.24,403.36,22.72
"2022-09-18 15:51:00",38168,11.33,19.6,453.51,404.65,22.71
"2022-09-18 15:51:05",38169,11.33,19.6,453.51,404.65,22.71
"2022-09-18 15:51:10",38170,11.33,19.6,455.99,407.21,22.72
"2022-09-18 15:51:15",38171,11.33,19.6,453.67,404.82,22.73
"2022-09-18 15:51:20",38172,11.33,19.6,454.15,405.31,22.72
"2022-09-18 15:51:25",38173,11.33,19.6,454.15,405.31,22.72
"2022-09-18 15:51:30",38174,11.33,19.6,456.32,407.54,22.71
"2022-09-18 15:51:35",38175,11.33,19.6,454.42,405.59,22.72
"2022-09-18 15:51:40",38176,11.33,19.6,452.1,403.21,22.73
"2022-09-18 15:51:45",38177,11.33,19.6,452.1,403.21,22.73
"2022-09-18 15:51:50",38178,11.33,19.6,454.69,405.87,22.72
"2022-09-18 15:51:55",38179,11.33,19.6,456.65,407.88,22.71
"2022-09-18 15:52:00",38180,11.33,19.6,463.18,414.59,22.73
"2022-09-18 15:52:05",38181,11.33,19.6,463.18,414.59,22.73
"2022-09-18 15:52:10",38182,11.33,19.6,451.31,402.4,22.73
"2022-09-18 15:52:15",38183,11.33,19.6,449.05,400.07,22.72
"2022-09-18 15:52:20",38184,11.33,19.6,453.45,404.59,22.71
"2022-09-18 15:52:25",38185,11.33,19.6,453.45,404.59,22.71
"2022-09-18 15:52:30",38186,11.33,19.6,439.63,390.42,22.73
"2022-09-18 15:52:35",38187,11.33,19.6,454.64,405.81,22.73
"2022-09-18 15:52:40",38188,11.33,19.6,448.93,399.96,22.72
"2022-09-18 15:52:45",38189,11.33,19.6,448.93,399.96,22.72
"2022-09-18 15:52:50",38190,11.33,19.6,452.81,403.94,22.71
"2022-09-18 15:52:55",38191,11.33,19.6,444.67,395.58,22.73
"2022-09-18 15:53:00",38192,11.33,19.6,450.8,401.87,22.73
"2022-09-18 15:53:05",38193,11.33,19.6,450.8,401.87,22.73
"2022-09-18 15:53:10",38194,11.33,19.6,454.43,405.6,22.72
"2022-09-18 15:53:15",38195,11.33,19.6,454.38,405.55,22.71
"2022-09-18 15:53:20",38196,11.33,19.6,453.94,405.1,22.73
"2022-09-18 15:53:25",38197,11.33,19.6,453.94,405.1,22.73
"2022-09-18 15:53:30",38198,11.33,19.6,448.54,399.55,22.73
"2022-09-18 15:53:35",38199,11.33,19.6,452.95,404.08,22.72
"2022-09-18 15:53:40",38200,11.33,19.6,455.26,406.45,22.71
"2022-09-18 15:53:45",38201,11.33,19.6,455.26,406.45,22.71
"2022-09-18 15:53:50",38202,11.33,19.6,453.85,405.01,22.73
"2022-09-18 15:53:55",38203,11.33,19.6,452.89,404.01,22.73
"2022-09-18 15:54:00",38204,11.33,19.6,454.61,405.79,22.72
"2022-09-18 15:54:05",38205,11.33,19.6,457.57,408.82,22.72
"2022-09-18 15:54:10",38206,11.33,19.6,457.57,408.82,22.72
"2022-09-18 15:54:15",38207,11.33,19.6,454.18,405.35,22.73
"2022-09-18 15:54:20",38208,11.33,19.6,455.76,406.96,22.73
"2022-09-18 15:54:25",38209,11.33,19.6,453.83,404.98,22.72
"2022-09-18 15:54:30",38210,11.33,19.6,453.83,404.98,22.72
"2022-09-18 15:54:35",38211,11.33,19.6,454.66,405.83,22.71
"2022-09-18 15:54:40",38212,11.33,19.6,456.18,407.4,22.73
"2022-09-18 15:54:45",38213,11.33,19.6,455.21,406.4,22.72
"2022-09-18 15:54:50",38214,11.33,19.6,455.21,406.4,22.72
"2022-09-18 15:54:55",38215,11.33,19.6,456.24,407.46,22.72
"2022-09-18 15:55:00",38216,11.33,19.6,452.76,403.88,22.72
"2022-09-18 15:55:05",38217,11.33,19.6,455.85,407.05,22.73
"2022-09-18 15:55:10",38218,11.33,19.6,455.85,407.05,22.73
"2022-09-18 15:55:15",38219,11.33,19.6,450.67,401.74,22.72
"2022-09-18 15:55:20",38220,11.33,19.6,463.07,414.49,22.71
"2022-09-18 15:55:25",38221,11.33,19.6,453.73,404.88,22.72
"2022-09-18 15:55:30",38222,11.33,19.6,453.73,404.88,22.72
"2022-09-18 15:55:35",38223,11.33,19.6,455.76,406.96,22.73
"2022-09-18 15:55:40",38224,11.33,19.6,453.58,404.73,22.73
"2022-09-18 15:55:45",38225,11.33,19.6,456.08,407.3,22.72
"2022-09-18 15:55:50",38226,11.33,19.6,456.08,407.3,22.72
"2022-09-18 15:55:55",38227,11.33,19.6,455.81,407.02,22.72
"2022-09-18 15:56:00",38228,11.33,19.6,455.67,406.87,22.73
"2022-09-18 15:56:05",38229,11.33,19.6,454.24,405.4,22.72
"2022-09-18 15:56:10",38230,11.33,19.6,454.24,405.4,22.72
