"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"TS","RN","Volts","Deg C","ppm CO2","ppm CO2","Deg C"
"","","Smp","Smp","Smp","Smp","Smp"
"2022-09-20 10:58:00",68188,11.65,20.34,-0,9277.28,23.66
"2022-09-20 10:58:05",68189,11.65,20.34,-0,9274.38,23.67
"2022-09-20 10:58:10",68190,11.65,20.34,-0,9260.26,23.68
"2022-09-20 10:58:15",68191,11.64,20.34,-0,9260.26,23.68
"2022-09-20 10:58:20",68192,11.65,20.34,-0,9270.24,23.68
"2022-09-20 10:58:25",68193,11.65,20.34,-0,9267.39,23.66
"2022-09-20 10:58:30",68194,11.65,20.37,-0,9281.79,23.67
"2022-09-20 10:58:35",68195,11.65,20.34,-0,9281.79,23.67
"2022-09-20 10:58:40",68196,11.64,20.34,-0,9257.92,23.69
"2022-09-20 10:58:45",68197,11.65,20.34,-0,9274.38,23.67
"2022-09-20 10:58:50",68198,11.65,20.34,-0,9274.38,23.67
"2022-09-20 10:58:55",68199,11.65,20.34,-0,9276.95,23.67
"2022-09-20 10:59:00",68200,11.64,20.34,-0,9255.32,23.68
"2022-09-20 10:59:05",68201,11.65,20.34,-0,9247.15,23.68
"2022-09-20 10:59:10",68202,11.65,20.34,-0,9247.15,23.68
"2022-09-20 10:59:15",68203,11.65,20.37,-0,9266.06,23.66
"2022-09-20 10:59:20",68204,11.65,20.37,-0,9252.9,23.67
"2022-09-20 10:59:25",68205,11.65,20.34,-0,9259.54,23.69
"2022-09-20 10:59:30",68206,11.64,20.34,-0,9259.54,23.69
"2022-09-20 10:59:35",68207,11.65,20.37,-0,9266.24,23.68
"2022-09-20 10:59:40",68208,11.64,20.34,-0,9266.19,23.67
"2022-09-20 10:59:45",68209,11.65,20.37,-0,9265.07,23.67
"2022-09-20 10:59:50",68210,11.65,20.34,-0,9265.07,23.67
"2022-09-20 10:59:55",68211,11.65,20.37,-0,9242.96,23.68
"2022-09-20 11:00:00",68212,11.65,20.37,-0,9267.81,23.67
"2022-09-20 11:00:05",68213,11.65,20.37,-0,9267.81,23.67
"2022-09-20 11:00:10",68214,11.64,20.34,-0,9267.81,23.67
"2022-09-20 11:00:15",68215,11.65,20.37,-0,9256.23,23.69
"2022-09-20 11:00:20",68216,11.64,20.37,-0,9262.72,23.68
"2022-09-20 11:00:25",68217,11.64,20.37,-0,9262.72,23.68
"2022-09-20 11:00:30",68218,11.65,20.37,-0,9254.21,23.66
"2022-09-20 11:00:35",68219,11.64,20.37,-0,9244.54,23.67
"2022-09-20 11:00:40",68220,11.65,20.37,-0,9249.47,23.69
"2022-09-20 11:00:45",68221,11.65,20.37,-0,9249.47,23.69
"2022-09-20 11:00:50",68222,11.65,20.37,-0,9252.94,23.68
"2022-09-20 11:00:55",68223,11.64,20.37,-0,9247.74,23.66
"2022-09-20 11:01:00",68224,11.64,20.37,-0,9247.74,23.66
"2022-09-20 11:01:05",68225,11.65,20.37,-0,9242.72,23.68
"2022-09-20 11:01:10",68226,11.65,20.37,-0,9238.09,23.69
"2022-09-20 11:01:15",68227,11.64,20.37,-0,9266.59,23.67
"2022-09-20 11:01:20",68228,11.65,20.37,-0,9266.59,23.67
"2022-09-20 11:01:25",68229,11.65,20.37,-0,9237.99,23.67
"2022-09-20 11:01:30",68230,11.65,20.37,-0,9237.17,23.69
"2022-09-20 11:01:35",68231,11.65,20.37,-0,9246.87,23.68
"2022-09-20 11:01:40",68232,11.65,20.37,-0,9246.87,23.68
"2022-09-20 11:01:45",68233,11.65,20.37,-0,9239.58,23.66
"2022-09-20 11:01:50",68234,11.65,20.37,-0,9232.45,23.68
"2022-09-20 11:01:55",68235,11.65,20.37,-0,9232.45,23.68
"2022-09-20 11:02:00",68236,11.65,20.37,-0,9229.26,23.69
"2022-09-20 11:02:05",68237,11.65,20.37,-0,9213.88,23.68
"2022-09-20 11:02:10",68238,11.64,20.37,-0,9231.27,23.67
"2022-09-20 11:02:15",68239,11.64,20.37,-0,9231.27,23.67
"2022-09-20 11:02:20",68240,11.65,20.37,-0,9231.54,23.68
"2022-09-20 11:02:25",68241,11.64,20.37,-0,9242.27,23.69
"2022-09-20 11:02:30",68242,11.65,20.37,-0,9237.95,23.67
"2022-09-20 11:02:35",68243,11.65,20.37,-0,9237.95,23.67
"2022-09-20 11:02:40",68244,11.64,20.37,-0,9229.69,23.68
"2022-09-20 11:02:45",68245,11.64,20.37,-0,9226.29,23.69
"2022-09-20 11:02:50",68246,11.65,20.37,-0,9226.29,23.69
"2022-09-20 11:02:55",68247,11.65,20.37,-0,9222.69,23.68
"2022-09-20 11:03:00",68248,11.64,20.37,-0,9234.96,23.67
"2022-09-20 11:03:05",68249,11.64,20.37,-0,9229.89,23.68
"2022-09-20 11:03:10",68250,11.65,20.37,-0,9229.89,23.68
"2022-09-20 11:03:15",68251,11.65,20.37,-0,9230.88,23.69
"2022-09-20 11:03:20",68252,11.65,20.37,-0,9233.4,23.68
"2022-09-20 11:03:25",68253,11.64,20.37,-0,9210.81,23.67
"2022-09-20 11:03:30",68254,11.64,20.37,-0,9210.81,23.67
"2022-09-20 11:03:35",68255,11.64,20.37,-0,9224.39,23.69
"2022-09-20 11:03:40",68256,11.65,20.37,-0,9221.32,23.69
"2022-09-20 11:03:45",68257,11.65,20.37,-0,9221.32,23.69
"2022-09-20 11:03:50",68258,11.64,20.37,-0,9228.68,23.67
"2022-09-20 11:03:55",68259,11.64,20.37,-0,9233.87,23.68
"2022-09-20 11:04:00",68260,11.65,20.37,-0,9208.58,23.7
"2022-09-20 11:04:05",68261,11.64,20.37,-0,9208.58,23.7
"2022-09-20 11:04:10",68262,11.65,20.37,-0,9215.96,23.68
"2022-09-20 11:04:15",68263,11.64,20.37,-0,9214.31,23.67
"2022-09-20 11:04:20",68264,11.64,20.37,-0,9231.62,23.68
"2022-09-20 11:04:25",68265,11.64,20.37,-0,9231.62,23.68
"2022-09-20 11:04:30",68266,11.65,20.37,-0,9221.32,23.69
"2022-09-20 11:04:35",68267,11.65,20.37,-0,9232.92,23.68
"2022-09-20 11:04:40",68268,11.64,20.37,-0,9232.92,23.68
"2022-09-20 11:04:45",68269,11.64,20.37,-0,9234.02,23.67
"2022-09-20 11:04:50",68270,11.64,20.37,-0,9217.67,23.69
"2022-09-20 11:04:55",68271,11.64,20.37,-0,9212.51,23.69
"2022-09-20 11:05:00",68272,11.65,20.37,-0,9212.51,23.69
"2022-09-20 11:05:05",68273,11.65,20.37,-0,9211.74,23.67
"2022-09-20 11:05:10",68274,11.65,20.37,-0,9218.72,23.68
"2022-09-20 11:05:15",68275,11.64,20.37,-0,9207.84,23.7
"2022-09-20 11:05:20",68276,11.65,20.37,-0,9207.84,23.7
"2022-09-20 11:05:25",68277,11.64,20.37,-0,9242.68,23.68
"2022-09-20 11:05:30",68278,11.64,20.37,-0,9214.98,23.67
"2022-09-20 11:05:35",68279,11.65,20.37,-0,9202.36,23.69
"2022-09-20 11:05:40",68280,11.65,20.37,-0,9202.36,23.69
"2022-09-20 11:05:45",68281,11.64,20.37,-0,9206.93,23.69
"2022-09-20 11:05:50",68282,11.64,20.37,-0,9207.83,23.68
"2022-09-20 11:05:55",68283,11.65,20.37,-0,9207.83,23.68
"2022-09-20 11:06:00",68284,11.65,20.37,-0,9201.31,23.68
"2022-09-20 11:06:05",68285,11.64,20.37,-0,9210.01,23.69
"2022-09-20 11:06:10",68286,11.65,20.37,-0,9214.12,23.69
"2022-09-20 11:06:15",68287,11.64,20.37,-0,9214.12,23.69
"2022-09-20 11:06:20",68288,11.64,20.37,-0,9194.96,23.67
"2022-09-20 11:06:25",68289,11.64,20.37,-0,9209.91,23.68
"2022-09-20 11:06:30",68290,11.64,20.37,-0,9201.86,23.7
"2022-09-20 11:06:35",68291,11.65,20.37,-0,9201.86,23.7
"2022-09-20 11:06:40",68292,11.64,20.37,-0,9209.02,23.69
"2022-09-20 11:06:45",68293,11.65,20.37,-0,9220.29,23.67
"2022-09-20 11:06:50",68294,11.64,20.37,-0,9220.29,23.67
"2022-09-20 11:06:55",68295,11.64,20.37,-0,9210.68,23.69
"2022-09-20 11:07:00",68296,11.64,20.37,-0,9197.19,23.69
"2022-09-20 11:07:05",68297,11.65,20.37,-0,9197.59,23.67
"2022-09-20 11:07:10",68298,11.64,20.37,-0,9197.59,23.67
"2022-09-20 11:07:15",68299,11.64,20.37,-0,9190.9,23.68
"2022-09-20 11:07:20",68300,11.64,20.37,-0,9192.37,23.69
"2022-09-20 11:07:25",68301,11.65,20.37,-0,9209.02,23.69
"2022-09-20 11:07:30",68302,11.64,20.37,-0,9209.02,23.69
"2022-09-20 11:07:35",68303,11.64,20.37,-0,9205.43,23.67
"2022-09-20 11:07:40",68304,11.64,20.37,-0,9190.63,23.68
"2022-09-20 11:07:45",68305,11.64,20.37,-0,9190.63,23.68
"2022-09-20 11:07:50",68306,11.64,20.37,-0,9183.34,23.7
"2022-09-20 11:07:55",68307,11.64,20.37,-0,9195.73,23.68
"2022-09-20 11:08:00",68308,11.64,20.37,-0,9175.14,23.68
"2022-09-20 11:08:05",68309,11.64,20.37,-0,9175.14,23.68
"2022-09-20 11:08:10",68310,11.64,20.37,-0,9193.32,23.69
"2022-09-20 11:08:15",68311,11.64,20.37,-0,9202.3,23.69
"2022-09-20 11:08:20",68312,11.64,20.37,-0,9197.16,23.68
"2022-09-20 11:08:25",68313,11.64,20.37,-0,9197.16,23.68
"2022-09-20 11:08:30",68314,11.64,20.4,-0,9178.62,23.68
"2022-09-20 11:08:35",68315,11.64,20.4,-0,9164.05,23.7
"2022-09-20 11:08:40",68316,11.64,20.37,-0,9164.05,23.7
"2022-09-20 11:08:45",68317,11.64,20.37,-0,9191.61,23.69
"2022-09-20 11:08:50",68318,11.64,20.4,-0,9198.05,23.67
"2022-09-20 11:08:55",68319,11.64,20.4,-0,9195.04,23.69
"2022-09-20 11:09:00",68320,11.64,20.4,-0,9195.04,23.69
"2022-09-20 11:09:05",68321,11.65,20.4,-0,9207.18,23.7
"2022-09-20 11:09:10",68322,11.64,20.4,-0,9183.92,23.68
"2022-09-20 11:09:15",68323,11.64,20.4,-0,9187.4,23.68
"2022-09-20 11:09:20",68324,11.64,20.4,-0,9187.4,23.68
"2022-09-20 11:09:25",68325,11.64,20.4,-0,9172.31,23.7
"2022-09-20 11:09:30",68326,11.64,20.4,-0,9181.93,23.7
"2022-09-20 11:09:35",68327,11.64,20.4,-0,9181.93,23.7
"2022-09-20 11:09:40",68328,11.65,20.4,-0,9178.62,23.67
"2022-09-20 11:09:45",68329,11.65,20.4,-0,9204.53,23.68
"2022-09-20 11:09:50",68330,11.64,20.4,-0,9192.8,23.7
"2022-09-20 11:09:55",68331,11.64,20.4,-0,9192.8,23.7
"2022-09-20 11:10:00",68332,11.64,20.4,-0,9181.42,23.69
"2022-09-20 11:10:05",68333,11.64,20.4,-0,9176.5,23.67
"2022-09-20 11:10:10",68334,11.64,20.4,-0,9177.56,23.69
"2022-09-20 11:10:15",68335,11.64,20.4,-0,9177.56,23.69
"2022-09-20 11:10:20",68336,11.64,20.4,-0,9189.78,23.7
"2022-09-20 11:10:25",68337,11.64,20.4,-0,9183.92,23.68
"2022-09-20 11:10:30",68338,11.65,20.4,-0,9183.92,23.68
"2022-09-20 11:10:35",68339,11.64,20.4,-0,9174.19,23.68
"2022-09-20 11:10:40",68340,11.64,20.4,-0,9170.91,23.7
"2022-09-20 11:10:45",68341,11.64,20.4,-0,9172.67,23.7
"2022-09-20 11:10:50",68342,11.64,20.4,-0,9172.67,23.7
"2022-09-20 11:10:55",68343,11.64,20.4,-0,9160.87,23.67
"2022-09-20 11:11:00",68344,11.64,20.4,-0,9185.07,23.68
"2022-09-20 11:11:05",68345,11.64,20.4,-0,9176.36,23.7
"2022-09-20 11:11:10",68346,11.64,20.4,-0,9176.36,23.7
"2022-09-20 11:11:15",68347,11.64,20.4,-0,9187.45,23.69
"2022-09-20 11:11:20",68348,11.64,20.4,-0,9177.42,23.68
"2022-09-20 11:11:25",68349,11.64,20.4,-0,9177.42,23.68
"2022-09-20 11:11:30",68350,11.64,20.4,-0,9164.17,23.69
"2022-09-20 11:11:35",68351,11.64,20.4,-0,9166.64,23.7
"2022-09-20 11:11:40",68352,11.64,20.4,-0,9206.41,23.68
"2022-09-20 11:11:45",68353,11.64,20.4,-0,9206.41,23.68
"2022-09-20 11:11:50",68354,11.64,20.4,-0,9168.17,23.68
"2022-09-20 11:11:55",68355,11.64,20.4,-0,9168.36,23.7
"2022-09-20 11:12:00",68356,11.64,20.4,-0,9165.67,23.69
"2022-09-20 11:12:05",68357,11.64,20.4,-0,9165.67,23.69
"2022-09-20 11:12:10",68358,11.64,20.4,-0,9166.56,23.68
"2022-09-20 11:12:15",68359,11.64,20.4,-0,9160.84,23.69
"2022-09-20 11:12:20",68360,11.64,20.4,-0,9166.86,23.7
"2022-09-20 11:12:25",68361,11.64,20.4,-0,9166.86,23.7
"2022-09-20 11:12:30",68362,11.64,20.4,-0,9166.8,23.69
"2022-09-20 11:12:35",68363,11.64,20.4,-0,9159.38,23.68
"2022-09-20 11:12:40",68364,11.64,20.4,-0,9159.38,23.68
"2022-09-20 11:12:45",68365,11.64,20.4,-0,9157.69,23.69
"2022-09-20 11:12:50",68366,11.64,20.4,-0,9154.35,23.69
"2022-09-20 11:12:55",68367,11.64,20.4,-0,9155.31,23.68
"2022-09-20 11:13:00",68368,11.64,20.4,-0,9155.31,23.68
"2022-09-20 11:13:05",68369,11.64,20.4,-0,9149.26,23.69
"2022-09-20 11:13:10",68370,11.64,20.4,-0,9146.21,23.7
