"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"TS","RN","Volts","Deg C","ppm CO2","ppm CO2","Deg C"
"","","Smp","Smp","Smp","Smp","Smp"
"2022-09-16 10:51:35",0,11.51,20.18,0,0,0
"2022-09-16 10:51:40",1,11.51,20.18,1165.91,1136,24.77
"2022-09-16 10:51:45",2,11.51,20.18,1166.1,1136.22,24.75
"2022-09-16 10:51:50",3,11.51,20.18,1166.1,1136.22,24.75
"2022-09-16 10:51:55",4,11.51,20.18,1163.2,1133.05,24.77
"2022-09-16 10:52:00",5,11.51,20.18,1168.34,1138.65,24.78
"2022-09-16 10:52:05",6,11.51,20.18,1166.97,1137.17,24.75
"2022-09-16 10:52:10",7,11.51,20.18,1166.97,1137.17,24.75
"2022-09-16 10:52:15",8,11.51,20.18,1166.97,1137.17,24.75
"2022-09-16 10:52:20",9,11.51,20.18,1160.37,1129.96,24.78
"2022-09-16 10:52:25",10,11.51,20.18,1160.37,1129.96,24.78
"2022-09-16 10:52:30",11,11.51,20.18,1162.38,1132.16,24.77
"2022-09-16 10:52:35",12,11.51,20.18,1153.1,1122.07,24.74
"2022-09-16 10:52:40",13,11.51,20.18,1164.34,1134.3,24.75
"2022-09-16 10:52:45",14,11.5,20.18,1164.34,1134.3,24.75
"2022-09-16 10:52:50",15,11.51,20.18,1162.18,1131.93,24.78
"2022-09-16 10:52:55",16,11.51,20.18,1158.19,1127.6,24.75
"2022-09-16 10:53:00",17,11.51,20.18,1158.38,1127.82,24.74
"2022-09-16 10:53:05",18,11.51,20.18,1158.38,1127.82,24.74
"2022-09-16 10:53:10",19,11.51,20.18,1159.69,1129.23,24.77
"2022-09-16 10:53:15",20,11.51,20.18,1160.62,1130.24,24.77
"2022-09-16 10:53:20",21,11.51,20.21,1160.62,1130.24,24.77
"2022-09-16 10:53:25",22,11.5,20.18,1159.19,1128.7,24.74
"2022-09-16 10:53:30",23,11.5,20.18,1161.7,1131.43,24.75
"2022-09-16 10:53:35",24,11.51,20.18,1157.06,1126.37,24.77
"2022-09-16 10:53:40",25,11.51,20.18,1157.06,1126.37,24.77
"2022-09-16 10:53:45",26,11.51,20.18,1158.86,1128.32,24.77
"2022-09-16 10:53:50",27,11.51,20.18,1161.9,1131.65,24.74
"2022-09-16 10:53:55",28,11.51,20.21,1162.58,1132.38,24.75
"2022-09-16 10:54:00",29,11.51,20.18,1162.58,1132.38,24.75
"2022-09-16 10:54:05",30,11.5,20.18,1162.38,1132.16,24.77
"2022-09-16 10:54:10",31,11.51,20.18,1161.7,1131.43,24.75
"2022-09-16 10:54:15",32,11.51,20.18,1161.7,1131.43,24.75
"2022-09-16 10:54:20",33,11.51,20.21,1163.65,1133.56,24.74
"2022-09-16 10:54:25",34,11.51,20.21,1156.38,1125.64,24.75
"2022-09-16 10:54:30",35,11.51,20.21,1158.87,1128.33,24.77
"2022-09-16 10:54:35",36,11.51,20.18,1158.87,1128.33,24.77
"2022-09-16 10:54:40",37,11.51,20.18,1160.94,1130.61,24.74
"2022-09-16 10:54:45",38,11.51,20.21,1159.26,1128.78,24.74
"2022-09-16 10:54:50",39,11.51,20.21,1152.69,1121.6,24.77
"2022-09-16 10:54:55",40,11.51,20.21,1152.69,1121.6,24.77
"2022-09-16 10:55:00",41,11.51,20.18,1156.43,1125.69,24.75
"2022-09-16 10:55:05",42,11.51,20.18,1158.59,1128.05,24.73
"2022-09-16 10:55:10",43,11.51,20.21,1158.59,1128.05,24.73
"2022-09-16 10:55:15",44,11.51,20.18,1161.01,1130.69,24.74
"2022-09-16 10:55:20",45,11.51,20.21,1163.25,1133.11,24.77
"2022-09-16 10:55:25",46,11.5,20.21,1166.29,1136.44,24.74
"2022-09-16 10:55:30",47,11.51,20.18,1166.29,1136.44,24.74
"2022-09-16 10:55:35",48,11.5,20.18,1162.77,1132.61,24.74
"2022-09-16 10:55:40",49,11.51,20.21,1161.64,1131.37,24.75
"2022-09-16 10:55:45",50,11.51,20.21,1162.57,1132.38,24.75
"2022-09-16 10:55:50",51,11.5,20.21,1162.57,1132.38,24.75
"2022-09-16 10:55:55",52,11.51,20.18,1158.5,1127.96,24.73
"2022-09-16 10:56:00",53,11.51,20.21,1162.77,1132.6,24.74
"2022-09-16 10:56:05",54,11.51,20.21,1162.77,1132.6,24.74
"2022-09-16 10:56:10",55,11.51,20.21,1153.59,1122.58,24.77
"2022-09-16 10:56:15",56,11.51,20.18,1162.77,1132.6,24.74
"2022-09-16 10:56:20",57,11.51,20.21,1155.94,1125.17,24.73
"2022-09-16 10:56:25",58,11.51,20.21,1155.94,1125.17,24.73
"2022-09-16 10:56:30",59,11.51,20.21,1168.02,1138.32,24.74
"2022-09-16 10:56:35",60,11.51,20.21,1159.07,1128.56,24.75
"2022-09-16 10:56:40",61,11.51,20.21,1158.38,1127.82,24.74
"2022-09-16 10:56:45",62,11.51,20.21,1158.38,1127.82,24.74
"2022-09-16 10:56:50",63,11.51,20.21,1160.14,1129.73,24.74
"2022-09-16 10:56:55",64,11.51,20.21,1158.13,1127.54,24.75
"2022-09-16 10:57:00",65,11.51,20.21,1158.13,1127.54,24.75
"2022-09-16 10:57:05",66,11.51,20.21,1156.63,1125.91,24.74
"2022-09-16 10:57:10",67,11.51,20.21,1152.38,1121.29,24.73
"2022-09-16 10:57:15",68,11.51,20.21,1157.5,1126.86,24.74
"2022-09-16 10:57:20",69,11.51,20.21,1157.5,1126.86,24.74
"2022-09-16 10:57:25",70,11.51,20.21,1155.35,1124.5,24.77
"2022-09-16 10:57:30",71,11.51,20.21,1158.38,1127.81,24.74
"2022-09-16 10:57:35",72,11.51,20.21,1158.57,1128.04,24.73
"2022-09-16 10:57:40",73,11.51,20.21,1158.57,1128.04,24.73
"2022-09-16 10:57:45",74,11.51,20.21,1159.21,1128.72,24.74
"2022-09-16 10:57:50",75,11.51,20.21,1158.18,1127.59,24.75
"2022-09-16 10:57:55",76,11.51,20.21,1155.06,1124.21,24.73
"2022-09-16 10:58:00",77,11.51,20.21,1155.06,1124.21,24.73
"2022-09-16 10:58:05",78,11.51,20.21,1152.43,1121.35,24.73
"2022-09-16 10:58:10",79,11.51,20.21,1153.75,1122.77,24.75
"2022-09-16 10:58:15",80,11.51,20.21,1153.75,1122.77,24.75
"2022-09-16 10:58:20",81,11.51,20.21,1155.55,1124.73,24.75
"2022-09-16 10:58:25",82,11.51,20.21,1152.38,1121.29,24.73
"2022-09-16 10:58:30",83,11.51,20.21,1154.87,1124,24.74
"2022-09-16 10:58:35",84,11.51,20.21,1154.87,1124,24.74
"2022-09-16 10:58:40",85,11.51,20.21,1160.62,1130.25,24.77
"2022-09-16 10:58:45",86,11.51,20.21,1152.24,1121.14,24.74
"2022-09-16 10:58:50",87,11.51,20.21,1158.57,1128.04,24.73
"2022-09-16 10:58:55",88,11.51,20.21,1158.57,1128.04,24.73
"2022-09-16 10:59:00",89,11.51,20.21,1157.45,1126.81,24.74
"2022-09-16 10:59:05",90,11.51,20.21,1162.58,1132.39,24.75
"2022-09-16 10:59:10",91,11.51,20.21,1162.58,1132.39,24.75
"2022-09-16 10:59:15",92,11.51,20.21,1152.44,1121.36,24.73
"2022-09-16 10:59:20",93,11.51,20.21,1161.21,1130.91,24.73
"2022-09-16 10:59:25",94,11.51,20.21,1159.89,1129.45,24.75
"2022-09-16 10:59:30",95,11.51,20.21,1159.89,1129.45,24.75
"2022-09-16 10:59:35",96,11.51,20.21,1159.25,1128.77,24.74
"2022-09-16 10:59:40",97,11.51,20.21,1149.11,1117.74,24.72
"2022-09-16 10:59:45",98,11.51,20.21,1164.52,1134.51,24.74
"2022-09-16 10:59:50",99,11.51,20.21,1164.52,1134.51,24.74
"2022-09-16 10:59:55",100,11.51,20.21,1154.67,1123.77,24.75
"2022-09-16 11:00:00",101,11.51,20.21,1153.11,1122.08,24.74
"2022-09-16 11:00:05",102,11.51,20.21,1153.11,1122.08,24.74
"2022-09-16 11:00:10",103,11.51,20.21,1151.55,1120.39,24.73
"2022-09-16 11:00:15",104,11.51,20.21,1156.57,1125.85,24.74
"2022-09-16 11:00:20",105,11.51,20.21,1158.38,1127.81,24.74
"2022-09-16 11:00:25",106,11.51,20.21,1158.38,1127.81,24.74
"2022-09-16 11:00:30",107,11.51,20.21,1161.14,1130.83,24.73
"2022-09-16 11:00:35",108,11.51,20.21,1155.93,1125.16,24.73
"2022-09-16 11:00:40",109,11.51,20.21,1152.87,1121.81,24.75
"2022-09-16 11:00:45",110,11.51,20.21,1152.87,1121.81,24.75
"2022-09-16 11:00:50",111,11.51,20.21,1156.62,1125.91,24.74
"2022-09-16 11:00:55",112,11.51,20.21,1157,1126.34,24.72
"2022-09-16 11:01:00",113,11.51,20.21,1157,1126.34,24.72
"2022-09-16 11:01:05",114,11.51,20.21,1154.87,1123.99,24.74
"2022-09-16 11:01:10",115,11.51,20.21,1156.42,1125.68,24.75
"2022-09-16 11:01:15",116,11.51,20.21,1150.49,1119.22,24.74
"2022-09-16 11:01:20",117,11.51,20.21,1150.49,1119.22,24.74
"2022-09-16 11:01:25",118,11.51,20.21,1149.8,1118.49,24.73
"2022-09-16 11:01:30",119,11.51,20.21,1151.31,1120.12,24.74
"2022-09-16 11:01:35",120,11.51,20.21,1155.54,1124.72,24.75
"2022-09-16 11:01:40",121,11.51,20.21,1155.54,1124.72,24.75
"2022-09-16 11:01:45",122,11.51,20.21,1158.5,1127.96,24.73
"2022-09-16 11:01:50",123,11.51,20.21,1151.55,1120.39,24.73
"2022-09-16 11:01:55",124,11.51,20.21,1151.55,1120.39,24.73
"2022-09-16 11:02:00",125,11.51,20.21,1143.26,1111.34,24.75
"2022-09-16 11:02:05",126,11.51,20.21,1146.1,1114.45,24.74
"2022-09-16 11:02:10",127,11.51,20.21,1150,1118.71,24.72
"2022-09-16 11:02:15",128,11.51,20.21,1150,1118.71,24.72
"2022-09-16 11:02:20",129,11.51,20.21,1160.13,1129.73,24.74
"2022-09-16 11:02:25",130,11.51,20.21,1153.79,1122.81,24.75
"2022-09-16 11:02:30",131,11.51,20.21,1153.31,1122.3,24.73
"2022-09-16 11:02:35",132,11.51,20.21,1153.31,1122.3,24.73
"2022-09-16 11:02:40",133,11.51,20.21,1153.3,1122.3,24.73
"2022-09-16 11:02:45",134,11.51,20.21,1156.57,1125.85,24.74
"2022-09-16 11:02:50",135,11.51,20.21,1156.57,1125.85,24.74
"2022-09-16 11:02:55",136,11.51,20.21,1152.24,1121.13,24.74
"2022-09-16 11:03:00",137,11.51,20.21,1153.44,1122.45,24.72
"2022-09-16 11:03:05",138,11.51,20.21,1152.42,1121.34,24.73
"2022-09-16 11:03:10",139,11.51,20.21,1152.42,1121.34,24.73
"2022-09-16 11:03:15",140,11.51,20.21,1144.15,1112.31,24.75
"2022-09-16 11:03:20",141,11.51,20.21,1150.48,1119.21,24.74
"2022-09-16 11:03:25",142,11.51,20.21,1157,1126.34,24.72
"2022-09-16 11:03:30",143,11.51,20.21,1157,1126.34,24.72
"2022-09-16 11:03:35",144,11.51,20.21,1162.05,1131.82,24.73
"2022-09-16 11:03:40",145,11.51,20.21,1153.98,1123.02,24.74
"2022-09-16 11:03:45",146,11.51,20.21,1154.18,1123.25,24.73
"2022-09-16 11:03:50",147,11.51,20.21,1154.18,1123.25,24.73
"2022-09-16 11:03:55",148,11.51,20.21,1156.81,1126.12,24.73
"2022-09-16 11:04:00",149,11.51,20.21,1147.81,1116.3,24.74
"2022-09-16 11:04:05",150,11.51,20.21,1147.81,1116.3,24.74
"2022-09-16 11:04:10",151,11.51,20.21,1151.36,1120.17,24.74
"2022-09-16 11:04:15",152,11.51,20.21,1151.69,1120.55,24.72
"2022-09-16 11:04:20",153,11.51,20.21,1152.42,1121.34,24.73
"2022-09-16 11:04:25",154,11.51,20.21,1152.42,1121.34,24.73
"2022-09-16 11:04:30",155,11.51,20.21,1153.11,1122.08,24.74
"2022-09-16 11:04:35",156,11.51,20.21,1144.55,1112.76,24.73
"2022-09-16 11:04:40",157,11.51,20.21,1152.62,1121.56,24.72
"2022-09-16 11:04:45",158,11.51,20.21,1152.62,1121.56,24.72
"2022-09-16 11:04:50",159,11.51,20.21,1152.38,1121.29,24.73
"2022-09-16 11:04:55",160,11.51,20.21,1149.6,1118.26,24.74
"2022-09-16 11:05:00",161,11.51,20.21,1149.6,1118.26,24.74
"2022-09-16 11:05:05",162,11.51,20.21,1153.5,1122.52,24.72
"2022-09-16 11:05:10",163,11.51,20.21,1150.87,1119.65,24.72
"2022-09-16 11:05:15",164,11.51,20.21,1149.56,1118.21,24.74
"2022-09-16 11:05:20",165,11.51,20.21,1149.56,1118.21,24.74
"2022-09-16 11:05:25",166,11.51,20.21,1154.86,1123.99,24.74
"2022-09-16 11:05:30",167,11.51,20.21,1145.76,1114.11,24.71
"2022-09-16 11:05:35",168,11.51,20.21,1149.11,1117.75,24.72
"2022-09-16 11:05:40",169,11.51,20.21,1149.11,1117.75,24.72
"2022-09-16 11:05:45",170,11.51,20.21,1146.1,1114.45,24.74
"2022-09-16 11:05:50",171,11.51,20.21,1148.05,1116.58,24.73
"2022-09-16 11:05:55",172,11.51,20.21,1148.05,1116.58,24.73
"2022-09-16 11:06:00",173,11.51,20.21,1152.82,1121.79,24.71
"2022-09-16 11:06:05",174,11.51,20.21,1149.76,1118.44,24.73
"2022-09-16 11:06:10",175,11.51,20.21,1150.68,1119.44,24.73
"2022-09-16 11:06:15",176,11.51,20.21,1150.68,1119.44,24.73
"2022-09-16 11:06:20",177,11.51,20.21,1154.37,1123.47,24.72
"2022-09-16 11:06:25",178,11.51,20.21,1147.36,1115.84,24.72
