"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"TS","RN","Volts"
"","","Min"
"2022-09-20 10:36:00",236,11.65
"2022-09-20 11:00:00",237,11.64
"2022-09-20 11:24:00",238,11.64
"2022-09-20 11:48:00",239,11.63
"2022-09-20 12:12:00",240,11.65
"2022-09-20 12:36:00",241,11.64
"2022-09-20 13:00:00",242,11.63
"2022-09-20 13:24:00",243,11.63
"2022-09-20 13:48:00",244,11.62
"2022-09-20 14:12:00",245,11.62
"2022-09-20 14:36:00",246,11.63
"2022-09-20 15:00:00",247,11.62
"2022-09-20 15:24:00",248,11.62
"2022-09-20 15:48:00",249,11.62
"2022-09-20 16:12:00",250,11.61
"2022-09-20 16:36:00",251,11.62
"2022-09-20 17:00:00",252,11.62
"2022-09-20 17:24:00",253,11.61
"2022-09-20 17:48:00",254,11.61
"2022-09-20 18:12:00",255,11.6
"2022-09-20 18:36:00",256,11.6
"2022-09-20 19:00:00",257,11.61
"2022-09-20 19:24:00",258,11.61
"2022-09-20 19:48:00",259,11.6
"2022-09-20 20:12:00",260,11.59
"2022-09-20 20:36:00",261,11.58
"2022-09-20 21:00:00",262,11.6
"2022-09-20 21:24:00",263,11.6
"2022-09-20 21:48:00",264,11.58
"2022-09-20 22:12:00",265,11.58
"2022-09-20 22:36:00",266,11.58
"2022-09-20 23:00:00",267,11.57
"2022-09-20 23:24:00",268,11.58
"2022-09-20 23:48:00",269,11.58
"2022-09-21 00:12:00",270,11.57
"2022-09-21 00:36:00",271,11.57
"2022-09-21 01:00:00",272,11.56
"2022-09-21 01:24:00",273,11.56
"2022-09-21 01:48:00",274,11.57
"2022-09-21 02:12:00",275,11.56
"2022-09-21 02:36:00",276,11.56
"2022-09-21 03:00:00",277,11.56
"2022-09-21 03:24:00",278,11.55
"2022-09-21 03:48:00",279,11.56
"2022-09-21 04:12:00",280,11.56
"2022-09-21 04:36:00",281,11.55
"2022-09-21 05:00:00",282,11.55
"2022-09-21 05:24:00",283,11.54
"2022-09-21 05:48:00",284,11.53
"2022-09-21 06:12:00",285,11.55
"2022-09-21 06:36:00",286,11.55
"2022-09-21 07:00:00",287,11.53
"2022-09-21 07:24:00",288,11.53
"2022-09-21 07:48:00",289,11.52
"2022-09-21 08:12:00",290,11.54
"2022-09-21 08:36:00",291,11.53
"2022-09-21 09:00:00",292,11.52
"2022-09-21 09:24:00",293,11.52
"2022-09-21 09:48:00",294,11.52
"2022-09-21 10:12:00",295,11.51
"2022-09-21 10:36:00",296,11.52
