"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_10min.CR1","49217","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"TS","RN","Volts","Deg C","ppm CO2","ppm CO2","Deg C"
"","","Smp","Smp","Smp","Smp","Smp"
"2022-09-14 16:40:00",0,11.99,20.42,455.5,388.61,22.8
"2022-09-14 16:50:00",1,11.95,20.4,444.7,377.08,24.58
"2022-09-14 17:00:00",2,11.93,20.37,430.47,362.78,25.2
"2022-09-14 17:10:00",3,11.92,20.37,439.85,371.81,25.58
"2022-09-14 17:20:00",4,11.9,20.37,425.26,357.35,25.86
"2022-09-14 17:30:00",5,11.89,20.31,406.23,338.71,26.01
"2022-09-14 17:40:00",6,11.88,20.26,404.96,337.42,26.11
"2022-09-14 17:50:00",7,11.87,20.21,397.04,329.7,26.19
"2022-09-14 18:00:00",8,11.86,20.18,389.02,321.91,26.25
"2022-09-14 18:10:00",9,11.86,20.15,382.19,315.31,26.28
"2022-09-14 18:20:00",10,11.84,20.13,386.33,319.28,26.33
"2022-09-14 18:30:00",11,11.84,20.1,388.94,321.79,26.35
"2022-09-14 18:40:00",12,11.83,20.1,385.63,318.59,26.38
"2022-09-14 18:50:00",13,11.82,20.08,371.02,304.52,26.39
"2022-09-14 19:00:00",14,11.83,20.08,382.38,315.44,26.4
"2022-09-14 19:10:00",15,11.83,20.05,375.84,309.14,26.4
"2022-09-14 19:20:00",16,11.83,20.05,381.52,314.6,26.41
"2022-09-14 19:30:00",17,11.82,20.02,376.03,309.32,26.4
"2022-09-14 19:40:00",18,11.82,20,379.79,312.94,26.4
"2022-09-14 19:50:00",19,11.82,20,379.13,312.31,26.39
"2022-09-14 20:00:00",20,11.81,20,383.32,316.35,26.4
"2022-09-14 20:10:00",21,11.81,19.97,387.67,320.55,26.39
"2022-09-14 20:20:00",22,11.8,19.97,381.81,314.89,26.4
"2022-09-14 20:30:00",23,11.79,19.97,381.12,314.22,26.4
"2022-09-14 20:40:00",24,11.79,19.94,378.39,311.6,26.39
"2022-09-14 20:50:00",25,11.79,19.94,377.9,311.14,26.38
"2022-09-14 21:00:00",26,11.78,19.94,374.87,308.21,26.39
"2022-09-14 21:10:00",27,11.79,19.94,377.46,310.72,26.36
"2022-09-14 21:20:00",28,11.79,19.92,383.8,316.82,26.38
"2022-09-14 21:30:00",29,11.79,19.92,382.21,315.29,26.38
"2022-09-14 21:40:00",30,11.79,19.92,379.13,312.31,26.39
"2022-09-14 21:50:00",31,11.78,19.89,382.78,315.83,26.39
"2022-09-14 22:00:00",32,11.78,19.89,390.04,322.84,26.39
"2022-09-14 22:10:00",33,11.77,19.89,381.26,314.37,26.39
"2022-09-14 22:20:00",34,11.77,19.89,384.99,317.96,26.38
"2022-09-14 22:30:00",35,11.77,19.89,391.42,324.17,26.38
"2022-09-14 22:40:00",36,11.77,19.89,394.77,327.43,26.35
"2022-09-14 22:50:00",37,11.77,19.89,400.69,333.17,26.35
"2022-09-14 23:00:00",38,11.76,19.86,405.57,337.91,26.35
"2022-09-14 23:10:00",39,11.76,19.86,402.51,334.93,26.36
"2022-09-14 23:20:00",40,11.77,19.86,413.27,345.4,26.36
"2022-09-14 23:30:00",41,11.77,19.86,422.49,354.38,26.38
"2022-09-14 23:40:00",42,11.76,19.86,409.29,341.52,26.38
"2022-09-14 23:50:00",43,11.76,19.86,409.38,341.6,26.38
"2022-09-15 00:00:00",44,11.76,19.84,421.31,353.24,26.36
"2022-09-15 00:10:00",45,11.76,19.84,417.57,349.59,26.36
"2022-09-15 00:20:00",46,11.76,19.84,420.59,352.53,26.36
"2022-09-15 00:30:00",47,11.74,19.84,411.84,344,26.36
"2022-09-15 00:40:00",48,11.74,19.84,409.07,341.3,26.36
"2022-09-15 00:50:00",49,11.74,19.81,406.04,338.35,26.38
"2022-09-15 01:00:00",50,11.74,19.81,402.61,335.02,26.36
"2022-09-15 01:10:00",51,11.74,19.81,415.31,347.37,26.38
"2022-09-15 01:20:00",52,11.73,19.81,410.43,342.62,26.36
"2022-09-15 01:30:00",53,11.74,19.81,412.08,344.24,26.35
"2022-09-15 01:40:00",54,11.74,19.81,414.54,346.64,26.34
"2022-09-15 01:50:00",55,11.74,19.78,415.74,347.81,26.35
"2022-09-15 02:00:00",56,11.74,19.78,413.71,345.83,26.34
"2022-09-15 02:10:00",57,11.74,19.78,419.22,351.21,26.35
"2022-09-15 02:20:00",58,11.73,19.78,426.31,358.13,26.36
"2022-09-15 02:30:00",59,11.73,19.78,428.35,360.12,26.38
"2022-09-15 02:40:00",60,11.72,19.78,418.12,350.12,26.38
"2022-09-15 02:50:00",61,11.72,19.78,420.24,352.19,26.39
"2022-09-15 03:00:00",62,11.72,19.78,423.27,355.16,26.38
"2022-09-15 03:10:00",63,11.72,19.78,413.3,345.43,26.36
"2022-09-15 03:20:00",64,11.72,19.78,410.36,342.56,26.36
"2022-09-15 03:30:00",65,11.72,19.76,415.81,347.87,26.35
"2022-09-15 03:40:00",66,11.72,19.76,404.68,337.05,26.33
"2022-09-15 03:50:00",67,11.72,19.76,414.08,346.2,26.33
"2022-09-15 04:00:00",68,11.72,19.76,419.69,351.67,26.34
"2022-09-15 04:10:00",69,11.72,19.76,409.47,341.7,26.34
"2022-09-15 04:20:00",70,11.72,19.73,413.65,345.77,26.35
"2022-09-15 04:30:00",71,11.72,19.73,411.15,343.33,26.36
"2022-09-15 04:40:00",72,11.71,19.73,417.6,349.61,26.38
"2022-09-15 04:50:00",73,11.7,19.73,435.02,366.68,26.35
"2022-09-15 05:00:00",74,11.7,19.73,424.16,356.03,26.36
"2022-09-15 05:10:00",75,11.7,19.73,422.33,354.24,26.35
"2022-09-15 05:20:00",76,11.7,19.73,422.35,354.27,26.35
"2022-09-15 05:30:00",77,11.7,19.73,421.11,353.05,26.34
"2022-09-15 05:40:00",78,11.69,19.73,419.43,351.41,26.35
"2022-09-15 05:50:00",79,11.69,19.73,416.76,348.81,26.34
"2022-09-15 06:00:00",80,11.71,19.73,428.91,360.69,26.35
"2022-09-15 06:10:00",81,11.7,19.73,429.04,360.82,26.34
"2022-09-15 06:20:00",82,11.7,19.73,425.24,357.09,26.35
"2022-09-15 06:30:00",83,11.7,19.73,429.97,361.74,26.33
"2022-09-15 06:40:00",84,11.7,19.73,428.24,360.03,26.34
"2022-09-15 06:50:00",85,11.69,19.73,429.93,361.7,26.33
"2022-09-15 07:00:00",86,11.68,19.73,432.69,364.4,26.34
"2022-09-15 07:10:00",87,11.69,19.73,420.14,352.12,26.32
"2022-09-15 07:20:00",88,11.68,19.73,431.66,363.4,26.32
"2022-09-15 07:30:00",89,11.68,19.73,438.04,369.66,26.33
"2022-09-15 07:40:00",90,11.68,19.73,435.59,367.24,26.34
"2022-09-15 07:50:00",91,11.68,19.7,434.86,366.53,26.34
"2022-09-15 08:00:00",92,11.67,19.68,429.17,360.95,26.34
"2022-09-15 08:10:00",93,11.69,19.7,431.91,363.63,26.34
"2022-09-15 08:20:00",94,11.68,19.73,437.18,368.82,26.33
"2022-09-15 08:30:00",95,11.68,19.73,424.26,356.15,26.32
"2022-09-15 08:40:00",96,11.68,19.73,430.22,361.98,26.32
"2022-09-15 08:50:00",97,11.68,19.73,425.7,357.56,26.32
"2022-09-15 09:00:00",98,11.68,19.73,430.24,362,26.32
"2022-09-15 09:10:00",99,11.67,19.73,433.15,364.86,26.32
"2022-09-15 09:20:00",100,11.67,19.7,437.67,369.3,26.32
"2022-09-15 09:30:00",101,11.67,19.7,433.17,364.88,26.32
"2022-09-15 09:40:00",102,11.67,19.7,422.51,354.43,26.33
"2022-09-15 09:50:00",103,11.66,19.73,429.85,361.61,26.34
"2022-09-15 10:00:00",104,11.66,19.73,427.75,359.56,26.33
"2022-09-15 10:10:00",105,11.66,19.73,434.08,365.76,26.34
"2022-09-15 10:20:00",106,11.67,19.73,435.7,367.35,26.34
"2022-09-15 10:30:00",107,11.67,19.73,428,359.8,26.33
"2022-09-15 10:40:00",108,11.67,19.73,427.15,358.98,26.33
"2022-09-15 10:50:00",109,11.67,19.73,422.17,354.1,26.33
"2022-09-15 11:00:00",110,11.67,19.73,422.15,354.08,26.33
"2022-09-15 11:10:00",111,11.66,19.73,423.6,355.49,26.34
"2022-09-15 11:20:00",112,11.66,19.73,414.04,346.16,26.34
"2022-09-15 11:30:00",113,11.65,19.7,411.05,343.24,26.35
"2022-09-15 11:40:00",114,11.65,19.7,416.75,348.81,26.33
"2022-09-15 11:50:00",115,11.65,19.7,410.59,342.8,26.33
"2022-09-15 12:00:00",116,11.65,19.7,407.47,339.78,26.3
"2022-09-15 12:10:00",117,11.65,19.68,408.14,340.43,26.3
"2022-09-15 12:20:00",118,11.65,19.7,414.69,346.81,26.3
"2022-09-15 12:30:00",119,11.66,19.7,417.49,349.53,26.32
"2022-09-15 12:40:00",120,11.65,19.7,408.69,340.96,26.32
"2022-09-15 12:50:00",121,11.66,19.7,418.03,350.06,26.33
"2022-09-15 13:00:00",122,11.65,19.7,410.28,342.51,26.32
"2022-09-15 13:10:00",123,11.65,19.7,402.83,335.26,26.33
"2022-09-15 13:20:00",124,11.65,19.7,401.3,333.76,26.34
"2022-09-15 13:30:00",125,11.65,19.7,394.81,327.48,26.33
"2022-09-15 13:40:00",126,11.63,19.7,402.4,334.85,26.32
"2022-09-15 13:50:00",127,11.63,19.7,404.24,336.63,26.33
"2022-09-15 14:00:00",128,11.63,19.73,407.49,339.8,26.3
"2022-09-15 14:10:00",129,11.63,19.78,424.03,355.93,26.32
"2022-09-15 14:20:00",130,11.63,19.81,414.86,346.95,26.34
"2022-09-15 14:30:00",131,11.63,19.84,415.23,347.31,26.36
"2022-09-15 14:40:00",132,11.63,19.86,415.67,347.73,26.38
"2022-09-15 14:50:00",133,11.63,19.89,411.93,344.07,26.39
"2022-09-15 15:00:00",134,11.63,19.92,413.21,345.32,26.4
"2022-09-15 15:10:00",135,11.63,19.94,410.93,343.1,26.4
"2022-09-15 15:20:00",136,11.63,19.94,401.63,334.05,26.4
"2022-09-15 15:30:00",137,11.63,19.97,397.58,330.13,26.39
"2022-09-15 15:40:00",138,11.63,20,393.1,325.8,26.38
"2022-09-15 15:50:00",139,11.62,20,394.03,326.7,26.39
"2022-09-15 16:00:00",140,11.62,20,392.29,325.01,26.4
"2022-09-15 16:10:00",141,11.61,20.02,392.15,324.86,26.41
"2022-09-15 16:20:00",142,11.61,20.02,394.92,327.54,26.43
"2022-09-15 16:30:00",143,11.61,20.05,388.89,321.71,26.44
"2022-09-15 16:40:00",144,11.61,20.08,388.22,321.05,26.44
"2022-09-15 16:50:00",145,11.6,20.08,395.63,328.22,26.44
"2022-09-15 17:00:00",146,11.62,20.1,391.5,324.22,26.45
"2022-09-15 17:10:00",147,11.62,20.1,399.73,332.2,26.44
"2022-09-15 17:20:00",148,11.62,20.1,394.4,327.02,26.45
"2022-09-15 17:30:00",149,11.62,20.13,368.41,301.99,26.44
"2022-09-15 17:40:00",150,11.61,20.13,380.93,314.02,26.45
"2022-09-15 17:50:00",151,11.61,20.13,384.75,317.71,26.44
"2022-09-15 18:00:00",152,11.6,20.1,381.74,314.8,26.45
"2022-09-15 18:10:00",153,11.6,20.08,376.94,310.18,26.44
"2022-09-15 18:20:00",154,11.6,20.05,375.64,308.94,26.43
"2022-09-15 18:30:00",155,11.6,20.05,376.92,310.19,26.4
"2022-09-15 18:40:00",156,11.6,20.02,383.6,316.61,26.4
"2022-09-15 18:50:00",157,11.6,20.02,382.09,315.16,26.39
"2022-09-15 19:00:00",158,11.59,20,369.86,303.41,26.39
"2022-09-15 19:10:00",159,11.61,20,376.77,310.05,26.38
"2022-09-15 19:20:00",160,11.6,20,377.43,310.69,26.36
"2022-09-15 19:30:00",161,11.6,20,380.15,313.3,26.38
"2022-09-15 19:40:00",162,11.6,19.97,380.08,313.23,26.38
"2022-09-15 19:50:00",163,11.6,19.97,384.34,317.34,26.38
"2022-09-15 20:00:00",164,11.6,19.97,384.48,317.48,26.36
"2022-09-15 20:10:00",165,11.59,19.94,389.47,322.3,26.36
"2022-09-15 20:20:00",166,11.58,19.94,401.46,333.92,26.34
"2022-09-15 20:30:00",167,11.58,19.94,402.3,334.74,26.33
"2022-09-15 20:40:00",168,11.58,19.94,400.54,333.03,26.34
"2022-09-15 20:50:00",169,11.58,19.94,408.74,341,26.33
"2022-09-15 21:00:00",170,11.58,19.94,418.75,350.76,26.33
"2022-09-15 21:10:00",171,11.57,19.94,424.13,356,26.35
"2022-09-15 21:20:00",172,11.59,19.94,430.67,362.41,26.35
"2022-09-15 21:30:00",173,11.59,19.94,432.38,364.08,26.38
"2022-09-15 21:40:00",174,11.58,19.94,427.95,359.73,26.38
"2022-09-15 21:50:00",175,11.58,19.94,427.37,359.16,26.38
"2022-09-15 22:00:00",176,11.58,19.94,430.43,362.17,26.36
"2022-09-15 22:10:00",177,11.58,19.94,431.79,363.5,26.36
"2022-09-15 22:20:00",178,11.58,19.94,425.11,356.97,26.34
"2022-09-15 22:30:00",179,11.57,19.92,423.2,355.11,26.33
"2022-09-15 22:40:00",180,11.57,19.92,425.17,357.03,26.33
"2022-09-15 22:50:00",181,11.57,19.92,441.05,372.61,26.34
"2022-09-15 23:00:00",182,11.57,19.92,456.28,387.63,26.34
"2022-09-15 23:10:00",183,11.57,19.89,465.03,396.29,26.34
"2022-09-15 23:20:00",184,11.56,19.89,469.43,400.66,26.34
"2022-09-15 23:30:00",185,11.57,19.89,467.65,398.89,26.35
"2022-09-15 23:40:00",186,11.57,19.89,463.7,394.98,26.33
"2022-09-15 23:50:00",187,11.57,19.89,460.48,391.78,26.34
"2022-09-16 00:00:00",188,11.57,19.89,460.09,391.41,26.33
