"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"TS","RN","Volts"
"","","Min"
"2022-09-16 11:12:00",0,11.5
"2022-09-16 11:36:00",1,11.5
"2022-09-16 12:00:00",2,11.5
"2022-09-16 12:24:00",3,11.5
"2022-09-16 12:48:00",4,11.49
"2022-09-16 13:12:00",5,11.5
"2022-09-16 13:36:00",6,11.5
"2022-09-16 14:00:00",7,11.49
"2022-09-16 14:24:00",8,11.49
"2022-09-16 14:48:00",9,11.49
"2022-09-16 15:12:00",10,11.47
"2022-09-16 15:36:00",11,11.5
"2022-09-16 16:00:00",12,11.5
"2022-09-16 16:24:00",13,11.48
"2022-09-16 16:48:00",14,11.48
"2022-09-16 17:12:00",15,11.47
"2022-09-16 17:36:00",16,11.49
"2022-09-16 18:00:00",17,11.49
"2022-09-16 18:24:00",18,11.47
"2022-09-16 18:48:00",19,11.47
"2022-09-16 19:12:00",20,11.47
"2022-09-16 19:36:00",21,11.46
"2022-09-16 20:00:00",22,11.48
"2022-09-16 20:24:00",23,11.48
"2022-09-16 20:48:00",24,11.47
"2022-09-16 21:12:00",25,11.47
"2022-09-16 21:36:00",26,11.46
"2022-09-16 22:00:00",27,11.45
"2022-09-16 22:24:00",28,11.47
"2022-09-16 22:48:00",29,11.46
"2022-09-16 23:12:00",30,11.46
"2022-09-16 23:36:00",31,11.46
"2022-09-17 00:00:00",32,11.45
"2022-09-17 00:24:00",33,11.46
"2022-09-17 00:48:00",34,11.46
"2022-09-17 01:12:00",35,11.45
"2022-09-17 01:36:00",36,11.45
"2022-09-17 02:00:00",37,11.45
"2022-09-17 02:24:00",38,11.44
"2022-09-17 02:48:00",39,11.46
"2022-09-17 03:12:00",40,11.45
"2022-09-17 03:36:00",41,11.44
"2022-09-17 04:00:00",42,11.44
"2022-09-17 04:24:00",43,11.43
"2022-09-17 04:48:00",44,11.45
"2022-09-17 05:12:00",45,11.45
"2022-09-17 05:36:00",46,11.44
"2022-09-17 06:00:00",47,11.44
"2022-09-17 06:24:00",48,11.44
"2022-09-17 06:48:00",49,11.42
"2022-09-17 07:12:00",50,11.44
"2022-09-17 07:36:00",51,11.44
"2022-09-17 08:00:00",52,11.42
"2022-09-17 08:24:00",53,11.42
"2022-09-17 08:48:00",54,11.42
"2022-09-17 09:12:00",55,11.41
