"TOA5","78961","CR1000","78961","CR1000.Std.28.02","CPU:eosgp_10min.CR1","49217","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"TS","RN","Volts"
"","","Min"
"2022-09-14 16:40:00",0,11.99
"2022-09-14 16:50:00",1,11.95
"2022-09-14 17:00:00",2,11.93
"2022-09-14 17:10:00",3,11.92
"2022-09-14 17:20:00",4,11.9
"2022-09-14 17:30:00",5,11.89
"2022-09-14 17:40:00",6,11.88
"2022-09-14 17:50:00",7,11.87
"2022-09-14 18:00:00",8,11.86
"2022-09-14 18:10:00",9,11.85
"2022-09-14 18:20:00",10,11.84
"2022-09-14 18:30:00",11,11.84
"2022-09-14 18:40:00",12,11.83
"2022-09-14 18:50:00",13,11.82
"2022-09-14 19:00:00",14,11.82
"2022-09-14 19:10:00",15,11.83
"2022-09-14 19:20:00",16,11.83
"2022-09-14 19:30:00",17,11.82
"2022-09-14 19:40:00",18,11.82
"2022-09-14 19:50:00",19,11.81
"2022-09-14 20:00:00",20,11.81
"2022-09-14 20:10:00",21,11.8
"2022-09-14 20:20:00",22,11.8
"2022-09-14 20:30:00",23,11.79
"2022-09-14 20:40:00",24,11.79
"2022-09-14 20:50:00",25,11.79
"2022-09-14 21:00:00",26,11.78
"2022-09-14 21:10:00",27,11.78
"2022-09-14 21:20:00",28,11.79
"2022-09-14 21:30:00",29,11.79
"2022-09-14 21:40:00",30,11.78
"2022-09-14 21:50:00",31,11.78
"2022-09-14 22:00:00",32,11.78
"2022-09-14 22:10:00",33,11.77
"2022-09-14 22:20:00",34,11.77
"2022-09-14 22:30:00",35,11.77
"2022-09-14 22:40:00",36,11.77
"2022-09-14 22:50:00",37,11.76
"2022-09-14 23:00:00",38,11.76
"2022-09-14 23:10:00",39,11.76
"2022-09-14 23:20:00",40,11.75
"2022-09-14 23:30:00",41,11.76
"2022-09-14 23:40:00",42,11.76
"2022-09-14 23:50:00",43,11.76
"2022-09-15 00:00:00",44,11.76
"2022-09-15 00:10:00",45,11.76
"2022-09-15 00:20:00",46,11.75
"2022-09-15 00:30:00",47,11.74
"2022-09-15 00:40:00",48,11.74
"2022-09-15 00:50:00",49,11.74
"2022-09-15 01:00:00",50,11.74
"2022-09-15 01:10:00",51,11.74
"2022-09-15 01:20:00",52,11.73
"2022-09-15 01:30:00",53,11.73
"2022-09-15 01:40:00",54,11.74
"2022-09-15 01:50:00",55,11.74
