"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"TS","RN","Volts","Deg C","ppm CO2","ppm CO2","Deg C"
"","","Smp","Smp","Smp","Smp","Smp"
"2022-09-16 10:41:15",0,11.8,19.78,1440.77,1412.76,25.03
"2022-09-16 10:41:20",1,11.8,19.78,1440.77,1412.76,25.03
"2022-09-16 10:41:25",2,11.8,19.78,1436.05,1407.48,25.03
"2022-09-16 10:41:30",3,11.8,19.78,1436.25,1407.71,25.03
"2022-09-16 10:41:35",4,11.8,19.78,1440.56,1412.53,25.03
"2022-09-16 10:41:40",5,11.79,19.81,1440.56,1412.53,25.03
"2022-09-16 10:41:45",6,11.79,19.78,1438.27,1409.96,25.02
"2022-09-16 10:41:50",7,11.79,19.78,1440.96,1412.96,25.02
"2022-09-16 10:41:55",8,11.79,19.81,1440.96,1412.96,25.02
"2022-09-16 10:42:00",9,11.79,19.78,1436.44,1407.91,25.02
"2022-09-16 10:42:05",10,11.79,19.78,1432.14,1403.1,25.02
"2022-09-16 10:42:10",11,11.79,19.81,1432.14,1403.1,25.02
"2022-09-16 10:42:15",12,11.79,19.78,1436.44,1407.91,25.02
"2022-09-16 10:42:20",13,11.79,19.81,1436.84,1408.33,25.01
"2022-09-16 10:42:25",14,11.79,19.81,1434.61,1405.86,25.02
"2022-09-16 10:42:30",15,11.79,19.78,1441.17,1413.19,25.02
"2022-09-16 10:42:35",16,11.79,19.81,1432.74,1403.76,25.01
"2022-09-16 10:42:40",17,11.79,19.81,1432.74,1403.76,25.01
"2022-09-16 10:42:45",18,11.79,19.81,1441.57,1413.62,25.01
"2022-09-16 10:42:50",19,11.79,19.81,1434.57,1405.81,25.01
"2022-09-16 10:42:55",20,11.79,19.81,1434.37,1405.58,25.01
"2022-09-16 10:43:00",21,11.79,19.81,1434.37,1405.58,25.01
"2022-09-16 10:43:05",22,11.79,19.81,1423.29,1393.2,25.01
"2022-09-16 10:43:10",23,11.79,19.81,1434.57,1405.81,25.01
"2022-09-16 10:43:15",24,11.79,19.81,1423.69,1393.63,25
"2022-09-16 10:43:20",25,11.79,19.81,1423.29,1393.2,25.01
"2022-09-16 10:43:25",26,11.79,19.81,1423.69,1393.63,25
"2022-09-16 10:43:30",27,11.79,19.81,1437.24,1408.76,25
"2022-09-16 10:43:35",28,11.79,19.81,1437.24,1408.76,25
"2022-09-16 10:43:40",29,11.79,19.81,1437.45,1409,25
"2022-09-16 10:43:45",30,11.79,19.81,1419.61,1389.08,25
"2022-09-16 10:43:50",31,11.79,19.81,1420,1389.5,24.98
"2022-09-16 10:43:55",32,11.79,19.81,1420,1389.5,24.98
"2022-09-16 10:44:00",33,11.79,19.81,1420,1389.5,24.98
"2022-09-16 10:44:05",34,11.79,19.81,1431.07,1401.86,24.98
"2022-09-16 10:44:10",35,11.79,19.81,1423.66,1393.59,24.98
"2022-09-16 10:44:15",36,11.79,19.81,1423.66,1393.59,24.98
"2022-09-16 10:44:20",37,11.79,19.81,1431.07,1401.86,24.98
"2022-09-16 10:44:25",38,11.79,19.81,1438.06,1409.67,24.98
"2022-09-16 10:44:30",39,11.79,19.81,1438.06,1409.67,24.98
"2022-09-16 10:44:35",40,11.79,19.81,1438.06,1409.67,24.98
"2022-09-16 10:44:40",41,11.79,19.81,1435.81,1407.15,24.98
"2022-09-16 10:44:45",42,11.79,19.81,1435.41,1406.72,25
"2022-09-16 10:44:50",43,11.79,19.81,1428.81,1399.34,24.98
"2022-09-16 10:44:55",44,11.79,19.81,1435.41,1406.72,25
"2022-09-16 10:45:00",45,11.79,19.84,1428.84,1399.39,25
"2022-09-16 10:45:05",46,11.79,19.81,1429.24,1399.81,24.98
"2022-09-16 10:45:10",47,11.79,19.81,1439.92,1411.76,25
"2022-09-16 10:45:15",48,11.79,19.84,1437.87,1409.47,25
"2022-09-16 10:45:20",49,11.79,19.84,1439.92,1411.76,25
"2022-09-16 10:45:25",50,11.79,19.84,1433.14,1404.19,25
"2022-09-16 10:45:30",51,11.79,19.84,1432.93,1403.95,25
"2022-09-16 10:45:35",52,11.79,19.84,1421.64,1391.35,25
"2022-09-16 10:45:40",53,11.79,19.81,1422.04,1391.78,24.98
"2022-09-16 10:45:45",54,11.79,19.81,1432.93,1403.95,25
"2022-09-16 10:45:50",55,11.79,19.84,1428.2,1398.67,25
"2022-09-16 10:45:55",56,11.79,19.84,1428.6,1399.1,24.98
"2022-09-16 10:46:00",57,11.79,19.84,1430.67,1401.43,25
"2022-09-16 10:46:05",58,11.79,19.84,1428.2,1398.67,25
"2022-09-16 10:46:10",59,11.79,19.84,1430.67,1401.43,25
"2022-09-16 10:46:15",60,11.79,19.84,1430.89,1401.67,25
"2022-09-16 10:46:20",61,11.79,19.84,1430.89,1401.67,25
"2022-09-16 10:46:25",62,11.79,19.84,1428.41,1398.91,25
"2022-09-16 10:46:30",63,11.79,19.84,1428.41,1398.91,25
"2022-09-16 10:46:35",64,11.79,19.84,1421.22,1390.88,25
"2022-09-16 10:46:40",65,11.79,19.84,1421.22,1390.88,25
"2022-09-16 10:46:45",66,11.79,19.84,1421.22,1390.88,25
"2022-09-16 10:46:50",67,11.79,19.84,1419.39,1388.83,25
"2022-09-16 10:46:55",68,11.79,19.84,1419.39,1388.83,25
"2022-09-16 10:47:00",69,11.79,19.84,1421.86,1391.59,25
"2022-09-16 10:47:05",70,11.79,19.84,1421.86,1391.59,25
"2022-09-16 10:47:10",71,11.79,19.84,1421.64,1391.35,25
"2022-09-16 10:47:15",72,11.79,19.84,1423.69,1393.63,25
"2022-09-16 10:47:20",73,11.79,19.84,1423.69,1393.63,25
"2022-09-16 10:47:25",74,11.79,19.84,1423.69,1393.63,25
"2022-09-16 10:47:30",75,11.79,19.84,1421.43,1391.12,25
"2022-09-16 10:47:35",76,11.79,19.84,1439.71,1411.52,25
"2022-09-16 10:47:40",77,11.79,19.84,1439.71,1411.52,25
"2022-09-16 10:47:45",78,11.79,19.84,1423.69,1393.63,25
"2022-09-16 10:47:50",79,11.79,19.84,1423.69,1393.63,25
"2022-09-16 10:47:55",80,11.79,19.84,1425.76,1395.96,25.01
"2022-09-16 10:48:00",81,11.79,19.84,1423.29,1393.2,25.01
"2022-09-16 10:48:05",82,11.78,19.84,1423.69,1393.63,25
"2022-09-16 10:48:10",83,11.79,19.86,1430.27,1401,25.01
"2022-09-16 10:48:15",84,11.79,19.84,1430.67,1401.43,25
"2022-09-16 10:48:20",85,11.79,19.86,1420.61,1390.21,25.01
"2022-09-16 10:48:25",86,11.79,19.86,1425.52,1395.68,25
"2022-09-16 10:48:30",87,11.79,19.86,1425.52,1395.68,25
"2022-09-16 10:48:35",88,11.79,19.86,1425.12,1395.25,25.01
"2022-09-16 10:48:40",89,11.79,19.86,1425.12,1395.25,25.01
"2022-09-16 10:48:45",90,11.79,19.86,1418.35,1387.7,25.01
"2022-09-16 10:48:50",91,11.79,19.86,1416.1,1385.18,25.01
"2022-09-16 10:48:55",92,11.79,19.86,1416.1,1385.18,25.01
"2022-09-16 10:49:00",93,11.79,19.86,1416.28,1385.37,25
"2022-09-16 10:49:05",94,11.79,19.86,1416.28,1385.37,25
"2022-09-16 10:49:10",95,11.79,19.89,1416.28,1385.37,25
"2022-09-16 10:49:15",96,11.79,19.89,1425.73,1395.92,25
"2022-09-16 10:49:20",97,11.79,19.89,1421.43,1391.12,25
"2022-09-16 10:49:25",98,11.79,19.89,1421.43,1391.12,25
"2022-09-16 10:49:30",99,11.79,19.89,1421.43,1391.12,25
"2022-09-16 10:49:35",100,11.8,19.89,1425.73,1395.92,25
"2022-09-16 10:49:40",101,11.79,19.89,1432.51,1403.48,25
"2022-09-16 10:49:45",102,11.79,19.89,1427.99,1398.44,25
"2022-09-16 10:49:50",103,11.8,19.89,1421.22,1390.88,25
"2022-09-16 10:49:55",104,11.8,19.89,1421.62,1391.31,24.98
"2022-09-16 10:50:00",105,11.8,19.89,1421.62,1391.31,24.98
"2022-09-16 10:50:05",106,11.8,19.89,1415.07,1384,24.98
"2022-09-16 10:50:10",107,11.79,19.89,1415.07,1384,24.98
"2022-09-16 10:50:15",108,11.8,19.89,1424.3,1394.3,24.98
"2022-09-16 10:50:20",109,11.8,19.89,1424.3,1394.3,24.98
"2022-09-16 10:50:25",110,11.8,19.89,1422.26,1392.02,24.98
"2022-09-16 10:50:30",111,11.8,19.89,1424.3,1394.3,24.98
"2022-09-16 10:50:35",112,11.8,19.89,1424.3,1394.3,24.98
"2022-09-16 10:50:40",113,11.79,19.89,1419.79,1389.27,24.98
"2022-09-16 10:50:45",114,11.8,19.89,1417.92,1387.17,24.97
"2022-09-16 10:50:50",115,11.8,19.89,1419.76,1389.21,24.97
"2022-09-16 10:50:55",116,11.8,19.89,1419.76,1389.21,24.97
"2022-09-16 10:51:00",117,11.8,19.89,1422.23,1391.97,24.97
"2022-09-16 10:51:05",118,11.8,19.89,1422.23,1391.97,24.97
"2022-09-16 10:51:10",119,11.8,19.89,1424.69,1394.73,24.97
"2022-09-16 10:51:15",120,11.8,19.89,1424.69,1394.73,24.97
"2022-09-16 10:51:20",121,11.8,19.89,1422.23,1391.97,24.97
"2022-09-16 10:51:25",122,11.8,19.89,1424.67,1394.68,24.96
"2022-09-16 10:51:30",123,11.8,19.89,1424.67,1394.68,24.96
"2022-09-16 10:51:35",124,11.8,19.89,1424.67,1394.68,24.96
"2022-09-16 10:51:40",125,11.8,19.89,1427.77,1398.15,24.96
"2022-09-16 10:51:45",126,11.8,19.89,1427.77,1398.15,24.96
"2022-09-16 10:51:50",127,11.8,19.89,1427.77,1398.15,24.96
"2022-09-16 10:51:55",128,11.8,19.89,1423.26,1393.11,24.96
"2022-09-16 10:52:00",129,11.8,19.89,1427.75,1398.1,24.95
"2022-09-16 10:52:05",130,11.8,19.89,1413.6,1382.33,24.96
"2022-09-16 10:52:10",131,11.8,19.89,1418.5,1387.78,24.95
"2022-09-16 10:52:15",132,11.8,19.89,1418.5,1387.78,24.95
"2022-09-16 10:52:20",133,11.79,19.89,1415.22,1384.14,24.96
"2022-09-16 10:52:25",134,11.8,19.89,1415.61,1384.56,24.95
"2022-09-16 10:52:30",135,11.8,19.89,1415.61,1384.56,24.95
"2022-09-16 10:52:35",136,11.8,19.89,1418.27,1387.5,24.94
"2022-09-16 10:52:40",137,11.8,19.89,1411.53,1380,24.95
"2022-09-16 10:52:45",138,11.8,19.89,1411.92,1380.42,24.94
"2022-09-16 10:52:50",139,11.8,19.89,1418.68,1387.97,24.94
"2022-09-16 10:52:55",140,11.8,19.89,1423.2,1393.01,24.94
"2022-09-16 10:53:00",141,11.8,19.89,1418.68,1387.97,24.94
"2022-09-16 10:53:05",142,11.8,19.89,1418.68,1387.97,24.94
"2022-09-16 10:53:10",143,11.8,19.89,1423.62,1393.48,24.94
"2022-09-16 10:53:15",144,11.8,19.89,1424.05,1393.96,24.94
"2022-09-16 10:53:20",145,11.8,19.89,1424.05,1393.96,24.94
"2022-09-16 10:53:25",146,11.8,19.89,1437.6,1409.08,24.94
"2022-09-16 10:53:30",147,11.8,19.89,1437.6,1409.08,24.94
"2022-09-16 10:53:35",148,11.8,19.89,1430.18,1400.81,24.94
"2022-09-16 10:53:40",149,11.8,19.89,1430.18,1400.81,24.94
"2022-09-16 10:53:45",150,11.8,19.89,1423.62,1393.48,24.94
"2022-09-16 10:53:50",151,11.8,19.89,1434.7,1405.85,24.94
"2022-09-16 10:53:55",152,11.8,19.89,1418.9,1388.21,24.94
"2022-09-16 10:54:00",153,11.8,19.89,1417.25,1386.36,24.93
"2022-09-16 10:54:05",154,11.8,19.89,1418.9,1388.21,24.94
"2022-09-16 10:54:10",155,11.8,19.92,1413.96,1382.7,24.94
"2022-09-16 10:54:15",156,11.8,19.89,1418.9,1388.21,24.94
"2022-09-16 10:54:20",157,11.8,19.92,1416.85,1385.93,24.94
"2022-09-16 10:54:25",158,11.8,19.89,1413.96,1382.7,24.94
"2022-09-16 10:54:30",159,11.8,19.89,1413.96,1382.7,24.94
"2022-09-16 10:54:35",160,11.8,19.89,1416.22,1385.22,24.94
"2022-09-16 10:54:40",161,11.8,19.92,1420.73,1390.25,24.94
"2022-09-16 10:54:45",162,11.8,19.92,1420.73,1390.25,24.94
"2022-09-16 10:54:50",163,11.8,19.92,1420.73,1390.25,24.94
"2022-09-16 10:54:55",164,11.8,19.92,1420.73,1390.25,24.94
"2022-09-16 10:55:00",165,11.8,19.92,1420.73,1390.25,24.94
"2022-09-16 10:55:05",166,11.8,19.89,1420.73,1390.25,24.94
"2022-09-16 10:55:10",167,11.8,19.89,1425.67,1395.77,24.94
"2022-09-16 10:55:15",168,11.8,19.89,1425.67,1395.77,24.94
"2022-09-16 10:55:20",169,11.8,19.92,1425.67,1395.77,24.94
"2022-09-16 10:55:25",170,11.8,19.89,1430.4,1401.05,24.94
"2022-09-16 10:55:30",171,11.8,19.92,1430.4,1401.05,24.94
"2022-09-16 10:55:35",172,11.8,19.92,1419.11,1388.45,24.94
"2022-09-16 10:55:40",173,11.8,19.89,1419.11,1388.45,24.94
"2022-09-16 10:55:45",174,11.8,19.92,1423.62,1393.48,24.94
"2022-09-16 10:55:50",175,11.8,19.92,1416.64,1385.69,24.94
"2022-09-16 10:55:55",176,11.8,19.92,1416.64,1385.69,24.94
"2022-09-16 10:56:00",177,11.8,19.92,1423.62,1393.48,24.94
"2022-09-16 10:56:05",178,11.8,19.92,1416.64,1385.69,24.94
"2022-09-16 10:56:10",179,11.8,19.92,1418.9,1388.21,24.94
"2022-09-16 10:56:15",180,11.8,19.92,1418.9,1388.21,24.94
