"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"TS","RN","Volts"
"","","Min"
"2022-09-16 10:48:00",0,11.79
"2022-09-16 11:12:00",1,11.78
"2022-09-16 11:36:00",2,11.79
"2022-09-16 12:00:00",3,11.77
"2022-09-16 12:24:00",4,11.79
"2022-09-16 12:48:00",5,11.8
"2022-09-16 13:12:00",6,11.78
"2022-09-16 13:36:00",7,11.78
"2022-09-16 14:00:00",8,11.77
"2022-09-16 14:24:00",9,11.79
"2022-09-16 14:48:00",10,11.79
"2022-09-16 15:12:00",11,11.78
"2022-09-16 15:36:00",12,11.77
"2022-09-16 16:00:00",13,11.76
"2022-09-16 16:24:00",14,11.78
"2022-09-16 16:48:00",15,11.78
"2022-09-16 17:12:00",16,11.77
"2022-09-16 17:36:00",17,11.77
"2022-09-16 18:00:00",18,11.77
"2022-09-16 18:24:00",19,11.76
"2022-09-16 18:48:00",20,11.78
"2022-09-16 19:12:00",21,11.77
"2022-09-16 19:36:00",22,11.77
"2022-09-16 20:00:00",23,11.77
"2022-09-16 20:24:00",24,11.75
"2022-09-16 20:48:00",25,11.77
"2022-09-16 21:12:00",26,11.77
"2022-09-16 21:36:00",27,11.76
"2022-09-16 22:00:00",28,11.76
"2022-09-16 22:24:00",29,11.75
"2022-09-16 22:48:00",30,11.77
"2022-09-16 23:12:00",31,11.77
"2022-09-16 23:36:00",32,11.76
"2022-09-17 00:00:00",33,11.76
"2022-09-17 00:24:00",34,11.75
"2022-09-17 00:48:00",35,11.74
"2022-09-17 01:12:00",36,11.76
"2022-09-17 01:36:00",37,11.75
"2022-09-17 02:00:00",38,11.75
"2022-09-17 02:24:00",39,11.75
"2022-09-17 02:48:00",40,11.73
"2022-09-17 03:12:00",41,11.76
"2022-09-17 03:36:00",42,11.76
"2022-09-17 04:00:00",43,11.75
"2022-09-17 04:24:00",44,11.75
"2022-09-17 04:48:00",45,11.73
"2022-09-17 05:12:00",46,11.76
"2022-09-17 05:36:00",47,11.75
"2022-09-17 06:00:00",48,11.74
"2022-09-17 06:24:00",49,11.74
"2022-09-17 06:48:00",50,11.73
"2022-09-17 07:12:00",51,11.73
"2022-09-17 07:36:00",52,11.75
"2022-09-17 08:00:00",53,11.73
"2022-09-17 08:24:00",54,11.73
"2022-09-17 08:48:00",55,11.73
