TOA5	78960	CR1000	78960	CR1000.Std.28.02	CPU:eosgp_5sec.CR1	15192	Table1
TIMESTAMP	RECORD	BattV	PTemp_C	GP_CO2Conc	GP_CO2HiConc	GP_Temp	
TS	RN	Volts	Deg C	ppm CO2	ppm CO2	Deg C	
		Smp	Smp	Smp	Smp	Smp	
9/16/2022	10:41:15	0	11.8	19.78	1440.77	1412.76	25.03
9/16/2022	10:41:20	1	11.8	19.78	1440.77	1412.76	25.03
9/16/2022	10:41:25	2	11.8	19.78	1436.05	1407.48	25.03
9/16/2022	10:41:30	3	11.8	19.78	1436.25	1407.71	25.03
9/16/2022	10:41:35	4	11.8	19.78	1440.56	1412.53	25.03
9/16/2022	10:41:40	5	11.79	19.81	1440.56	1412.53	25.03
9/16/2022	10:41:45	6	11.79	19.78	1438.27	1409.96	25.02
9/16/2022	10:41:50	7	11.79	19.78	1440.96	1412.96	25.02
9/16/2022	10:41:55	8	11.79	19.81	1440.96	1412.96	25.02
9/16/2022	10:42:00	9	11.79	19.78	1436.44	1407.91	25.02
9/16/2022	10:42:05	10	11.79	19.78	1432.14	1403.1	25.02
9/16/2022	10:42:10	11	11.79	19.81	1432.14	1403.1	25.02
9/16/2022	10:42:15	12	11.79	19.78	1436.44	1407.91	25.02
9/16/2022	10:42:20	13	11.79	19.81	1436.84	1408.33	25.01
9/16/2022	10:42:25	14	11.79	19.81	1434.61	1405.86	25.02
9/16/2022	10:42:30	15	11.79	19.78	1441.17	1413.19	25.02
9/16/2022	10:42:35	16	11.79	19.81	1432.74	1403.76	25.01
9/16/2022	10:42:40	17	11.79	19.81	1432.74	1403.76	25.01
9/16/2022	10:42:45	18	11.79	19.81	1441.57	1413.62	25.01
9/16/2022	10:42:50	19	11.79	19.81	1434.57	1405.81	25.01
9/16/2022	10:42:55	20	11.79	19.81	1434.37	1405.58	25.01
9/16/2022	10:43:00	21	11.79	19.81	1434.37	1405.58	25.01
9/16/2022	10:43:05	22	11.79	19.81	1423.29	1393.2	25.01
9/16/2022	10:43:10	23	11.79	19.81	1434.57	1405.81	25.01
9/16/2022	10:43:15	24	11.79	19.81	1423.69	1393.63	25
9/16/2022	10:43:20	25	11.79	19.81	1423.29	1393.2	25.01
9/16/2022	10:43:25	26	11.79	19.81	1423.69	1393.63	25
9/16/2022	10:43:30	27	11.79	19.81	1437.24	1408.76	25
9/16/2022	10:43:35	28	11.79	19.81	1437.24	1408.76	25
9/16/2022	10:43:40	29	11.79	19.81	1437.45	1409	25
9/16/2022	10:43:45	30	11.79	19.81	1419.61	1389.08	25
9/16/2022	10:43:50	31	11.79	19.81	1420	1389.5	24.98
9/16/2022	10:43:55	32	11.79	19.81	1420	1389.5	24.98
9/16/2022	10:44:00	33	11.79	19.81	1420	1389.5	24.98
9/16/2022	10:44:05	34	11.79	19.81	1431.07	1401.86	24.98
9/16/2022	10:44:10	35	11.79	19.81	1423.66	1393.59	24.98
9/16/2022	10:44:15	36	11.79	19.81	1423.66	1393.59	24.98
9/16/2022	10:44:20	37	11.79	19.81	1431.07	1401.86	24.98
9/16/2022	10:44:25	38	11.79	19.81	1438.06	1409.67	24.98
9/16/2022	10:44:30	39	11.79	19.81	1438.06	1409.67	24.98
9/16/2022	10:44:35	40	11.79	19.81	1438.06	1409.67	24.98
9/16/2022	10:44:40	41	11.79	19.81	1435.81	1407.15	24.98
9/16/2022	10:44:45	42	11.79	19.81	1435.41	1406.72	25
9/16/2022	10:44:50	43	11.79	19.81	1428.81	1399.34	24.98
9/16/2022	10:44:55	44	11.79	19.81	1435.41	1406.72	25
9/16/2022	10:45:00	45	11.79	19.84	1428.84	1399.39	25
9/16/2022	10:45:05	46	11.79	19.81	1429.24	1399.81	24.98
9/16/2022	10:45:10	47	11.79	19.81	1439.92	1411.76	25
9/16/2022	10:45:15	48	11.79	19.84	1437.87	1409.47	25
9/16/2022	10:45:20	49	11.79	19.84	1439.92	1411.76	25
9/16/2022	10:45:25	50	11.79	19.84	1433.14	1404.19	25
9/16/2022	10:45:30	51	11.79	19.84	1432.93	1403.95	25
9/16/2022	10:45:35	52	11.79	19.84	1421.64	1391.35	25
9/16/2022	10:45:40	53	11.79	19.81	1422.04	1391.78	24.98
9/16/2022	10:45:45	54	11.79	19.81	1432.93	1403.95	25
9/16/2022	10:45:50	55	11.79	19.84	1428.2	1398.67	25
9/16/2022	10:45:55	56	11.79	19.84	1428.6	1399.1	24.98
9/16/2022	10:46:00	57	11.79	19.84	1430.67	1401.43	25
9/16/2022	10:46:05	58	11.79	19.84	1428.2	1398.67	25
9/16/2022	10:46:10	59	11.79	19.84	1430.67	1401.43	25
9/16/2022	10:46:15	60	11.79	19.84	1430.89	1401.67	25
9/16/2022	10:46:20	61	11.79	19.84	1430.89	1401.67	25
9/16/2022	10:46:25	62	11.79	19.84	1428.41	1398.91	25
9/16/2022	10:46:30	63	11.79	19.84	1428.41	1398.91	25
9/16/2022	10:46:35	64	11.79	19.84	1421.22	1390.88	25
9/16/2022	10:46:40	65	11.79	19.84	1421.22	1390.88	25
9/16/2022	10:46:45	66	11.79	19.84	1421.22	1390.88	25
9/16/2022	10:46:50	67	11.79	19.84	1419.39	1388.83	25
9/16/2022	10:46:55	68	11.79	19.84	1419.39	1388.83	25
9/16/2022	10:47:00	69	11.79	19.84	1421.86	1391.59	25
9/16/2022	10:47:05	70	11.79	19.84	1421.86	1391.59	25
9/16/2022	10:47:10	71	11.79	19.84	1421.64	1391.35	25
9/16/2022	10:47:15	72	11.79	19.84	1423.69	1393.63	25
9/16/2022	10:47:20	73	11.79	19.84	1423.69	1393.63	25
9/16/2022	10:47:25	74	11.79	19.84	1423.69	1393.63	25
9/16/2022	10:47:30	75	11.79	19.84	1421.43	1391.12	25
9/16/2022	10:47:35	76	11.79	19.84	1439.71	1411.52	25
9/16/2022	10:47:40	77	11.79	19.84	1439.71	1411.52	25
9/16/2022	10:47:45	78	11.79	19.84	1423.69	1393.63	25
9/16/2022	10:47:50	79	11.79	19.84	1423.69	1393.63	25
9/16/2022	10:47:55	80	11.79	19.84	1425.76	1395.96	25.01
9/16/2022	10:48:00	81	11.79	19.84	1423.29	1393.2	25.01
9/16/2022	10:48:05	82	11.78	19.84	1423.69	1393.63	25
9/16/2022	10:48:10	83	11.79	19.86	1430.27	1401	25.01
9/16/2022	10:48:15	84	11.79	19.84	1430.67	1401.43	25
9/16/2022	10:48:20	85	11.79	19.86	1420.61	1390.21	25.01
9/16/2022	10:48:25	86	11.79	19.86	1425.52	1395.68	25
9/16/2022	10:48:30	87	11.79	19.86	1425.52	1395.68	25
9/16/2022	10:48:35	88	11.79	19.86	1425.12	1395.25	25.01
9/16/2022	10:48:40	89	11.79	19.86	1425.12	1395.25	25.01
9/16/2022	10:48:45	90	11.79	19.86	1418.35	1387.7	25.01
9/16/2022	10:48:50	91	11.79	19.86	1416.1	1385.18	25.01
9/16/2022	10:48:55	92	11.79	19.86	1416.1	1385.18	25.01
9/16/2022	10:49:00	93	11.79	19.86	1416.28	1385.37	25
9/16/2022	10:49:05	94	11.79	19.86	1416.28	1385.37	25
9/16/2022	10:49:10	95	11.79	19.89	1416.28	1385.37	25
9/16/2022	10:49:15	96	11.79	19.89	1425.73	1395.92	25
9/16/2022	10:49:20	97	11.79	19.89	1421.43	1391.12	25
9/16/2022	10:49:25	98	11.79	19.89	1421.43	1391.12	25
9/16/2022	10:49:30	99	11.79	19.89	1421.43	1391.12	25
9/16/2022	10:49:35	100	11.8	19.89	1425.73	1395.92	25
9/16/2022	10:49:40	101	11.79	19.89	1432.51	1403.48	25
9/16/2022	10:49:45	102	11.79	19.89	1427.99	1398.44	25
9/16/2022	10:49:50	103	11.8	19.89	1421.22	1390.88	25
9/16/2022	10:49:55	104	11.8	19.89	1421.62	1391.31	24.98
