"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table2"
"TIMESTAMP","RECORD","BattV_Min"
"TS","RN","Volts"
"","","Min"
"2022-09-20 11:00:00",238,11.85
"2022-09-20 11:24:00",239,11.84
"2022-09-20 11:48:00",240,11.84
"2022-09-20 12:12:00",241,11.83
"2022-09-20 12:36:00",242,11.84
"2022-09-20 13:00:00",243,11.84
"2022-09-20 13:24:00",244,11.83
"2022-09-20 13:48:00",245,11.82
"2022-09-20 14:12:00",246,11.82
"2022-09-20 14:36:00",247,11.81
"2022-09-20 15:00:00",248,11.82
"2022-09-20 15:24:00",249,11.81
"2022-09-20 15:48:00",250,11.81
"2022-09-20 16:12:00",251,11.81
"2022-09-20 16:36:00",252,11.8
"2022-09-20 17:00:00",253,11.81
"2022-09-20 17:24:00",254,11.81
"2022-09-20 17:48:00",255,11.8
"2022-09-20 18:12:00",256,11.8
"2022-09-20 18:36:00",257,11.78
"2022-09-20 19:00:00",258,11.8
"2022-09-20 19:24:00",259,11.8
"2022-09-20 19:48:00",260,11.78
"2022-09-20 20:12:00",261,11.78
"2022-09-20 20:36:00",262,11.77
"2022-09-20 21:00:00",263,11.77
"2022-09-20 21:24:00",264,11.78
"2022-09-20 21:48:00",265,11.77
"2022-09-20 22:12:00",266,11.77
"2022-09-20 22:36:00",267,11.77
"2022-09-20 23:00:00",268,11.76
"2022-09-20 23:24:00",269,11.77
"2022-09-20 23:48:00",270,11.77
"2022-09-21 00:12:00",271,11.76
"2022-09-21 00:36:00",272,11.76
"2022-09-21 01:00:00",273,11.75
"2022-09-21 01:24:00",274,11.77
"2022-09-21 01:48:00",275,11.76
"2022-09-21 02:12:00",276,11.75
"2022-09-21 02:36:00",277,11.75
"2022-09-21 03:00:00",278,11.74
"2022-09-21 03:24:00",279,11.76
"2022-09-21 03:48:00",280,11.75
"2022-09-21 04:12:00",281,11.74
"2022-09-21 04:36:00",282,11.74
"2022-09-21 05:00:00",283,11.74
"2022-09-21 05:24:00",284,11.73
"2022-09-21 05:48:00",285,11.75
"2022-09-21 06:12:00",286,11.73
"2022-09-21 06:36:00",287,11.73
"2022-09-21 07:00:00",288,11.73
"2022-09-21 07:24:00",289,11.72
"2022-09-21 07:48:00",290,11.73
"2022-09-21 08:12:00",291,11.73
"2022-09-21 08:36:00",292,11.72
"2022-09-21 09:00:00",293,11.72
"2022-09-21 09:24:00",294,11.71
"2022-09-21 09:48:00",295,11.73
"2022-09-21 10:12:00",296,11.72
"2022-09-21 10:36:00",297,11.71
"2022-09-21 11:00:00",298,11.71
