"TOA5","78960","CR1000","78960","CR1000.Std.28.02","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"TS","RN","Volts","Deg C","ppm CO2","ppm CO2","Deg C"
"","","Smp","Smp","Smp","Smp","Smp"
"2022-09-18 14:51:30",37563,11.67,19.57,428.7,343.37,23.47
"2022-09-18 14:51:35",37564,11.68,19.57,435.7,349.99,23.47
"2022-09-18 14:51:40",37565,11.67,19.57,435.7,349.99,23.47
"2022-09-18 14:51:45",37566,11.67,19.57,435.7,349.99,23.47
"2022-09-18 14:51:50",37567,11.68,19.57,435.7,349.99,23.47
"2022-09-18 14:51:55",37568,11.67,19.57,435.7,349.99,23.47
"2022-09-18 14:52:00",37569,11.67,19.57,439.89,353.98,23.47
"2022-09-18 14:52:05",37570,11.68,19.57,439.89,353.98,23.47
"2022-09-18 14:52:10",37571,11.67,19.57,428.99,343.63,23.47
"2022-09-18 14:52:15",37572,11.67,19.57,428.99,343.63,23.47
"2022-09-18 14:52:20",37573,11.67,19.57,430.9,345.44,23.49
"2022-09-18 14:52:25",37574,11.68,19.57,428.99,343.63,23.47
"2022-09-18 14:52:30",37575,11.68,19.57,431.22,345.75,23.47
"2022-09-18 14:52:35",37576,11.68,19.57,433.18,347.61,23.47
"2022-09-18 14:52:40",37577,11.67,19.57,433.13,347.56,23.49
"2022-09-18 14:52:45",37578,11.67,19.57,433.13,347.56,23.49
"2022-09-18 14:52:50",37579,11.67,19.57,433.46,347.87,23.47
"2022-09-18 14:52:55",37580,11.67,19.57,433.46,347.87,23.47
"2022-09-18 14:53:00",37581,11.68,19.57,433.13,347.56,23.49
"2022-09-18 14:53:05",37582,11.67,19.57,426.7,341.47,23.49
"2022-09-18 14:53:10",37583,11.67,19.57,426.7,341.47,23.49
"2022-09-18 14:53:15",37584,11.67,19.57,426.7,341.47,23.49
"2022-09-18 14:53:20",37585,11.68,19.57,426.7,341.47,23.49
"2022-09-18 14:53:25",37586,11.67,19.57,426.7,341.47,23.49
"2022-09-18 14:53:30",37587,11.68,19.57,431.18,345.71,23.49
"2022-09-18 14:53:35",37588,11.67,19.57,430.33,344.91,23.49
"2022-09-18 14:53:40",37589,11.67,19.57,430.33,344.91,23.49
"2022-09-18 14:53:45",37590,11.68,19.57,426.14,340.94,23.49
"2022-09-18 14:53:50",37591,11.67,19.57,430.33,344.91,23.49
"2022-09-18 14:53:55",37592,11.67,19.57,426.14,340.94,23.49
"2022-09-18 14:54:00",37593,11.67,19.57,426.14,340.94,23.49
"2022-09-18 14:54:05",37594,11.67,19.57,425.81,340.63,23.5
"2022-09-18 14:54:10",37595,11.68,19.57,425.81,340.63,23.5
"2022-09-18 14:54:15",37596,11.67,19.57,425.81,340.63,23.5
"2022-09-18 14:54:20",37597,11.68,19.57,418.24,333.47,23.5
"2022-09-18 14:54:25",37598,11.67,19.57,418.24,333.47,23.5
"2022-09-18 14:54:30",37599,11.68,19.57,420.48,335.59,23.5
"2022-09-18 14:54:35",37600,11.67,19.57,420.48,335.59,23.5
"2022-09-18 14:54:40",37601,11.67,19.57,427.2,341.94,23.5
"2022-09-18 14:54:45",37602,11.68,19.57,427.48,342.21,23.5
"2022-09-18 14:54:50",37603,11.67,19.57,427.2,341.94,23.5
"2022-09-18 14:54:55",37604,11.68,19.57,427.48,342.21,23.5
"2022-09-18 14:55:00",37605,11.67,19.57,427.48,342.21,23.5
"2022-09-18 14:55:05",37606,11.67,19.57,427.48,342.21,23.5
"2022-09-18 14:55:10",37607,11.67,19.57,434.48,348.84,23.5
"2022-09-18 14:55:15",37608,11.67,19.57,434.48,348.84,23.5
"2022-09-18 14:55:20",37609,11.67,19.57,434.48,348.84,23.5
"2022-09-18 14:55:25",37610,11.68,19.57,434.48,348.84,23.5
"2022-09-18 14:55:30",37611,11.67,19.57,434.15,348.53,23.51
"2022-09-18 14:55:35",37612,11.67,19.57,429.96,344.56,23.51
"2022-09-18 14:55:40",37613,11.68,19.57,429.4,344.02,23.51
"2022-09-18 14:55:45",37614,11.67,19.57,429.96,344.56,23.51
"2022-09-18 14:55:50",37615,11.68,19.57,431.92,346.41,23.51
"2022-09-18 14:55:55",37616,11.67,19.57,431.92,346.41,23.51
"2022-09-18 14:56:00",37617,11.67,19.57,433.92,348.31,23.5
"2022-09-18 14:56:05",37618,11.67,19.57,417.95,333.21,23.5
"2022-09-18 14:56:10",37619,11.67,19.57,417.63,332.9,23.51
"2022-09-18 14:56:15",37620,11.67,19.57,417.95,333.21,23.5
"2022-09-18 14:56:20",37621,11.68,19.57,431.64,346.14,23.51
"2022-09-18 14:56:25",37622,11.68,19.57,431.96,346.45,23.5
"2022-09-18 14:56:30",37623,11.68,19.57,434.48,348.84,23.5
"2022-09-18 14:56:35",37624,11.68,19.57,434.48,348.84,23.5
"2022-09-18 14:56:40",37625,11.68,19.57,430,344.59,23.5
"2022-09-18 14:56:45",37626,11.68,19.57,430,344.59,23.5
"2022-09-18 14:56:50",37627,11.67,19.57,434.48,348.84,23.5
"2022-09-18 14:56:55",37628,11.67,19.57,425.81,340.63,23.5
"2022-09-18 14:57:00",37629,11.67,19.57,425.81,340.63,23.5
"2022-09-18 14:57:05",37630,11.67,19.57,428.33,343.01,23.5
"2022-09-18 14:57:10",37631,11.67,19.57,425.81,340.63,23.5
"2022-09-18 14:57:15",37632,11.67,19.57,425.53,340.36,23.5
"2022-09-18 14:57:20",37633,11.68,19.57,418.56,333.78,23.49
"2022-09-18 14:57:25",37634,11.68,19.57,418.24,333.47,23.5
"2022-09-18 14:57:30",37635,11.67,19.57,418.56,333.78,23.49
"2022-09-18 14:57:35",37636,11.67,19.57,425.81,340.63,23.5
"2022-09-18 14:57:40",37637,11.67,19.57,425.81,340.63,23.5
"2022-09-18 14:57:45",37638,11.67,19.57,425.81,340.63,23.5
"2022-09-18 14:57:50",37639,11.67,19.57,426.14,340.94,23.49
"2022-09-18 14:57:55",37640,11.67,19.57,417.17,332.47,23.49
"2022-09-18 14:58:00",37641,11.68,19.57,419.13,334.31,23.49
"2022-09-18 14:58:05",37642,11.67,19.57,425.85,340.67,23.49
"2022-09-18 14:58:10",37643,11.67,19.57,425.85,340.67,23.49
"2022-09-18 14:58:15",37644,11.67,19.57,425.85,340.67,23.49
"2022-09-18 14:58:20",37645,11.67,19.57,425.85,340.67,23.49
"2022-09-18 14:58:25",37646,11.67,19.57,425.85,340.67,23.49
"2022-09-18 14:58:30",37647,11.67,19.57,426.14,340.94,23.49
"2022-09-18 14:58:35",37648,11.67,19.57,426.47,341.25,23.47
"2022-09-18 14:58:40",37649,11.67,19.57,426.14,340.94,23.49
"2022-09-18 14:58:45",37650,11.67,19.57,426.14,340.94,23.49
"2022-09-18 14:58:50",37651,11.68,19.57,426.14,340.94,23.49
"2022-09-18 14:58:55",37652,11.68,19.57,423.9,338.82,23.49
"2022-09-18 14:59:00",37653,11.67,19.57,423.9,338.82,23.49
"2022-09-18 14:59:05",37654,11.67,19.57,423.9,338.82,23.49
"2022-09-18 14:59:10",37655,11.67,19.57,424.22,339.13,23.47
"2022-09-18 14:59:15",37656,11.67,19.57,426.18,340.98,23.47
"2022-09-18 14:59:20",37657,11.67,19.57,432.9,347.34,23.47
"2022-09-18 14:59:25",37658,11.67,19.57,432.9,347.34,23.47
"2022-09-18 14:59:30",37659,11.67,19.57,428.99,343.63,23.47
"2022-09-18 14:59:35",37660,11.68,19.57,428.99,343.63,23.47
"2022-09-18 14:59:40",37661,11.67,19.57,431.22,345.75,23.47
"2022-09-18 14:59:45",37662,11.67,19.57,431.22,345.75,23.47
"2022-09-18 14:59:50",37663,11.68,19.57,428.99,343.63,23.47
"2022-09-18 14:59:55",37664,11.67,19.57,443.02,356.95,23.46
"2022-09-18 15:00:00",37665,11.67,19.57,438.27,352.44,23.46
"2022-09-18 15:00:05",37666,11.68,19.57,438.27,352.44,23.46
"2022-09-18 15:00:10",37667,11.67,19.57,438.27,352.44,23.46
"2022-09-18 15:00:15",37668,11.67,19.57,438.27,352.44,23.46
"2022-09-18 15:00:20",37669,11.67,19.57,438.27,352.44,23.46
"2022-09-18 15:00:25",37670,11.67,19.57,431.56,346.07,23.46
"2022-09-18 15:00:30",37671,11.67,19.57,424.27,339.17,23.46
"2022-09-18 15:00:35",37672,11.67,19.57,424.27,339.17,23.46
"2022-09-18 15:00:40",37673,11.68,19.57,440.5,354.56,23.46
"2022-09-18 15:00:45",37674,11.67,19.57,429.03,343.68,23.46
"2022-09-18 15:00:50",37675,11.67,19.57,438.27,352.44,23.46
"2022-09-18 15:00:55",37676,11.68,19.57,440.17,354.25,23.47
"2022-09-18 15:01:00",37677,11.67,19.57,438.27,352.44,23.46
"2022-09-18 15:01:05",37678,11.67,19.57,437.94,352.12,23.47
"2022-09-18 15:01:10",37679,11.67,19.57,435.98,350.26,23.47
"2022-09-18 15:01:15",37680,11.67,19.57,435.98,350.26,23.47
"2022-09-18 15:01:20",37681,11.68,19.57,440.74,354.78,23.47
"2022-09-18 15:01:25",37682,11.67,19.57,440.74,354.78,23.47
"2022-09-18 15:01:30",37683,11.67,19.57,431.83,346.33,23.46
"2022-09-18 15:01:35",37684,11.67,19.57,437.94,352.12,23.47
"2022-09-18 15:01:40",37685,11.68,19.57,437.94,352.12,23.47
"2022-09-18 15:01:45",37686,11.68,19.57,426.47,341.25,23.47
"2022-09-18 15:01:50",37687,11.67,19.57,424.22,339.13,23.47
"2022-09-18 15:01:55",37688,11.67,19.57,424.22,339.13,23.47
"2022-09-18 15:02:00",37689,11.67,19.57,424.22,339.13,23.47
"2022-09-18 15:02:05",37690,11.67,19.57,430.94,345.49,23.47
"2022-09-18 15:02:10",37691,11.67,19.57,424.22,339.13,23.47
"2022-09-18 15:02:15",37692,11.67,19.57,428.99,343.63,23.47
"2022-09-18 15:02:20",37693,11.67,19.57,430.94,345.49,23.47
"2022-09-18 15:02:25",37694,11.67,19.57,426.18,340.98,23.47
"2022-09-18 15:02:30",37695,11.67,19.57,426.18,340.98,23.47
"2022-09-18 15:02:35",37696,11.67,19.57,426.18,340.98,23.47
"2022-09-18 15:02:40",37697,11.67,19.57,426.18,340.98,23.47
"2022-09-18 15:02:45",37698,11.68,19.57,426.18,340.98,23.47
"2022-09-18 15:02:50",37699,11.68,19.57,421.98,337.01,23.47
"2022-09-18 15:02:55",37700,11.67,19.57,433.46,347.87,23.47
"2022-09-18 15:03:00",37701,11.67,19.57,433.46,347.87,23.47
"2022-09-18 15:03:05",37702,11.67,19.57,433.46,347.87,23.47
"2022-09-18 15:03:10",37703,11.67,19.57,428.99,343.63,23.47
"2022-09-18 15:03:15",37704,11.67,19.57,423.9,338.82,23.49
"2022-09-18 15:03:20",37705,11.67,19.57,421.37,336.43,23.49
"2022-09-18 15:03:25",37706,11.67,19.57,423.9,338.82,23.49
"2022-09-18 15:03:30",37707,11.68,19.57,423.9,338.82,23.49
"2022-09-18 15:03:35",37708,11.67,19.57,423.9,338.82,23.49
"2022-09-18 15:03:40",37709,11.67,19.57,433.13,347.56,23.49
"2022-09-18 15:03:45",37710,11.67,19.57,433.42,347.83,23.49
"2022-09-18 15:03:50",37711,11.67,19.57,426.7,341.47,23.49
"2022-09-18 15:03:55",37712,11.67,19.57,426.7,341.47,23.49
"2022-09-18 15:04:00",37713,11.67,19.57,426.7,341.47,23.49
"2022-09-18 15:04:05",37714,11.67,19.57,430.33,344.91,23.49
"2022-09-18 15:04:10",37715,11.67,19.57,420.8,335.9,23.49
"2022-09-18 15:04:15",37716,11.67,19.57,420.8,335.9,23.49
"2022-09-18 15:04:20",37717,11.67,19.57,420.8,335.9,23.49
"2022-09-18 15:04:25",37718,11.67,19.57,434.53,348.88,23.49
"2022-09-18 15:04:30",37719,11.67,19.57,434.2,348.58,23.5
"2022-09-18 15:04:35",37720,11.67,19.57,434.53,348.88,23.49
"2022-09-18 15:04:40",37721,11.67,19.57,425.85,340.67,23.49
"2022-09-18 15:04:45",37722,11.67,19.57,427.81,342.52,23.49
"2022-09-18 15:04:50",37723,11.67,19.57,427.48,342.21,23.5
"2022-09-18 15:04:55",37724,11.67,19.57,434.77,349.11,23.5
"2022-09-18 15:05:00",37725,11.67,19.57,434.77,349.11,23.5
"2022-09-18 15:05:05",37726,11.67,19.57,420.76,335.86,23.5
"2022-09-18 15:05:10",37727,11.67,19.57,420.76,335.86,23.5
"2022-09-18 15:05:15",37728,11.67,19.57,418.52,333.74,23.5
"2022-09-18 15:05:20",37729,11.67,19.57,418.52,333.74,23.5
"2022-09-18 15:05:25",37730,11.67,19.57,420.76,335.86,23.5
"2022-09-18 15:05:30",37731,11.67,19.57,418.52,333.74,23.5
"2022-09-18 15:05:35",37732,11.67,19.57,420.76,335.86,23.5
"2022-09-18 15:05:40",37733,11.67,19.57,420.76,335.86,23.5
"2022-09-18 15:05:45",37734,11.67,19.57,429.73,344.33,23.5
"2022-09-18 15:05:50",37735,11.67,19.57,427.2,341.94,23.5
"2022-09-18 15:05:55",37736,11.67,19.57,429.73,344.33,23.5
"2022-09-18 15:06:00",37737,11.67,19.57,420.48,335.59,23.5
"2022-09-18 15:06:05",37738,11.68,19.57,422.72,337.7,23.5
"2022-09-18 15:06:10",37739,11.67,19.57,422.72,337.7,23.5
"2022-09-18 15:06:15",37740,11.68,19.57,420.48,335.59,23.5
"2022-09-18 15:06:20",37741,11.67,19.57,420.48,335.59,23.5
"2022-09-18 15:06:25",37742,11.67,19.57,431.4,345.92,23.5
"2022-09-18 15:06:30",37743,11.67,19.57,430.33,344.91,23.49
"2022-09-18 15:06:35",37744,11.67,19.57,423.57,338.51,23.5
"2022-09-18 15:06:40",37745,11.67,19.57,430.9,345.44,23.49
