"TOA5","93114","CR1000","93114","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"TS","RN","Volts","Deg C","ppm CO2","ppm CO2","Deg C"
"","","Smp","Smp","Smp","Smp","Smp"
"2022-09-20 11:25:45",68983,11.85,20.26,-0,9018.12,24.41
"2022-09-20 11:25:50",68984,11.85,20.26,-0,9012.48,24.4
"2022-09-20 11:25:55",68985,11.85,20.26,-0,9023.04,24.4
"2022-09-20 11:26:00",68986,11.85,20.26,-0,9023.04,24.4
"2022-09-20 11:26:05",68987,11.85,20.26,-0,8993.98,24.41
"2022-09-20 11:26:10",68988,11.85,20.26,-0,9026.96,24.41
"2022-09-20 11:26:15",68989,11.85,20.26,-0,9026.96,24.41
"2022-09-20 11:26:20",68990,11.85,20.26,-0,9006.12,24.39
"2022-09-20 11:26:25",68991,11.85,20.29,-0,9012.54,24.41
"2022-09-20 11:26:30",68992,11.85,20.26,-0,8994.39,24.41
"2022-09-20 11:26:35",68993,11.85,20.26,-0,8994.39,24.41
"2022-09-20 11:26:40",68994,11.85,20.26,-0,9014.13,24.4
"2022-09-20 11:26:45",68995,11.85,20.26,-0,9008.15,24.4
"2022-09-20 11:26:50",68996,11.85,20.26,-0,9003.23,24.41
"2022-09-20 11:26:55",68997,11.85,20.26,-0,9003.23,24.41
"2022-09-20 11:27:00",68998,11.85,20.26,-0,9012.57,24.4
"2022-09-20 11:27:05",68999,11.85,20.26,-0,9015.28,24.4
"2022-09-20 11:27:10",69000,11.85,20.26,-0,9015.28,24.4
"2022-09-20 11:27:15",69001,11.85,20.26,-0,9004.7,24.41
"2022-09-20 11:27:20",69002,11.85,20.26,-0,9012.66,24.4
"2022-09-20 11:27:25",69003,11.85,20.26,-0,9008.84,24.39
"2022-09-20 11:27:30",69004,11.85,20.26,-0,9008.84,24.39
"2022-09-20 11:27:35",69005,11.85,20.26,-0,9018.17,24.4
"2022-09-20 11:27:40",69006,11.85,20.26,-0,8998.01,24.41
"2022-09-20 11:27:45",69007,11.85,20.26,-0,9006.29,24.4
"2022-09-20 11:27:50",69008,11.85,20.26,-0,9006.29,24.4
"2022-09-20 11:27:55",69009,11.85,20.26,-0,8992.57,24.4
"2022-09-20 11:28:00",69010,11.85,20.26,-0,9017.61,24.42
"2022-09-20 11:28:05",69011,11.85,20.26,-0,9004.33,24.41
"2022-09-20 11:28:10",69012,11.85,20.26,-0,9004.33,24.41
"2022-09-20 11:28:15",69013,11.85,20.26,-0,8999.6,24.4
"2022-09-20 11:28:20",69014,11.85,20.26,-0,9003,24.41
"2022-09-20 11:28:25",69015,11.85,20.26,-0,9003,24.41
"2022-09-20 11:28:30",69016,11.85,20.26,-0,9006.25,24.42
"2022-09-20 11:28:35",69017,11.85,20.26,-0,8980.82,24.4
"2022-09-20 11:28:40",69018,11.85,20.26,-0,8992.57,24.4
"2022-09-20 11:28:45",69019,11.86,20.26,-0,8992.57,24.4
"2022-09-20 11:28:50",69020,11.86,20.26,-0,9002.53,24.41
"2022-09-20 11:28:55",69021,11.86,20.26,-0,8991.17,24.41
"2022-09-20 11:29:00",69022,11.86,20.26,-0,8986.44,24.4
"2022-09-20 11:29:05",69023,11.86,20.26,-0,8986.44,24.4
"2022-09-20 11:29:10",69024,11.86,20.26,-0,8994.58,24.42
"2022-09-20 11:29:15",69025,11.86,20.26,-0,8977.23,24.41
"2022-09-20 11:29:20",69026,11.86,20.26,-0,8977.23,24.41
"2022-09-20 11:29:25",69027,11.86,20.26,-0,8988.36,24.4
"2022-09-20 11:29:30",69028,11.86,20.26,-0,8992.67,24.41
"2022-09-20 11:29:35",69029,11.86,20.26,-0,8973.02,24.42
"2022-09-20 11:29:40",69030,11.86,20.29,-0,8973.02,24.42
"2022-09-20 11:29:45",69031,11.86,20.29,-0,8996.86,24.4
"2022-09-20 11:29:50",69032,11.86,20.26,-0,8969.4,24.41
"2022-09-20 11:29:55",69033,11.86,20.26,-0,8974.82,24.42
"2022-09-20 11:30:00",69034,11.86,20.29,-0,8974.82,24.42
"2022-09-20 11:30:05",69035,11.86,20.29,-0,8978.84,24.41
"2022-09-20 11:30:10",69036,11.86,20.29,-0,8975.11,24.4
"2022-09-20 11:30:15",69037,11.86,20.26,-0,8975.11,24.4
"2022-09-20 11:30:20",69038,11.86,20.29,-0,8988.25,24.41
"2022-09-20 11:30:25",69039,11.86,20.29,-0,8954.38,24.41
"2022-09-20 11:30:30",69040,11.86,20.29,-0,8970.8,24.4
"2022-09-20 11:30:35",69041,11.86,20.29,-0,8970.8,24.4
"2022-09-20 11:30:40",69042,11.86,20.29,-0,8965.79,24.41
"2022-09-20 11:30:45",69043,11.86,20.29,-0,8970.53,24.42
"2022-09-20 11:30:50",69044,11.86,20.29,-0,8969.9,24.4
"2022-09-20 11:30:55",69045,11.85,20.29,-0,8969.9,24.4
"2022-09-20 11:31:00",69046,11.86,20.29,-0,8981.33,24.4
"2022-09-20 11:31:05",69047,11.86,20.29,-0,8961.32,24.42
"2022-09-20 11:31:10",69048,11.86,20.29,-0,8979.03,24.41
"2022-09-20 11:31:15",69049,11.86,20.29,-0,8979.03,24.41
"2022-09-20 11:31:20",69050,11.86,20.29,-0,8996.09,24.4
"2022-09-20 11:31:25",69051,11.86,20.29,-0,8961.21,24.41
"2022-09-20 11:31:30",69052,11.85,20.29,-0,8961.21,24.41
"2022-09-20 11:31:35",69053,11.85,20.29,-0,8961.8,24.42
"2022-09-20 11:31:40",69054,11.86,20.29,-0,8963.12,24.41
"2022-09-20 11:31:45",69055,11.85,20.29,-0,8967.61,24.41
"2022-09-20 11:31:50",69056,11.86,20.29,-0,8967.61,24.41
"2022-09-20 11:31:55",69057,11.86,20.29,-0,8963.6,24.42
"2022-09-20 11:32:00",69058,11.85,20.29,-0,8972.01,24.41
"2022-09-20 11:32:05",69059,11.85,20.29,-0,8970.41,24.41
"2022-09-20 11:32:10",69060,11.85,20.29,-0,8970.41,24.41
"2022-09-20 11:32:15",69061,11.86,20.29,-0,8954.62,24.42
"2022-09-20 11:32:20",69062,11.85,20.29,-0,8963.6,24.42
"2022-09-20 11:32:25",69063,11.85,20.29,-0,8963.6,24.42
"2022-09-20 11:32:30",69064,11.85,20.29,-0,8965.69,24.4
"2022-09-20 11:32:35",69065,11.85,20.29,-0,8987.16,24.41
"2022-09-20 11:32:40",69066,11.85,20.29,-0,8939.18,24.42
"2022-09-20 11:32:45",69067,11.85,20.29,-0,8939.18,24.42
"2022-09-20 11:32:50",69068,11.85,20.29,-0,8961.11,24.4
"2022-09-20 11:32:55",69069,11.85,20.29,-0,8966.01,24.41
"2022-09-20 11:33:00",69070,11.85,20.29,-0,8944.5,24.42
"2022-09-20 11:33:05",69071,11.85,20.29,-0,8944.5,24.42
"2022-09-20 11:33:10",69072,11.85,20.29,-0,8949.37,24.41
"2022-09-20 11:33:15",69073,11.85,20.29,-0,8956.99,24.4
"2022-09-20 11:33:20",69074,11.85,20.29,-0,8956.99,24.4
"2022-09-20 11:33:25",69075,11.85,20.29,-0,8944.11,24.42
"2022-09-20 11:33:30",69076,11.85,20.29,-0,8956.59,24.42
"2022-09-20 11:33:35",69077,11.85,20.29,-0,8938.41,24.4
"2022-09-20 11:33:40",69078,11.85,20.29,-0,8938.41,24.4
"2022-09-20 11:33:45",69079,11.85,20.29,-0,8961.69,24.41
"2022-09-20 11:33:50",69080,11.85,20.29,-0,8955,24.42
"2022-09-20 11:33:55",69081,11.85,20.29,-0,8939.77,24.41
"2022-09-20 11:34:00",69082,11.85,20.29,-0,8939.77,24.41
"2022-09-20 11:34:05",69083,11.85,20.29,-0,8933.79,24.41
"2022-09-20 11:34:10",69084,11.85,20.29,-0,8932.03,24.42
"2022-09-20 11:34:15",69085,11.85,20.29,-0,8955.8,24.42
"2022-09-20 11:34:20",69086,11.85,20.29,-0,8955.8,24.42
"2022-09-20 11:34:25",69087,11.85,20.29,-0,8940.36,24.4
"2022-09-20 11:34:30",69088,11.85,20.29,-0,8939.93,24.42
"2022-09-20 11:34:35",69089,11.85,20.29,-0,8939.93,24.42
"2022-09-20 11:34:40",69090,11.85,20.29,-0,8935.79,24.42
"2022-09-20 11:34:45",69091,11.85,20.29,-0,8937.25,24.41
"2022-09-20 11:34:50",69092,11.85,20.29,-0,8933.79,24.41
"2022-09-20 11:34:55",69093,11.85,20.29,-0,8933.79,24.41
"2022-09-20 11:35:00",69094,11.85,20.29,-0,8945.39,24.42
"2022-09-20 11:35:05",69095,11.85,20.29,-0,8927.8,24.41
"2022-09-20 11:35:10",69096,11.85,20.29,-0,8933.9,24.41
"2022-09-20 11:35:15",69097,11.85,20.29,-0,8933.9,24.41
"2022-09-20 11:35:20",69098,11.86,20.29,-0,8950.32,24.42
"2022-09-20 11:35:25",69099,11.86,20.29,-0,8913.21,24.42
"2022-09-20 11:35:30",69100,11.86,20.29,-0,8913.21,24.42
"2022-09-20 11:35:35",69101,11.86,20.29,-0,8926.58,24.4
"2022-09-20 11:35:40",69102,11.86,20.29,-0,8932.5,24.42
"2022-09-20 11:35:45",69103,11.86,20.29,-0,8920.1,24.42
"2022-09-20 11:35:50",69104,11.86,20.29,-0,8920.1,24.42
"2022-09-20 11:35:55",69105,11.86,20.29,-0,8938.18,24.41
"2022-09-20 11:36:00",69106,11.86,20.29,-0,8910.32,24.41
"2022-09-20 11:36:05",69107,11.86,20.29,-0,8913.97,24.44
"2022-09-20 11:36:10",69108,11.86,20.29,-0,8913.97,24.44
"2022-09-20 11:36:15",69109,11.86,20.29,-0,8908.02,24.42
"2022-09-20 11:36:20",69110,11.86,20.29,-0,8932.21,24.41
"2022-09-20 11:36:25",69111,11.86,20.29,-0,8932.21,24.41
"2022-09-20 11:36:30",69112,11.86,20.29,-0,8911.3,24.42
"2022-09-20 11:36:35",69113,11.86,20.29,-0,8940.19,24.42
"2022-09-20 11:36:40",69114,11.86,20.29,-0,8910.42,24.41
"2022-09-20 11:36:45",69115,11.86,20.29,-0,8910.42,24.41
"2022-09-20 11:36:50",69116,11.86,20.29,-0,8919.42,24.42
"2022-09-20 11:36:55",69117,11.86,20.29,-0,8904.06,24.44
"2022-09-20 11:37:00",69118,11.86,20.29,-0,8903.63,24.42
"2022-09-20 11:37:05",69119,11.86,20.29,-0,8903.63,24.42
"2022-09-20 11:37:10",69120,11.86,20.29,-0,8913.91,24.41
"2022-09-20 11:37:15",69121,11.86,20.29,-0,8919.18,24.42
"2022-09-20 11:37:20",69122,11.86,20.29,-0,8890.79,24.42
"2022-09-20 11:37:25",69123,11.86,20.29,-0,8890.79,24.42
"2022-09-20 11:37:30",69124,11.86,20.29,-0,8885.31,24.41
"2022-09-20 11:37:35",69125,11.86,20.29,-0,8911.86,24.42
"2022-09-20 11:37:40",69126,11.86,20.29,-0,8911.86,24.42
"2022-09-20 11:37:45",69127,11.86,20.29,-0,8906.77,24.44
"2022-09-20 11:37:50",69128,11.86,20.29,-0,8926.76,24.41
"2022-09-20 11:37:55",69129,11.86,20.29,-0,8900.95,24.41
"2022-09-20 11:38:00",69130,11.86,20.29,-0,8900.95,24.41
"2022-09-20 11:38:05",69131,11.86,20.29,-0,8923.33,24.44
"2022-09-20 11:38:10",69132,11.86,20.29,-0,8884.71,24.42
"2022-09-20 11:38:15",69133,11.86,20.29,-0,8890.48,24.41
"2022-09-20 11:38:20",69134,11.86,20.29,-0,8890.48,24.41
"2022-09-20 11:38:25",69135,11.86,20.29,-0,8907.32,24.44
"2022-09-20 11:38:30",69136,11.86,20.29,-0,8903.16,24.44
"2022-09-20 11:38:35",69137,11.86,20.31,-0,8903.16,24.44
"2022-09-20 11:38:40",69138,11.86,20.29,-0,8886.12,24.41
"2022-09-20 11:38:45",69139,11.86,20.31,-0,8883.81,24.42
"2022-09-20 11:38:50",69140,11.86,20.29,-0,8893.7,24.44
"2022-09-20 11:38:55",69141,11.86,20.29,-0,8893.7,24.44
"2022-09-20 11:39:00",69142,11.86,20.29,-0,8894.4,24.42
"2022-09-20 11:39:05",69143,11.86,20.29,-0,8881.93,24.41
"2022-09-20 11:39:10",69144,11.86,20.29,-0,8894.4,24.44
"2022-09-20 11:39:15",69145,11.86,20.29,-0,8894.4,24.44
"2022-09-20 11:39:20",69146,11.86,20.31,-0,8889.31,24.44
"2022-09-20 11:39:25",69147,11.86,20.29,-0,8886.2,24.41
"2022-09-20 11:39:30",69148,11.86,20.29,-0,8886.2,24.41
"2022-09-20 11:39:35",69149,11.86,20.31,-0,8901.05,24.42
"2022-09-20 11:39:40",69150,11.86,20.29,-0,8866.69,24.44
"2022-09-20 11:39:45",69151,11.86,20.31,-0,8886.43,24.42
"2022-09-20 11:39:50",69152,11.86,20.31,-0,8886.43,24.42
"2022-09-20 11:39:55",69153,11.86,20.31,-0,8888.33,24.42
"2022-09-20 11:40:00",69154,11.86,20.29,-0,8877.47,24.45
"2022-09-20 11:40:05",69155,11.86,20.31,-0,8882.25,24.42
"2022-09-20 11:40:10",69156,11.86,20.31,-0,8882.25,24.42
"2022-09-20 11:40:15",69157,11.86,20.29,-0,8877.07,24.42
"2022-09-20 11:40:20",69158,11.86,20.31,-0,8875.4,24.44
"2022-09-20 11:40:25",69159,11.86,20.31,-0,8881.66,24.44
"2022-09-20 11:40:30",69160,11.86,20.31,-0,8881.66,24.44
"2022-09-20 11:40:35",69161,11.86,20.31,-0,8860.96,24.41
"2022-09-20 11:40:40",69162,11.86,20.29,-0,8891.7,24.42
"2022-09-20 11:40:45",69163,11.86,20.31,-0,8891.7,24.42
"2022-09-20 11:40:50",69164,11.86,20.31,-0,8871.33,24.44
"2022-09-20 11:40:55",69165,11.86,20.31,-0,8870.89,24.42
