"TOA5","93113","CR1000","93113","CR1000.Std.32.03","CPU:eosgp_5sec.CR1","15192","Table1"
"TIMESTAMP","RECORD","BattV","PTemp_C","GP_CO2Conc","GP_CO2HiConc","GP_Temp"
"TS","RN","Volts","Deg C","ppm CO2","ppm CO2","Deg C"
"","","Smp","Smp","Smp","Smp","Smp"
"2022-09-20 11:12:15",68414,11.69,20.4,-0,8804.5,23.11
"2022-09-20 11:12:20",68415,11.69,20.4,-0,8793.21,23.11
"2022-09-20 11:12:25",68416,11.69,20.4,-0,8785.08,23.12
"2022-09-20 11:12:30",68417,11.69,20.4,-0,8785.08,23.12
"2022-09-20 11:12:35",68418,11.69,20.4,-0,8780.31,23.11
"2022-09-20 11:12:40",68419,11.69,20.4,-0,8779.8,23.11
"2022-09-20 11:12:45",68420,11.69,20.4,-0,8781.41,23.11
"2022-09-20 11:12:50",68421,11.69,20.4,-0,8781.41,23.11
"2022-09-20 11:12:55",68422,11.69,20.4,-0,8773.03,23.12
"2022-09-20 11:13:00",68423,11.69,20.4,-0,8786.44,23.12
"2022-09-20 11:13:05",68424,11.69,20.4,-0,8792.94,23.11
"2022-09-20 11:13:10",68425,11.69,20.4,-0,8792.94,23.11
"2022-09-20 11:13:15",68426,11.69,20.4,-0,8772.3,23.11
"2022-09-20 11:13:20",68427,11.69,20.4,-0,8777.05,23.12
"2022-09-20 11:13:25",68428,11.69,20.4,-0,8784.28,23.12
"2022-09-20 11:13:30",68429,11.69,20.4,-0,8784.28,23.12
"2022-09-20 11:13:35",68430,11.69,20.4,-0,8774.24,23.1
"2022-09-20 11:13:40",68431,11.69,20.4,-0,8765.59,23.11
"2022-09-20 11:13:45",68432,11.69,20.4,-0,8795.29,23.12
"2022-09-20 11:13:50",68433,11.69,20.4,-0,8795.29,23.12
"2022-09-20 11:13:55",68434,11.69,20.4,-0,8792.88,23.12
"2022-09-20 11:14:00",68435,11.69,20.4,-0,8765.59,23.11
"2022-09-20 11:14:05",68436,11.69,20.4,-0,8764.81,23.11
"2022-09-20 11:14:10",68437,11.69,20.4,-0,8764.81,23.11
"2022-09-20 11:14:15",68438,11.69,20.4,-0,8765.99,23.13
"2022-09-20 11:14:20",68439,11.69,20.4,-0,8763.12,23.12
"2022-09-20 11:14:25",68440,11.69,20.4,-0,8779,23.11
"2022-09-20 11:14:30",68441,11.69,20.4,-0,8779,23.11
"2022-09-20 11:14:35",68442,11.69,20.4,-0,8765.33,23.11
"2022-09-20 11:14:40",68443,11.69,20.4,-0,8776.73,23.13
"2022-09-20 11:14:45",68444,11.69,20.4,-0,8761.81,23.12
"2022-09-20 11:14:50",68445,11.69,20.4,-0,8761.81,23.12
"2022-09-20 11:14:55",68446,11.69,20.4,-0,8769.1,23.11
"2022-09-20 11:15:00",68447,11.69,20.4,-0,8758.89,23.12
"2022-09-20 11:15:05",68448,11.69,20.4,-0,8765.46,23.13
"2022-09-20 11:15:10",68449,11.69,20.4,-0,8765.46,23.13
"2022-09-20 11:15:15",68450,11.69,20.4,-0,8770.67,23.12
"2022-09-20 11:15:20",68451,11.69,20.4,-0,8746.6,23.11
"2022-09-20 11:15:25",68452,11.69,20.4,-0,8757.51,23.12
"2022-09-20 11:15:30",68453,11.69,20.4,-0,8757.51,23.12
"2022-09-20 11:15:35",68454,11.69,20.4,-0,8764.94,23.13
"2022-09-20 11:15:40",68455,11.69,20.4,-0,8755.37,23.12
"2022-09-20 11:15:45",68456,11.69,20.4,-0,8754.91,23.11
"2022-09-20 11:15:50",68457,11.69,20.4,-0,8754.91,23.11
"2022-09-20 11:15:55",68458,11.69,20.4,-0,8743.35,23.12
"2022-09-20 11:16:00",68459,11.69,20.4,-0,8764.42,23.13
"2022-09-20 11:16:05",68460,11.69,20.4,-0,8743.6,23.12
"2022-09-20 11:16:10",68461,11.69,20.4,-0,8745.82,23.11
"2022-09-20 11:16:15",68462,11.69,20.4,-0,8745.82,23.11
"2022-09-20 11:16:20",68463,11.69,20.4,-0,8746.03,23.12
"2022-09-20 11:16:25",68464,11.69,20.4,-0,8748.62,23.13
"2022-09-20 11:16:30",68465,11.69,20.4,-0,8755.11,23.12
"2022-09-20 11:16:35",68466,11.69,20.4,-0,8755.11,23.12
"2022-09-20 11:16:40",68467,11.69,20.4,-0,8736.47,23.11
"2022-09-20 11:16:45",68468,11.69,20.4,-0,8748.69,23.12
"2022-09-20 11:16:50",68469,11.69,20.4,-0,8741.41,23.13
"2022-09-20 11:16:55",68470,11.69,20.4,-0,8741.41,23.13
"2022-09-20 11:17:00",68471,11.69,20.42,-0,8746.29,23.12
"2022-09-20 11:17:05",68472,11.69,20.4,-0,8749.85,23.11
"2022-09-20 11:17:10",68473,11.69,20.42,-0,8740.69,23.12
"2022-09-20 11:17:15",68474,11.69,20.4,-0,8740.69,23.12
"2022-09-20 11:17:20",68475,11.69,20.4,-0,8736.34,23.13
"2022-09-20 11:17:25",68476,11.69,20.4,-0,8740.69,23.12
"2022-09-20 11:17:30",68477,11.69,20.4,-0,8729.78,23.11
"2022-09-20 11:17:35",68478,11.69,20.42,-0,8729.78,23.11
"2022-09-20 11:17:40",68479,11.69,20.42,-0,8733.67,23.13
"2022-09-20 11:17:45",68480,11.69,20.42,-0,8740.62,23.13
"2022-09-20 11:17:50",68481,11.69,20.42,-0,8736.67,23.12
"2022-09-20 11:17:55",68482,11.69,20.42,-0,8736.67,23.12
"2022-09-20 11:18:00",68483,11.69,20.42,-0,8734.32,23.11
"2022-09-20 11:18:05",68484,11.69,20.42,-0,8744.9,23.13
"2022-09-20 11:18:10",68485,11.69,20.42,-0,8726.73,23.13
"2022-09-20 11:18:15",68486,11.69,20.42,-0,8726.73,23.13
"2022-09-20 11:18:20",68487,11.69,20.42,-0,8736.39,23.12
"2022-09-20 11:18:25",68488,11.69,20.42,-0,8727.12,23.11
"2022-09-20 11:18:30",68489,11.69,20.42,-0,8730.37,23.13
"2022-09-20 11:18:35",68490,11.69,20.42,-0,8730.37,23.13
"2022-09-20 11:18:40",68491,11.69,20.42,-0,8716.87,23.13
"2022-09-20 11:18:45",68492,11.69,20.42,-0,8725.5,23.12
"2022-09-20 11:18:50",68493,11.69,20.42,-0,8723.94,23.11
"2022-09-20 11:18:55",68494,11.69,20.42,-0,8723.94,23.11
"2022-09-20 11:19:00",68495,11.69,20.42,-0,8722.66,23.13
"2022-09-20 11:19:05",68496,11.69,20.42,-0,8719.54,23.13
"2022-09-20 11:19:10",68497,11.69,20.42,-0,8726.66,23.12
"2022-09-20 11:19:15",68498,11.69,20.42,-0,8726.66,23.12
"2022-09-20 11:19:20",68499,11.69,20.42,-0,8709.49,23.12
"2022-09-20 11:19:25",68500,11.69,20.42,-0,8722.19,23.13
"2022-09-20 11:19:30",68501,11.69,20.42,-0,8708.05,23.13
"2022-09-20 11:19:35",68502,11.69,20.42,-0,8708.05,23.13
"2022-09-20 11:19:40",68503,11.69,20.42,-0,8716.57,23.12
"2022-09-20 11:19:45",68504,11.69,20.42,-0,8721.02,23.11
"2022-09-20 11:19:50",68505,11.69,20.42,-0,8696.86,23.13
"2022-09-20 11:19:55",68506,11.69,20.42,-0,8696.86,23.13
"2022-09-20 11:20:00",68507,11.69,20.42,-0,8712.33,23.13
"2022-09-20 11:20:05",68508,11.69,20.42,-0,8711.25,23.12
"2022-09-20 11:20:10",68509,11.69,20.42,-0,8712.14,23.12
"2022-09-20 11:20:15",68510,11.69,20.42,-0,8712.14,23.12
"2022-09-20 11:20:20",68511,11.69,20.42,-0,8712.33,23.13
"2022-09-20 11:20:25",68512,11.69,20.42,-0,8723.56,23.13
"2022-09-20 11:20:30",68513,11.69,20.42,-0,8713.65,23.12
"2022-09-20 11:20:35",68514,11.69,20.42,-0,8705.22,23.12
"2022-09-20 11:20:40",68515,11.69,20.42,-0,8705.22,23.12
"2022-09-20 11:20:45",68516,11.69,20.42,-0,8709.94,23.13
"2022-09-20 11:20:50",68517,11.69,20.42,-0,8703.01,23.13
"2022-09-20 11:20:55",68518,11.69,20.42,-0,8699.8,23.12
"2022-09-20 11:21:00",68519,11.69,20.42,-0,8699.8,23.12
"2022-09-20 11:21:05",68520,11.69,20.42,-0,8700.42,23.12
"2022-09-20 11:21:10",68521,11.69,20.42,-0,8712.01,23.14
"2022-09-20 11:21:15",68522,11.69,20.42,-0,8704.38,23.13
"2022-09-20 11:21:20",68523,11.69,20.42,-0,8704.38,23.13
"2022-09-20 11:21:25",68524,11.69,20.42,-0,8707.49,23.12
"2022-09-20 11:21:30",68525,11.69,20.42,-0,8709.49,23.12
"2022-09-20 11:21:35",68526,11.69,20.42,-0,8692.66,23.13
"2022-09-20 11:21:40",68527,11.69,20.42,-0,8692.66,23.13
"2022-09-20 11:21:45",68528,11.69,20.42,-0,8704.9,23.13
"2022-09-20 11:21:50",68529,11.69,20.42,-0,8702.89,23.12
"2022-09-20 11:21:55",68530,11.69,20.42,-0,8699.65,23.12
"2022-09-20 11:22:00",68531,11.69,20.42,-0,8699.65,23.12
"2022-09-20 11:22:05",68532,11.69,20.42,-0,8686.45,23.14
"2022-09-20 11:22:10",68533,11.69,20.42,-0,8681.47,23.13
"2022-09-20 11:22:15",68534,11.69,20.42,-0,8695.12,23.12
"2022-09-20 11:22:20",68535,11.69,20.42,-0,8695.12,23.12
"2022-09-20 11:22:25",68536,11.69,20.42,-0,8686,23.13
"2022-09-20 11:22:30",68537,11.69,20.42,-0,8692.91,23.13
"2022-09-20 11:22:35",68538,11.69,20.42,-0,8697.19,23.13
"2022-09-20 11:22:40",68539,11.69,20.42,-0,8697.19,23.13
"2022-09-20 11:22:45",68540,11.69,20.42,-0,8678.37,23.12
"2022-09-20 11:22:50",68541,11.69,20.42,-0,8693.24,23.12
"2022-09-20 11:22:55",68542,11.69,20.42,-0,8701.64,23.14
"2022-09-20 11:23:00",68543,11.69,20.42,-0,8701.64,23.14
"2022-09-20 11:23:05",68544,11.69,20.42,-0,8681.98,23.13
"2022-09-20 11:23:10",68545,11.69,20.42,-0,8681.79,23.12
"2022-09-20 11:23:15",68546,11.69,20.42,-0,8692.91,23.13
"2022-09-20 11:23:20",68547,11.69,20.42,-0,8692.91,23.13
"2022-09-20 11:23:25",68548,11.69,20.42,-0,8690.01,23.13
"2022-09-20 11:23:30",68549,11.69,20.42,-0,8678.57,23.13
"2022-09-20 11:23:35",68550,11.69,20.42,-0,8681.79,23.12
"2022-09-20 11:23:40",68551,11.69,20.42,-0,8681.79,23.12
"2022-09-20 11:23:45",68552,11.69,20.42,-0,8682.57,23.13
"2022-09-20 11:23:50",68553,11.69,20.42,-0,8681.66,23.14
"2022-09-20 11:23:55",68554,11.68,20.42,-0,8681.47,23.13
"2022-09-20 11:24:00",68555,11.69,20.42,-0,8681.47,23.13
"2022-09-20 11:24:05",68556,11.69,20.42,-0,8686.32,23.12
"2022-09-20 11:24:10",68557,11.69,20.42,-0,8685.49,23.13
"2022-09-20 11:24:15",68558,11.69,20.42,-0,8680.12,23.14
"2022-09-20 11:24:20",68559,11.69,20.42,-0,8680.12,23.14
"2022-09-20 11:24:25",68560,11.69,20.42,-0,8699.07,23.13
"2022-09-20 11:24:30",68561,11.69,20.42,-0,8669.33,23.12
"2022-09-20 11:24:35",68562,11.69,20.42,-0,8671.66,23.13
"2022-09-20 11:24:40",68563,11.69,20.42,-0,8671.66,23.13
"2022-09-20 11:24:45",68564,11.69,20.42,-0,8664.67,23.14
"2022-09-20 11:24:50",68565,11.69,20.42,-0,8670.29,23.13
"2022-09-20 11:24:55",68566,11.69,20.42,-0,8668.82,23.12
"2022-09-20 11:25:00",68567,11.69,20.42,-0,8668.82,23.12
"2022-09-20 11:25:05",68568,11.69,20.42,-0,8673.53,23.13
"2022-09-20 11:25:10",68569,11.69,20.42,-0,8669.2,23.14
"2022-09-20 11:25:15",68570,11.68,20.42,-0,8666.81,23.14
"2022-09-20 11:25:20",68571,11.69,20.42,-0,8651,23.12
"2022-09-20 11:25:25",68572,11.69,20.42,-0,8651,23.12
"2022-09-20 11:25:30",68573,11.69,20.42,-0,8669.01,23.13
"2022-09-20 11:25:35",68574,11.68,20.42,-0,8670.82,23.14
"2022-09-20 11:25:40",68575,11.69,20.42,-0,8662.1,23.13
"2022-09-20 11:25:45",68576,11.69,20.42,-0,8662.1,23.13
"2022-09-20 11:25:50",68577,11.69,20.42,-0,8671.21,23.12
"2022-09-20 11:25:55",68578,11.69,20.42,-0,8657.59,23.13
"2022-09-20 11:26:00",68579,11.69,20.42,-0,8660.1,23.15
"2022-09-20 11:26:05",68580,11.69,20.42,-0,8660.1,23.15
"2022-09-20 11:26:10",68581,11.69,20.42,-0,8654.94,23.13
"2022-09-20 11:26:15",68582,11.68,20.42,-0,8655,23.12
"2022-09-20 11:26:20",68583,11.69,20.42,-0,8652.81,23.13
"2022-09-20 11:26:25",68584,11.69,20.42,-0,8652.81,23.13
"2022-09-20 11:26:30",68585,11.69,20.42,-0,8661.47,23.15
"2022-09-20 11:26:35",68586,11.69,20.42,-0,8658.69,23.13
"2022-09-20 11:26:40",68587,11.69,20.42,-0,8640.44,23.12
"2022-09-20 11:26:45",68588,11.68,20.42,-0,8640.44,23.12
"2022-09-20 11:26:50",68589,11.69,20.42,-0,8640.82,23.14
"2022-09-20 11:26:55",68590,11.69,20.42,-0,8643.15,23.15
"2022-09-20 11:27:00",68591,11.69,20.42,-0,8640.89,23.13
"2022-09-20 11:27:05",68592,11.69,20.42,-0,8640.89,23.13
"2022-09-20 11:27:10",68593,11.68,20.42,-0,8649.98,23.12
"2022-09-20 11:27:15",68594,11.68,20.42,-0,8649.85,23.14
"2022-09-20 11:27:20",68595,11.69,20.42,-0,8645.53,23.15
"2022-09-20 11:27:25",68596,11.69,20.42,-0,8645.53,23.15
